sk_id_curr,actual_target,predicted_probability,predicted_class
404662,0,0.5893029871620964,1
250955,0,0.5932684286058245,1
211285,0,0.37463419750178306,0
142105,0,0.3402030930343155,0
393523,0,0.0859462424196821,0
251081,0,0.5780355112824056,1
126811,0,0.22216465733192511,0
246902,0,0.4320823358444298,0
239068,0,0.1619746365587183,0
287392,0,0.5950330400806371,1
289081,0,0.40846018507657395,0
431663,0,0.49329992543964923,0
164043,0,0.25651323875229765,0
260010,0,0.37830947744014726,0
106459,0,0.6757905128696672,1
444074,1,0.5917409588215067,1
137271,0,0.241350980031062,0
398538,0,0.32114546343989125,0
110609,0,0.46619109894487143,0
195162,0,0.16806102489863725,0
362328,0,0.4682708872995919,0
429043,0,0.5121942400958683,1
229017,0,0.6717903052746971,1
211582,0,0.33679819036041847,0
155388,0,0.421015794005757,0
232038,0,0.7580571241485117,1
368023,0,0.3551611748635149,0
268954,0,0.2913182159426931,0
270396,0,0.4748104385082959,0
281469,0,0.2750785894965722,0
149149,0,0.771009977751064,1
228640,0,0.27472569167517097,0
110919,0,0.3526835343539373,0
220688,0,0.2974003766123296,0
263101,0,0.26457240208164173,0
115762,1,0.3897419636377003,0
141609,0,0.9472088418413585,1
343368,0,0.2628789926007723,0
318420,0,0.6591784127457809,1
431825,0,0.3505407576852152,0
358624,0,0.304069298305525,0
289592,0,0.46558386265243507,0
363447,0,0.35986380595241285,0
165510,0,0.5181309083363792,1
236533,0,0.4796819836744827,0
112057,0,0.5210310090761241,1
329370,0,0.07319447973363483,0
431759,0,0.4530770265680458,0
263013,0,0.6218737651795143,1
303905,0,0.5178731012198509,1
315906,0,0.5384286656886794,1
231878,0,0.5244800627270484,1
234202,1,0.9514220460258197,1
105480,0,0.6384427383486988,1
277029,0,0.24322077559062757,0
196437,0,0.4687690511867296,0
136021,0,0.6665204499355585,1
373711,0,0.3053157425420182,0
117179,0,0.39903816192915736,0
453341,0,0.7012363634428421,1
376038,0,0.3239316823839171,0
120732,0,0.31364421133093995,0
208762,0,0.31151697355483565,0
132700,0,0.5419941705259093,1
367279,0,0.4080880406228414,0
419299,1,0.692515314928335,1
154607,0,0.15482880783884623,0
455530,1,0.5554226469428265,1
424506,0,0.3456477122719648,0
300984,0,0.2845832263593103,0
392205,0,0.4117506871848147,0
101775,0,0.5014990890178873,1
284582,1,0.6423447965330777,1
124556,0,0.3243858674061287,0
273409,0,0.8273106900351158,1
144343,0,0.5564375154733844,1
424667,0,0.6439127561718141,1
453180,0,0.568087705414409,1
373290,0,0.22094592179641495,0
397491,0,0.7143972831938532,1
348874,0,0.23994388852672613,0
133371,0,0.7676285623387025,1
428259,0,0.5226379896208311,1
176433,0,0.29410262613463634,0
343800,1,0.3642192211197652,0
202366,0,0.3654869702361949,0
153329,0,0.5986297048565113,1
179075,0,0.4465357179294105,0
150155,0,0.30514933124340604,0
255712,0,0.6503651135377606,1
167961,0,0.39149499731545984,0
182773,0,0.31976975262657403,0
409452,0,0.5587158760255115,1
403529,1,0.3078213687791628,0
200013,0,0.44704607029514215,0
298650,0,0.25911010514346516,0
180560,0,0.586113123555474,1
400034,0,0.6129278021498431,1
196344,0,0.2658692393964058,0
336913,0,0.3367991672221649,0
417747,0,0.4747709838155731,0
437753,0,0.2812950655329459,0
230919,0,0.22915412388818457,0
331201,0,0.5179502888266332,1
204752,0,0.33356695131436287,0
133975,0,0.2911600210393699,0
387150,0,0.2021298014289649,0
375724,0,0.9120065889135143,1
162275,0,0.23796630353643825,0
389747,0,0.30209533180290643,0
357661,0,0.42633218436584736,0
269974,0,0.3096155445009162,0
454166,1,0.11229702399694663,0
220159,0,0.28521032061349605,0
234218,1,0.7002765854204045,1
415666,0,0.5622408146505453,1
382437,0,0.7165046462525012,1
230043,0,0.35916313436048397,0
376577,0,0.5875884554461372,1
171049,0,0.6770991688839081,1
280086,0,0.4145244672053988,0
111357,0,0.20731133148093406,0
397647,0,0.7126454762607417,1
420842,0,0.3488313535638273,0
277484,0,0.2307530155786532,0
299569,0,0.20874325910063665,0
278486,0,0.5687667270694508,1
441751,0,0.38940792545547065,0
105701,0,0.33024196157663027,0
386659,0,0.4409615965270462,0
329144,0,0.5860551199711627,1
219985,0,0.578439475353587,1
296026,0,0.5132695627473376,1
342927,0,0.2450497752760696,0
378468,0,0.16010489849548545,0
312264,1,0.5084737176202289,1
220080,0,0.42306228308457794,0
347726,1,0.6963814485219809,1
451728,0,0.2711650666908804,0
449758,0,0.18049528481018423,0
261125,0,0.4890278005270828,0
295542,0,0.7130185284190904,1
410511,1,0.7700674780495718,1
180205,0,0.12928233408486944,0
114911,1,0.1749412324698437,0
391860,1,0.6005776472468808,1
238724,0,0.4516855812490263,0
152415,0,0.4511776743263641,0
179485,1,0.734312585649008,1
353636,0,0.3047402342127152,0
254117,0,0.1785817875744607,0
418551,0,0.009932188433615048,0
275276,0,0.3548888734574708,0
303419,0,0.14670834312270795,0
390868,0,0.1463345661591996,0
148590,0,0.8560578517686424,1
223694,0,0.37919447472101225,0
385505,0,0.581448173180956,1
386156,0,0.6591922245467409,1
439685,0,0.2231756939158972,0
284014,0,0.6335260448110759,1
248927,0,0.4599361719083286,0
173555,0,0.2038506441133383,0
127583,1,0.6664104090800317,1
294185,0,0.38924977481064055,0
156224,0,0.16313845361950283,0
256256,0,0.4205057670724034,0
284583,1,0.21140184805142537,0
325098,0,0.49234788038274024,0
379795,0,0.9081154269842775,1
206631,0,0.34580943411369053,0
360133,0,0.3719800360899889,0
289994,0,0.5319032781853567,1
435593,0,0.5743537165134195,1
369059,0,0.35174614463750115,0
177121,0,0.18440064207601803,0
374378,0,0.5087765218857192,1
442548,0,0.35997005636908885,0
306237,0,0.6446933934042218,1
122661,0,0.4344717740534931,0
398034,0,0.16966926188831216,0
129818,0,0.31637320046812006,0
154068,0,0.21240701885837232,0
225565,0,0.3357854058652338,0
295078,0,0.24859355909528943,0
264092,0,0.30678314134210594,0
202434,0,0.3704482936145595,0
330647,0,0.4417453779284326,0
105897,0,0.5123834743466809,1
423350,0,0.2881448928402707,0
375833,0,0.18737403797775948,0
351329,0,0.1858587356102053,0
103400,0,0.6340853716495904,1
452745,1,0.4955348823524747,0
394093,0,0.16261474605847276,0
271413,0,0.4183705381030191,0
219922,0,0.6245189232960924,1
281911,0,0.20830983844499448,0
411785,0,0.37775477243956473,0
229050,0,0.1809230060905063,0
345423,0,0.157262273770464,0
132347,0,0.33703174982346545,0
284771,0,0.10362789514876526,0
172582,0,0.37025327871312663,0
303253,0,0.5087130039561242,1
361424,0,0.1440352984969787,0
244305,0,0.22720458840609853,0
281739,0,0.6590757931531066,1
353044,0,0.5376795438355744,1
366604,0,0.4914999910317833,0
318378,0,0.37936938658303926,0
417369,1,0.5745990758992031,1
254044,0,0.705173058979344,1
350640,0,0.4123378640198832,0
429518,0,0.6409961333311829,1
167703,0,0.43757702526776215,0
142045,0,0.21391538555989265,0
173859,0,0.5553192104507203,1
344951,0,0.579334260836528,1
173826,0,0.3759876687526139,0
417134,0,0.8672146844091596,1
383966,0,0.7080591087002698,1
349537,0,0.20158056029978152,0
385653,0,0.17786626554823784,0
408804,0,0.3391903280700986,0
285171,0,0.4374509122036547,0
434823,0,0.2600864700626727,0
203334,0,0.21923020450178327,0
140056,0,0.2929898521230087,0
382225,0,0.5834214442749575,1
200174,0,0.3028345445882208,0
331787,0,0.5665817473938434,1
359537,0,0.2630696779268628,0
317270,0,0.4930458753366429,0
429775,0,0.3989972640665077,0
369412,0,0.6193160452468562,1
124382,0,0.2282151652648554,0
105034,0,0.2791180605418478,0
371277,0,0.1264576138413571,0
450939,0,0.35896819389916473,0
270046,0,0.5258002201110155,1
254782,0,0.2720762428808807,0
401426,0,0.3153738361467983,0
268056,0,0.37860399832976205,0
123250,0,0.34182651263017194,0
161145,0,0.15359304282783753,0
391822,0,0.641337054951222,1
163777,0,0.37296646374822806,0
169410,0,0.5506502403909724,1
235391,0,0.18916831631918504,0
212102,0,0.24368136287170694,0
200348,0,0.23330745789234383,0
244587,0,0.2138336208523881,0
348371,0,0.45948770947232465,0
109598,0,0.3951450750877708,0
257815,0,0.42168012820720596,0
319418,0,0.21394870462313684,0
216553,0,0.15771737240492084,0
358991,0,0.2515503469246632,0
144973,0,0.5796810765666871,1
255696,0,0.2751017691872258,0
307796,0,0.6941382912064078,1
278262,0,0.6882466907710318,1
219810,0,0.6797955982554695,1
448148,0,0.09359204862492684,0
427106,0,0.6656409615103004,1
139182,0,0.7179890261239887,1
345516,0,0.37862711506412267,0
219277,0,0.4488591750081643,0
422165,0,0.12641088410511092,0
421448,0,0.3714582913979314,0
412515,0,0.5291392734226927,1
426483,0,0.2869675609169714,0
399145,0,0.20598117660624715,0
387518,0,0.2550758076558068,0
280094,1,0.79263874398362,1
334078,0,0.1944926168221792,0
201950,0,0.49748451276703526,0
290138,0,0.7734320503666643,1
329339,0,0.2498732020810856,0
328298,0,0.5467784044532049,1
131218,0,0.3165153038367987,0
169025,0,0.2820358947066631,0
309408,0,0.5547913395715256,1
443098,0,0.8526098336094149,1
411141,1,0.7561552997421731,1
233140,0,0.5117745829990543,1
216781,0,0.17024626286686212,0
270501,1,0.7656692856424991,1
391900,0,0.5442531189711894,1
308853,0,0.5169085419771745,1
332277,1,0.7472132649570223,1
159469,0,0.39646923111081145,0
323040,0,0.5499574874991856,1
324507,0,0.30343858008668456,0
327291,0,0.4159428115519736,0
156872,0,0.31928496741531287,0
106889,0,0.27034653608937564,0
343772,0,0.5949205125793025,1
293100,0,0.6371813605564514,1
164408,0,0.5750748801296415,1
246547,0,0.5740868947137419,1
366485,0,0.5942030763684802,1
219719,0,0.4502021235371611,0
128736,0,0.21566872988050953,0
197234,0,0.6372699166574005,1
255768,0,0.6179611919994019,1
188629,0,0.6073491276114913,1
272974,0,0.7790836060248404,1
255293,0,0.30311243249004055,0
447712,0,0.4310296619232827,0
425503,0,0.5783574661251291,1
215576,0,0.6065073762353996,1
454593,0,0.7079718783423176,1
162290,0,0.4072085762736575,0
168226,0,0.2712919966366142,0
455118,1,0.28626422224669607,0
424866,0,0.3846047400156836,0
355746,0,0.25734461567073663,0
280726,0,0.12202736629125373,0
453726,0,0.09176265701860192,0
236346,0,0.39459731716002006,0
197586,0,0.1726996426551817,0
129618,0,0.3789371783667569,0
167337,0,0.16519600113757038,0
248548,0,0.19179801811105762,0
144805,0,0.24455600486538612,0
217845,0,0.2146978451056277,0
429445,0,0.651508026867945,1
243394,0,0.3378049571745698,0
213039,0,0.2575220757236769,0
140694,0,0.4058218053994982,0
301903,0,0.3184563417036733,0
245440,0,0.47633861068743943,0
410139,0,0.3611573963146479,0
170298,0,0.52695673665248,1
272561,0,0.47163925387693134,0
241996,0,0.732290351832286,1
171729,0,0.237760850868995,0
360229,0,0.4901471629013157,0
248313,0,0.38633439948779513,0
441684,0,0.636771118763139,1
436085,0,0.5947754269686761,1
344389,0,0.07347539724155068,0
366042,0,0.44525328464401487,0
453047,0,0.4901023264652007,0
415237,0,0.7090504340461093,1
149419,0,0.34461265905153443,0
291797,0,0.24762436864630985,0
117055,0,0.3550417856270275,0
424711,0,0.270459468361838,0
317879,0,0.5697121432098324,1
206985,0,0.19360869819360296,0
112188,0,0.18154924976853679,0
113487,0,0.06723614641836823,0
401768,0,0.33021644161208136,0
146125,0,0.6404126795545791,1
212890,0,0.6224769952993472,1
311022,0,0.24753963472571658,0
225822,0,0.326902088587887,0
424384,0,0.22700444639029305,0
339846,0,0.22631535718173773,0
344044,0,0.45101854437347255,0
446869,0,0.27758709268154563,0
278425,1,0.5522607306640159,1
244312,0,0.5465034693751231,1
141526,0,0.36609373957248187,0
162577,0,0.8095422739645493,1
189226,0,0.38118569819573556,0
252747,0,0.40901250894468855,0
206604,0,0.22396670757414622,0
140122,0,0.75197215016893,1
293714,0,0.268291704246597,0
244734,0,0.33004031410748824,0
407835,0,0.7214290421546512,1
245361,0,0.35410506355377014,0
201075,0,0.18003952301129164,0
304653,0,0.5305534520534511,1
141824,0,0.5434778971648575,1
239554,0,0.5495539643935238,1
297371,0,0.4516607685520012,0
190334,0,0.5810597290128517,1
279365,0,0.30251880743180976,0
132924,0,0.37198190187292407,0
266228,0,0.2840254977374778,0
397700,0,0.375061274798596,0
361910,0,0.15466959339713804,0
188214,1,0.5723539169217235,1
124663,0,0.717002433174505,1
267365,0,0.26219986815829827,0
391569,0,0.15864489881570057,0
153304,0,0.0069420783537607,0
299115,0,0.405968748632551,0
348442,0,0.5461813045490012,1
397429,0,0.5334489046631148,1
162276,0,0.2764721553230358,0
194635,0,0.1615261649816361,0
407087,0,0.47382707245777883,0
397008,0,0.41368503136882273,0
233635,0,0.3244616933543352,0
377167,0,0.4208735230352383,0
273872,0,0.5637181360872857,1
433684,0,0.7897463263908452,1
174319,0,0.8420174174257903,1
444745,0,0.28816836829716835,0
186019,0,0.7958148628416719,1
419448,0,0.5414742938888943,1
391594,0,0.5999402726845252,1
323799,0,0.47228993898727734,0
327680,0,0.3216599417845103,0
128277,1,0.8489313825313725,1
173078,0,0.3764691741154191,0
129374,0,0.3245386286214719,0
323681,0,0.3323725746433032,0
307865,0,0.7449968833445105,1
134754,0,0.4251744949449641,0
269996,0,0.6106902108753665,1
158045,0,0.37425200626661415,0
109833,0,0.3121620536922539,0
151260,0,0.339914200828623,0
282589,0,0.3241523810520242,0
400579,0,0.6790856143397515,1
100735,0,0.23260389263762352,0
367942,0,0.1206964066713054,0
328824,0,0.20049297555354148,0
312318,0,0.3467338038442662,0
431460,0,0.18717083715382693,0
291000,1,0.2393171935466127,0
339835,0,0.16806072199337932,0
185010,0,0.5337732645790068,1
154413,0,0.44417910117156517,0
197577,0,0.4222171424035779,0
128022,0,0.25816681859325585,0
439059,0,0.709936775545357,1
404445,0,0.12067302305738824,0
447303,0,0.22812921818202067,0
230989,0,0.6267524352876472,1
418836,0,0.5296934456168441,1
115182,0,0.34232631990785095,0
192228,0,0.1914015072402458,0
129095,0,0.54316866406371,1
353448,0,0.6862788589533698,1
367508,0,0.4660598252579536,0
130534,0,0.2601571202761174,0
164665,0,0.31510076073639326,0
137514,0,0.5613479264650678,1
154561,0,0.5456142804015721,1
310461,0,0.15191033131765183,0
182279,0,0.26161911794180237,0
166721,1,0.13630540149106252,0
114263,0,0.3096843170970484,0
248911,0,0.25999275354335627,0
254657,1,0.23642282683436766,0
262355,0,0.32595867009421303,0
143007,0,0.1640685717596734,0
418311,0,0.37888638380249995,0
334711,0,0.48393596862281624,0
372594,0,0.3376117401845349,0
379443,0,0.4471083923834404,0
111633,0,0.832782862366663,1
246998,0,0.39378553904997177,0
388171,0,0.3039537422031111,0
362869,0,0.5469622289539315,1
144439,0,0.5315962606439978,1
190572,0,0.4842583145080683,0
191558,0,0.19015725789320365,0
125362,0,0.31827652536527495,0
185695,0,0.21635061287858218,0
354284,0,0.2975310642826441,0
137195,0,0.3634000188350076,0
224196,0,0.6034289901554348,1
439809,0,0.7269871921912688,1
129277,0,0.49158678440833775,0
131695,0,0.733166701848509,1
393011,0,0.21961217754790266,0
108824,0,0.4137533308291651,0
383159,0,0.48160261558327194,0
199744,0,0.4919949175391418,0
257979,0,0.4579211366203317,0
453685,1,0.7342402003945073,1
214743,0,0.4737583284345813,0
399372,0,0.4617621596766401,0
263239,0,0.27987147317894584,0
144417,0,0.34720487771806596,0
199302,0,0.42689531385234136,0
188105,0,0.5018750266445071,1
232015,0,0.3372926146762641,0
362316,0,0.5848592739478825,1
309563,0,0.26339434705454334,0
189225,0,0.46916270513020847,0
232385,0,0.5305086854750352,1
358800,0,0.774860164071147,1
241131,0,0.4153689318664614,0
187527,1,0.39744126410613073,0
337281,0,0.27202577130589695,0
110320,0,0.4372624792302711,0
274263,0,0.29255686192825175,0
434364,0,0.33342542340091746,0
131100,0,0.2639399063275734,0
325983,0,0.4067499859872729,0
100893,0,0.09398009020287341,0
429047,0,0.31232062981375597,0
269319,0,0.3017216967506524,0
389158,0,0.48030641253866435,0
128045,0,0.19548485120229808,0
282980,0,0.4978933988491134,0
205356,0,0.5140972140693493,1
404435,0,0.3397215258230376,0
198393,0,0.2148829849455013,0
345166,0,0.15000046465164146,0
371290,0,0.41509309996622556,0
244378,0,0.7934953311261228,1
334223,0,0.3105450989639716,0
224106,0,0.08358372805015209,0
252222,0,0.3287252713706139,0
357833,0,0.14094322169353501,0
336675,0,0.6200848616847485,1
181250,1,0.7221658557922722,1
180922,0,0.8521747450996736,1
368226,0,0.46459710766136925,0
246914,0,0.07590896788049484,0
181205,0,0.30272919111414365,0
141729,0,0.24031308775804605,0
207619,0,0.33060078188531833,0
299896,0,0.38263546128870085,0
171965,0,0.1901965337771881,0
209183,0,0.6046106903713222,1
325668,0,0.4764199567407186,0
421490,0,0.26879810457802716,0
389379,0,0.6557805393868752,1
271164,0,0.39570118473178034,0
390349,1,0.3643625094951728,0
326996,0,0.5424988489492065,1
169244,0,0.39098081309038607,0
400301,0,0.649090679386681,1
326510,0,0.3588596612177676,0
119881,0,0.39618266875617586,0
115385,0,0.35357211462210436,0
187273,0,0.4627237896995764,0
103640,0,0.501397929496018,1
357961,0,0.5673409967898317,1
271183,0,0.09385055148620268,0
224098,0,0.3771927487054596,0
187275,0,0.3247689555019619,0
352363,0,0.18466679475964276,0
382375,0,0.6177449660033616,1
157036,0,0.5039524223393176,1
122068,0,0.5658944137863376,1
419146,0,0.7284296066207087,1
421030,0,0.5440297856939277,1
370990,0,0.3079974365058723,0
152410,0,0.29109953221167395,0
376926,0,0.3067138160065408,0
123915,0,0.09777721439718794,0
265691,0,0.4371832263474752,0
361746,0,0.14628605641591624,0
433508,0,0.32211553362694234,0
350197,0,0.4701216656010112,0
156398,0,0.5814273332774909,1
354858,0,0.8154857789298181,1
324881,1,0.7213947215681372,1
125624,0,0.48713339914301995,0
322256,0,0.8358089437813461,1
125544,0,0.4492954314891249,0
398561,0,0.2718965985519288,0
276583,0,0.4210296501629663,0
246047,0,0.12898413765000802,0
359129,0,0.31526155754002405,0
220968,0,0.5866482283637167,1
272898,1,0.5539999393090516,1
310672,0,0.25605474372454823,0
110904,0,0.3174621924854811,0
126556,1,0.7061474646344319,1
153961,0,0.14707502930277558,0
267746,0,0.7427951135228531,1
162509,0,0.3920887111503832,0
191817,0,0.6251387538332523,1
219079,0,0.3243091929140434,0
321096,0,0.6773459212133626,1
281742,0,0.2701085852144533,0
450961,0,0.44955981920852156,0
366361,0,0.107966659043662,0
273557,0,0.30174970311421734,0
328334,1,0.35612969132692857,0
214275,0,0.5401743846768523,1
243498,0,0.45409309833971195,0
414624,0,0.27506488521769745,0
199887,0,0.483645748756842,0
454302,0,0.2064585359563746,0
178229,0,0.2996347296266786,0
321665,1,0.7933503755549143,1
396974,0,0.6120494925842382,1
384808,0,0.4247262269720235,0
193930,0,0.2284660044958808,0
370109,0,0.22435765636009797,0
263321,0,0.698787160372991,1
205664,0,0.1718717195987095,0
297891,0,0.14405830442818268,0
276863,0,0.32878858136058603,0
322002,0,0.4749930435723077,0
450195,0,0.35894228301375025,0
242352,0,0.6405733133083096,1
141398,0,0.11127387386738875,0
250873,0,0.7692992063907113,1
129213,0,0.22190037332254647,0
387376,0,0.3071106340818231,0
185427,0,0.7990505444130896,1
320992,0,0.17063433885313437,0
337100,0,0.312739633547163,0
332228,0,0.6865651924736687,1
110725,0,0.23056156841625697,0
213186,0,0.18508863552427332,0
152025,0,0.5383099592973453,1
176015,0,0.5007990858540003,1
248834,0,0.5783511054879724,1
182170,0,0.2921425958795599,0
162964,0,0.38553875505454205,0
280498,0,0.5383254604538674,1
310818,0,0.5649057366760842,1
320068,0,0.18652723453646586,0
408512,0,0.8155560558620558,1
406324,0,0.28956452260130666,0
342880,0,0.2789238031643376,0
440430,0,0.439384958685314,0
307881,0,0.49152767544705545,0
180543,0,0.31389787918404527,0
121906,0,0.5624675547634879,1
196183,0,0.49828902776838574,0
346094,1,0.5106254142144329,1
246122,0,0.2647739081620828,0
272524,0,0.6812937327122909,1
156511,0,0.0699085490079356,0
244230,0,0.45679261595679105,0
138411,0,0.3236357458694371,0
353372,0,0.31695577402470915,0
116665,0,0.4077682874263642,0
259925,0,0.5805476530764115,1
322768,0,0.4026769394343992,0
154335,0,0.6136359683405447,1
343321,0,0.5736373571456689,1
311523,0,0.7816282998940971,1
437713,0,0.333646194748336,0
371436,0,0.7431627470481103,1
342466,0,0.8087552875835129,1
292283,0,0.18106973536438808,0
254796,0,0.12306398402787715,0
199826,0,0.8739848592882317,1
236233,0,0.41829688847413043,0
353248,0,0.3601167821654281,0
280540,0,0.364203137402192,0
371177,0,0.36125506886760655,0
386038,0,0.5056300521715186,1
448503,0,0.44891291120815224,0
243409,0,0.2828270610792628,0
422348,0,0.39710282703945077,0
107363,0,0.22241475659267512,0
219649,0,0.16892946795419272,0
115683,0,0.21034054269301838,0
277962,0,0.17586170759660838,0
306283,0,0.2355342250881036,0
362525,0,0.5380751787695562,1
419049,0,0.5176048726688695,1
185404,0,0.5253851534275387,1
159777,0,0.4192605183151818,0
168304,0,0.3807087529962927,0
375744,1,0.7812069859984939,1
158838,0,0.3052784185815364,0
142525,0,0.17074848917831045,0
443775,0,0.2888462099510769,0
123116,1,0.2706696779708846,0
259532,0,0.2222055651806911,0
161089,0,0.24451241742615762,0
175035,0,0.687959282482859,1
132351,0,0.6806356526843972,1
267969,0,0.6506317466790708,1
348458,0,0.4562397728005589,0
321668,0,0.541071459610098,1
113810,0,0.38448408487947133,0
198504,0,0.365978363030922,0
338734,0,0.4614716280754218,0
397852,0,0.778623550232583,1
210768,0,0.5554027234804049,1
299098,0,0.7303731363645659,1
200648,0,0.09378984277545763,0
201478,0,0.44816349199444494,0
401656,0,0.5294441228901405,1
320930,0,0.34725647512733065,0
387421,0,0.24055384715321787,0
196671,1,0.4351153823941257,0
153237,0,0.4604366523878496,0
224308,0,0.24722390610014833,0
164146,0,0.6421835393173937,1
267605,0,0.5440386472954851,1
138073,0,0.45359104210511175,0
249218,0,0.4398102485130129,0
141904,0,0.8079080374145053,1
416398,1,0.6167613267321559,1
106874,0,0.3971293172275615,0
375612,0,0.3854510793489964,0
337570,0,0.27792214076686717,0
310399,0,0.6910978707852775,1
347123,0,0.7551099647545768,1
455233,0,0.2445463935921023,0
441384,0,0.49288903791582145,0
273052,0,0.7332763537761499,1
152427,0,0.24863616862806934,0
235017,0,0.8063058473225242,1
298042,0,0.49148776420844176,0
363925,0,0.6313841205285384,1
228366,0,0.7848085868725686,1
126562,0,0.5222068905094038,1
179787,0,0.22099316612085387,0
299656,0,0.44769192621367426,0
144890,1,0.41313430080515734,0
164789,0,0.5617458816506783,1
445721,0,0.3012865885172235,0
207629,1,0.5909448621522518,1
142740,0,0.7493457423372846,1
200820,0,0.32799163601866094,0
324739,0,0.5196481758970861,1
449163,0,0.4608008565163394,0
223023,0,0.2787955811595781,0
179080,0,0.504521331981807,1
247599,0,0.38860463272418705,0
397039,0,0.7427012062543674,1
340335,0,0.40495650582193415,0
334891,0,0.08324640774226363,0
351960,0,0.4340367897847956,0
419283,0,0.489879958964059,0
361194,0,0.17824283411475847,0
447027,0,0.2579423242502742,0
243207,0,0.7921927162337724,1
369480,0,0.47238481605775534,0
176859,0,0.6484410832958187,1
421731,0,0.3528321695390582,0
388806,0,0.6889298007128594,1
186416,0,0.2536148761914818,0
102484,0,0.5076241951988015,1
415972,0,0.09309752580468375,0
410079,0,0.40305428915009145,0
366907,0,0.5936015612807426,1
392507,0,0.4869026711072704,0
110209,0,0.2632266069967634,0
194958,0,0.1489618358181528,0
133840,1,0.8284334170731054,1
203489,0,0.31216377335675394,0
363583,0,0.7581022550724386,1
130731,0,0.27775038490431886,0
420428,0,0.44502761556978526,0
166159,0,0.355912530502291,0
339849,0,0.16754599903763567,0
344704,0,0.8230782992689488,1
232848,0,0.4263072415306337,0
372310,0,0.6648828374317436,1
359703,0,0.7037845131618122,1
247565,0,0.1984038147505002,0
437036,0,0.19920898954210162,0
124707,0,0.36851724889177057,0
341747,0,0.2263902875930792,0
388033,0,0.490815193092476,0
437333,0,0.5423266290852189,1
351169,0,0.2909021819715138,0
136983,0,0.3211500187824903,0
132831,0,0.3311534182685445,0
114123,0,0.3650061937812954,0
248633,0,0.3828805232236884,0
144466,0,0.1364759952277717,0
330702,0,0.7478299226426,1
228171,0,0.20642252446351714,0
246630,0,0.7807946957964567,1
223130,0,0.30897874973529843,0
270567,0,0.20938869214967895,0
306890,0,0.5505631481329252,1
209433,0,0.5624010228773391,1
408998,0,0.4124727293974866,0
125561,0,0.43185738682103414,0
208407,0,0.4759637794355179,0
263156,0,0.19757162775342965,0
282436,0,0.44558303724956266,0
347382,1,0.7559683911341237,1
138376,0,0.4182607096149895,0
377022,0,0.6761401749909796,1
403326,0,0.6888072232490225,1
421134,1,0.6219408927579514,1
138851,0,0.34829810791694676,0
211780,0,0.19835830631205983,0
339493,0,0.5582160563690037,1
109799,0,0.56705570520328,1
230954,0,0.23410406261593358,0
362097,0,0.4613769051978401,0
261279,0,0.2265983534940497,0
261339,0,0.47186481860176266,0
365855,0,0.2682396871946649,0
175941,0,0.2121650426950236,0
165645,0,0.19865390891928877,0
372314,0,0.4728804491085709,0
212673,0,0.1464001870354103,0
351106,0,0.20667840423171546,0
324095,0,0.41958087653047,0
277375,0,0.21661612171566783,0
393501,0,0.7681763004387178,1
375684,1,0.5291339175414884,1
138262,0,0.377846631762342,0
100500,0,0.35142669145212146,0
201931,0,0.20417668466503777,0
210648,0,0.4984156045714325,0
304240,0,0.5590728906908028,1
291570,0,0.17495978590519742,0
142705,0,0.16273000001761878,0
121064,0,0.22610719883125702,0
249817,0,0.5410358327371715,1
285792,0,0.19893492579409885,0
256530,0,0.2853472101194555,0
437431,0,0.16597691588290878,0
246913,0,0.7426213232653008,1
263600,0,0.18010859368524898,0
441291,0,0.4645340135463654,0
292372,0,0.32364360283604404,0
109660,0,0.30207570433821146,0
281249,0,0.36414474397857727,0
123600,0,0.8035475948914687,1
309949,0,0.3626380400393262,0
124754,0,0.3159374137492107,0
173774,0,0.329151147109786,0
359923,0,0.5843393788391131,1
343802,0,0.362521089473262,0
237629,0,0.32095395410737493,0
184654,0,0.3301060519388318,0
348596,0,0.42604807436010866,0
284865,0,0.4399513311997336,0
439261,0,0.47259048683395766,0
306829,0,0.332201882489345,0
453285,0,0.47076921121604187,0
311242,0,0.09887956381894208,0
325914,0,0.5856696758237607,1
232900,0,0.25731333429691144,0
131434,1,0.6248380884160248,1
292503,0,0.1679203930302309,0
158726,0,0.4154684994758312,0
192115,1,0.5454136984530036,1
312974,0,0.14425675326991302,0
376001,0,0.7953591546946096,1
397716,0,0.4481848781857528,0
137048,0,0.7489548534770312,1
288514,0,0.39822235907271625,0
386654,0,0.27137432565554004,0
290104,0,0.39024964160618203,0
361256,0,0.4089952953788326,0
233428,0,0.4426822770781387,0
417597,0,0.282837775318659,0
400179,0,0.26618523613040945,0
330772,0,0.6657905966753461,1
297695,0,0.32065802968886836,0
427980,0,0.3035765824310803,0
349052,0,0.6384974835093948,1
301716,0,0.12228769317786448,0
311035,0,0.19514379769856735,0
129208,0,0.7687350175588343,1
409487,0,0.6473587266255745,1
208217,0,0.4795663778284088,0
111015,0,0.44280592137381797,0
242581,0,0.43860326852759685,0
447774,0,0.3524769831340924,0
370227,0,0.4722982087191039,0
297783,0,0.17766669737395274,0
310280,1,0.8664034531997515,1
193567,0,0.4015426303962768,0
212406,1,0.6075988526406129,1
442078,0,0.2121870473221002,0
224515,0,0.39678849116149145,0
364335,0,0.6777715888117571,1
205151,0,0.23741452402203356,0
399582,0,0.21572720032552198,0
422471,0,0.7544388769886692,1
100972,0,0.8312502878632787,1
171717,0,0.2873287110023945,0
266312,0,0.20661948433360486,0
