SK_ID_CURR,TARGET
179260,0.3784727
179262,0.7058978
179264,0.4760006
179268,0.36913487
179272,0.31948602
179280,0.2522651
179287,0.20322233
179288,0.21789661
179290,0.19102992
179295,0.25469312
179298,0.5209211
179306,0.31426108
179307,0.30075586
179310,0.77738184
179314,0.20331804
179317,0.503412
179319,0.53055644
179327,0.21526393
179336,0.4692054
179342,0.13119046
179344,0.8295991
179347,0.19799362
179357,0.30621427
179368,0.56173116
179413,0.28656062
179425,0.3099065
179435,0.36028767
179447,0.2938269
179449,0.2005689
179458,0.18670775
179460,0.28695303
179475,0.6034488
179486,0.48619565
179493,0.18064958
179499,0.18496698
179501,0.23472002
179508,0.47287112
179511,0.3170345
179513,0.33790872
179519,0.45661974
179537,0.24289645
179550,0.21742229
179559,0.3839738
179560,0.28955755
179578,0.52601016
179583,0.19483922
179590,0.19209558
179597,0.063322976
179599,0.28124705
179602,0.7120788
179609,0.17170238
179621,0.66379166
179624,0.5586136
179625,0.15359044
179630,0.29988
179640,0.37948912
179641,0.12937973
179644,0.14769244
179649,0.2574237
179650,0.56467575
179652,0.45488065
179653,0.44916755
179660,0.5832512
179662,0.3862004
179673,0.56941617
179678,0.32198048
179679,0.4895022
179686,0.19031458
179721,0.16204312
179733,0.48889974
179736,0.51054025
179737,0.14526047
179748,0.651853
179750,0.80982846
179751,0.3345511
179752,0.7212389
179753,0.4533727
179765,0.18890114
179768,0.47940508
179798,0.1823551
179827,0.31081244
179837,0.17275053
179838,0.38924816
179851,0.57685775
179868,0.57587045
179875,0.45975786
179876,0.23648715
179882,0.3787186
179883,0.28080723
179894,0.21060319
179905,0.587797
179907,0.561053
179919,0.23427625
179926,0.17787834
179936,0.30219573
179941,0.4496835
179945,0.59865
179951,0.34533098
179960,0.26169765
179967,0.2327022
179980,0.7489882
179985,0.8099019
179997,0.4373711
180001,0.5936841
180007,0.18841654
180011,0.63087654
180017,0.365358
180027,0.28686792
180033,0.5666873
180036,0.893988
180037,0.37575868
180041,0.7872168
180042,0.8208172
180050,0.8017953
180059,0.13891317
180066,0.40434527
180067,0.5391594
180085,0.31305546
180092,0.28429544
180099,0.343651
180101,0.6656664
180115,0.49479616
180122,0.59946305
180126,0.29849505
180127,0.26356193
180140,0.5084244
180141,0.12398978
180158,0.27783895
180163,0.74117005
180178,0.19078653
180189,0.19999713
180198,0.39827135
180201,0.7511346
180202,0.5017824
180209,0.6129774
180239,0.46130168
180244,0.31594896
180270,0.09809008
180271,0.3286307
180286,0.2396941
180287,0.23788491
180291,0.27362767
180293,0.28044325
180296,0.48358467
180297,0.43964556
180305,0.29602545
180318,0.37209362
180319,0.46603253
180322,0.21192199
180323,0.35752925
180331,0.4065904
180365,0.1553785
180368,0.63718677
180369,0.40388426
180382,0.3724091
180387,0.21121253
180388,0.8496714
180389,0.3712412
180398,0.23569371
180399,0.10583299
180402,0.63823897
180406,0.47749433
180407,0.33282375
180408,0.4782225
180413,0.32462528
180416,0.2636362
180420,0.27103153
180429,0.81350696
180430,0.89411575
180431,0.29912356
180438,0.1336262
180441,0.23972422
180448,0.58321
180453,0.13019556
180478,0.8088679
180480,0.50101364
180510,0.24590084
180524,0.5777267
180534,0.16135299
180537,0.87660736
180545,0.18530518
180550,0.52291566
180559,0.077404514
180583,0.38128814
180587,0.082308084
180594,0.20051324
180597,0.5489259
180598,0.6671965
180599,0.47985807
180601,0.6926482
180624,0.8071955
180625,0.87860215
180634,0.26347798
180647,0.208905
180652,0.3307792
180656,0.6947883
180664,0.37895182
180666,0.62642974
180674,0.22395778
180679,0.38932353
180685,0.4323177
180692,0.5552157
180698,0.46496332
180699,0.23434013
180700,0.19647294
180702,0.37610018
180710,0.3625078
180736,0.1576226
180739,0.47149125
180741,0.46289575
180743,0.8218358
180747,0.20462383
180754,0.5855956
180755,0.21510012
180756,0.14753442
180768,0.37495106
180773,0.27531686
180775,0.3772395
180784,0.5537726
180787,0.25060052
180795,0.30835667
180796,0.5093265
180799,0.15239806
180811,0.54922473
180813,0.46387646
180827,0.21832184
180828,0.25150862
180833,0.640383
180834,0.36509207
180847,0.3379513
180852,0.6785374
180853,0.50302744
180854,0.37908477
180855,0.58808964
180856,0.3854118
180858,0.163115
180859,0.72185016
180867,0.25486153
180868,0.3330328
180872,0.33795416
180873,0.5313118
180874,0.7716431
180875,0.50630116
180878,0.182534
180888,0.39575166
180889,0.2331866
180891,0.10346582
180902,0.24075063
180907,0.68828106
180913,0.2306936
180916,0.24437854
180954,0.41213235
180962,0.28128302
180963,0.19130719
180967,0.6661849
180971,0.762922
180975,0.32810304
180985,0.40055004
180991,0.29135442
181009,0.19524348
181012,0.15622096
181015,0.5694133
181034,0.5315488
181064,0.5935275
181071,0.43435308
181083,0.4949679
181084,0.12543173
181085,0.27003643
181088,0.56831783
181098,0.70018715
181110,0.7528469
181111,0.43066472
181112,0.091981135
181114,0.5806153
181117,0.79219776
181157,0.2798903
181160,0.6666692
181161,0.5457981
181165,0.47313705
181179,0.8422539
181186,0.4679469
181196,0.49795774
181197,0.7712263
181204,0.4768412
181213,0.19819728
181214,0.88511366
181221,0.5039912
181224,0.32146308
181226,0.45514488
181236,0.59865415
181256,0.79486173
181257,0.16974717
181279,0.35733068
181282,0.30207446
181285,0.3734547
181288,0.16577396
181289,0.47462127
181290,0.16415948
181298,0.14604793
181299,0.38773915
181307,0.2887475
181312,0.62294114
181318,0.45010176
181322,0.49657407
181338,0.40970448
181340,0.26463893
181342,0.12031021
181344,0.43141893
181350,0.38235405
181373,0.507153
181374,0.5958289
181375,0.17998406
181379,0.70749575
181381,0.27575207
181385,0.6620054
181388,0.24827752
181392,0.3541533
181393,0.6249643
181425,0.08501841
181465,0.3312806
181481,0.47159955
181484,0.40720567
181494,0.23369059
181501,0.27017134
181507,0.40925324
181521,0.44230753
181524,0.24882792
181538,0.7402727
181540,0.33146608
181547,0.70115036
181551,0.19928628
181555,0.5282425
181561,0.4102713
181564,0.4330587
181567,0.6444932
181599,0.2947722
181602,0.68129003
181612,0.50849426
181613,0.4221973
181615,0.5594698
181621,0.24161305
181622,0.44771612
181629,0.3693168
181630,0.2027129
181633,0.36937058
181635,0.4506711
181641,0.23140334
181643,0.75808585
181644,0.6370964
181649,0.28721163
181659,0.29033512
181660,0.22055262
181665,0.67179894
181666,0.44857064
181672,0.34945187
181682,0.6879492
181693,0.6192134
181697,0.5528031
181703,0.18992208
181704,0.3351477
181720,0.38260338
181722,0.4663433
181732,0.5557524
181733,0.32079998
181736,0.15943417
181737,0.21545091
181747,0.31624863
181758,0.78530914
181764,0.21726593
181770,0.62752616
181774,0.5570522
181783,0.6931763
181788,0.22732998
181789,0.3747575
181804,0.31662333
181809,0.34352368
181821,0.5598905
181836,0.22080456
181863,0.27924612
181867,0.31287283
181868,0.65792894
181871,0.33824128
181904,0.7944786
181931,0.24098448
181932,0.34778893
181941,0.34738687
181944,0.6804293
181958,0.5132677
181971,0.23952894
181986,0.2160218
182002,0.26157874
182007,0.21663213
182012,0.2534712
182022,0.18403965
182031,0.48494458
182050,0.5311455
182053,0.5639188
182071,0.52202964
182072,0.5546996
182073,0.3143318
182102,0.2263797
182106,0.36723644
182116,0.19824558
182117,0.52902204
182118,0.09508276
182124,0.57194424
182125,0.48270658
182145,0.34576687
182150,0.5571726
182154,0.29235816
182167,0.25251445
182179,0.68186647
182181,0.24827296
182183,0.2827312
182218,0.2657481
182225,0.11119908
182226,0.56308776
182266,0.73124707
182272,0.43213922
182275,0.6068206
182295,0.6048748
182305,0.121319994
182312,0.4864071
182313,0.2262875
182327,0.15372615
182337,0.30128786
182340,0.10967772
182341,0.35066536
182342,0.3995337
182345,0.4097274
182353,0.19067886
182355,0.20545126
182371,0.19502215
182376,0.2015254
182381,0.19966352
182382,0.17848013
182384,0.28460938
182387,0.66848963
182412,0.3300233
182419,0.6344779
182432,0.44761506
182438,0.44065818
182448,0.88615566
182450,0.639554
182465,0.21218982
182468,0.14607328
182474,0.302658
182483,0.42183843
182484,0.5953888
182485,0.19999573
182486,0.3773501
182489,0.75621116
182500,0.34413803
182501,0.2888699
182504,0.7353448
182514,0.3208105
182524,0.29874086
182525,0.59567505
182533,0.1284235
182536,0.37374017
182539,0.3686059
182550,0.17248668
182553,0.42377666
182568,0.3594946
182571,0.17604584
182573,0.34898463
182580,0.43625665
182615,0.4621882
182618,0.254125
182624,0.21786283
182644,0.2386622
182686,0.785611
182687,0.42161915
182695,0.77140856
182718,0.55353725
182726,0.4839206
182735,0.3878494
182742,0.40100518
182747,0.3121332
182748,0.2642513
182752,0.3822022
182761,0.69900787
182800,0.19589697
182802,0.54641145
182807,0.63462186
182816,0.49136454
182818,0.3757898
182826,0.43991643
182836,0.14619084
182840,0.7307452
182841,0.57188934
182846,0.36361712
182862,0.4655433
182864,0.44284177
182871,0.6699809
182878,0.40625963
182880,0.61779654
182885,0.23385487
182893,0.24291134
182894,0.63541764
182895,0.38855127
182901,0.60929924
182907,0.6294519
182921,0.44647643
182952,0.2922804
182964,0.73896617
182966,0.71905786
182980,0.12537979
182985,0.6955375
182989,0.6665813
182994,0.49581203
183035,0.85875946
183037,0.7817155
183042,0.19266468
183049,0.33798093
183050,0.14314318
183051,0.21566856
183062,0.17150654
183063,0.18727393
183064,0.14983015
183076,0.26355124
183078,0.7075095
183086,0.23542236
183089,0.50052136
183091,0.45320955
183097,0.26508215
183104,0.13906369
183118,0.74852926
183119,0.6351829
183134,0.45717934
183142,0.68242425
183157,0.3884375
183162,0.34756225
183180,0.16571227
183193,0.5031717
183213,0.369985
183216,0.7932021
183223,0.23760946
183226,0.50312674
183264,0.25733322
183273,0.6154374
183278,0.083000064
183282,0.24786654
183283,0.59800047
183286,0.26641384
183288,0.48238558
183299,0.48128638
183310,0.18372034
183315,0.49109283
183332,0.20940317
183336,0.25241673
183341,0.2580019
183342,0.25979045
183345,0.16119064
183347,0.46532556
183360,0.34183857
183362,0.24232194
183370,0.2835191
183379,0.17272972
183386,0.538086
183410,0.51094383
183417,0.38310158
183419,0.19856714
183421,0.3758532
183425,0.8263803
183427,0.5609025
183433,0.64656734
183434,0.6374764
183438,0.22411083
183439,0.3355849
183440,0.7113015
183450,0.47757506
183451,0.76121664
183453,0.12359845
183454,0.23510136
183455,0.5678658
183457,0.13465914
183463,0.72437644
183475,0.18171164
183478,0.5991936
183480,0.32481605
183490,0.17543542
183494,0.6236957
183503,0.45170572
183512,0.6430182
183517,0.621354
183530,0.5507139
183532,0.22489746
183533,0.18743992
183536,0.1483502
183545,0.23404858
183549,0.2876378
183550,0.35529605
183551,0.6045262
183555,0.48689297
183560,0.29375643
183585,0.26122543
183591,0.27605355
183592,0.13222727
183603,0.8040087
183610,0.3510589
183628,0.688668
183644,0.33401525
183646,0.703006
183649,0.22360362
183656,0.5126607
183658,0.88732153
183688,0.21221437
183690,0.29786214
183691,0.47869554
183697,0.68307513
183709,0.31922626
183711,0.50486964
183714,0.7539745
183725,0.38446
183736,0.437133
183742,0.094096094
183772,0.46811867
183776,0.6031389
183787,0.36215264
183792,0.67404723
183793,0.70240384
183799,0.7926722
183816,0.4168006
183818,0.7923809
183832,0.28840446
183836,0.16010787
183839,0.24778768
183840,0.31211442
183855,0.29018617
183857,0.5489958
183863,0.46659327
183866,0.3897144
183876,0.48148218
183878,0.7284422
183897,0.17964765
183902,0.39112595
183915,0.24618846
183925,0.81869805
183936,0.30560827
183939,0.40675107
183951,0.15755126
183956,0.39846316
183957,0.23481113
183974,0.28411245
183982,0.40221027
183994,0.3099705
184008,0.34890205
184013,0.6510759
184016,0.3152255
184019,0.28808835
184024,0.27541652
184025,0.37639388
184038,0.1514798
184045,0.29495794
184056,0.2957201
184060,0.47903195
184071,0.3103906
184073,0.40713042
184074,0.14780775
184077,0.25246322
184105,0.5320942
184106,0.48719198
184133,0.4611393
184154,0.79294664
184163,0.1487847
184165,0.6359323
184193,0.610499
184194,0.41757926
184195,0.13952556
184202,0.61602736
184226,0.8569802
184230,0.40280092
184231,0.6068109
184234,0.52534884
184238,0.10264317
184248,0.2835695
184257,0.22698249
184268,0.33978367
184282,0.22266108
184291,0.35578495
184294,0.264388
184295,0.8808706
184304,0.36691815
184309,0.21767709
184318,0.49031556
184325,0.46095183
184329,0.16394915
184330,0.1669584
184333,0.6955286
184337,0.09653686
184338,0.57408714
184340,0.13385081
184341,0.44426122
184347,0.46597776
184354,0.23977455
184355,0.347097
184372,0.27529392
184384,0.43457744
184385,0.23226862
184386,0.14184472
184389,0.6348048
184401,0.22370605
184405,0.39446
184431,0.6104108
184450,0.1663538
184453,0.8173982
184470,0.2621136
184471,0.27325255
184486,0.44480836
184488,0.2981188
184489,0.29972854
184497,0.291543
184508,0.3548113
184509,0.3170311
184516,0.40220734
184525,0.42689675
184526,0.2880205
184531,0.3485681
184557,0.40198198
184576,0.2867174
184589,0.17282557
184605,0.09489479
184613,0.6592123
184630,0.24123393
184635,0.32849157
184636,0.16843337
184643,0.18803623
184645,0.4819324
184653,0.45880955
184655,0.51575327
184656,0.4982709
184660,0.4357539
184716,0.50696576
184736,0.19291691
184758,0.52436227
184767,0.5794363
184770,0.6034185
184773,0.215333
184776,0.6597636
184792,0.5174066
184812,0.250103
184820,0.506306
184829,0.1495932
184831,0.4836844
184832,0.43201908
184834,0.2807117
184847,0.42136472
184848,0.29016575
184858,0.11952207
184866,0.2407684
184869,0.44104764
184870,0.46679848
184873,0.14731926
184874,0.21462461
184876,0.5247358
184879,0.63366574
184880,0.26199275
184885,0.29787886
184896,0.33694986
184916,0.7597902
184918,0.3499266
184919,0.46360496
184921,0.5538432
184936,0.33356395
184944,0.71041
184956,0.5002247
184963,0.5200418
184964,0.14010003
184965,0.5931032
184972,0.5547001
184977,0.4422399
184982,0.33923206
184988,0.8427855
184992,0.45984146
184994,0.12938717
184998,0.80731404
185017,0.19970994
185024,0.23226748
185032,0.4373577
185037,0.39582703
185040,0.17913075
185043,0.50101334
185048,0.3206911
185059,0.31719074
185076,0.5837665
185083,0.2404854
185090,0.49189627
185099,0.20285474
185101,0.22114111
185106,0.36783847
185121,0.6972617
185125,0.7641143
185126,0.7477305
185127,0.56370956
185153,0.41703337
185167,0.54407746
185171,0.56812966
185178,0.44893166
185180,0.4727584
185181,0.16781035
185183,0.5927283
185186,0.6857418
185187,0.61516863
185188,0.21477003
185189,0.24439345
185194,0.6566513
185207,0.5144798
185209,0.37413406
185210,0.3985648
185212,0.14226812
185220,0.5154401
185221,0.49982595
185230,0.54232615
185231,0.5831278
185245,0.30690193
185249,0.55987364
185262,0.24374141
185285,0.81093144
185286,0.59665024
185288,0.25826526
185296,0.26965418
185298,0.8329855
185299,0.15325044
185308,0.27176863
185311,0.2620051
185313,0.36586013
185314,0.6101998
185332,0.6588576
185337,0.28607655
185338,0.26837537
185339,0.5131662
185341,0.52004546
185342,0.37291956
185344,0.46163318
185349,0.53521985
185362,0.24386983
185363,0.53025216
185394,0.19353539
185410,0.41098264
185418,0.39396793
185423,0.5892811
185428,0.4815776
185442,0.5392574
185447,0.3744495
185450,0.27962255
185454,0.14214423
185475,0.76641655
185481,0.42436078
185483,0.22526772
185485,0.6180931
185496,0.25716648
185504,0.22438054
185505,0.06430563
185512,0.37333953
185515,0.1921659
185534,0.35886994
185536,0.42321372
185538,0.21248083
185552,0.17942306
185569,0.57078713
185576,0.25602284
185578,0.5848573
185581,0.58382225
185584,0.3316564
185585,0.33595288
185586,0.6105869
185592,0.56657904
185604,0.09280277
185606,0.1560814
185607,0.5645927
185618,0.520671
185622,0.45154214
185628,0.71743876
185629,0.29432088
185634,0.36840692
185637,0.6427058
185638,0.12555794
185640,0.72793627
185641,0.17998049
185645,0.21596974
185646,0.6655041
185647,0.19445556
185662,0.48513204
185669,0.6119374
185675,0.1276156
185687,0.36154908
185688,0.4058962
185689,0.39297065
185690,0.38690272
185697,0.45023763
185710,0.5480917
185733,0.15143804
185740,0.5738037
185806,0.32403472
185812,0.6779915
185824,0.34341007
185825,0.3617447
185826,0.4177686
185827,0.7821476
185828,0.20506296
185837,0.30715847
185859,0.49234825
185861,0.24439073
185872,0.20388097
185874,0.37122253
185891,0.66382617
185893,0.35685986
185897,0.4023473
185900,0.17463352
185910,0.40788776
185919,0.11314138
185932,0.23261338
185937,0.4207356
185939,0.19337018
185965,0.24489729
185968,0.46473068
185971,0.2128775
185978,0.6481122
185980,0.29124188
185981,0.32338995
185982,0.22070104
185991,0.26034847
185997,0.21605311
185998,0.37346148
186014,0.18452834
186021,0.30679125
186025,0.53729314
186034,0.458564
186054,0.3998412
186061,0.43925944
186065,0.5156247
186066,0.56660575
186070,0.36145496
186080,0.3080337
186085,0.32810882
186094,0.7186416
186110,0.67950964
186113,0.15130533
186116,0.3812034
186127,0.049462967
186129,0.6127716
186135,0.27196968
186139,0.8600599
186151,0.38111895
186153,0.4481702
186156,0.10543455
186158,0.27739865
186159,0.20837641
186166,0.63982296
186168,0.34172285
186169,0.31012672
186170,0.26750463
186179,0.1663522
186188,0.27677923
186210,0.14355992
186227,0.21787506
186229,0.5069193
186230,0.5906796
186249,0.22218804
186254,0.28820586
186264,0.20893525
186265,0.5080688
186273,0.119245365
186276,0.38046142
186289,0.3893651
186296,0.66485214
186308,0.18728788
186309,0.284824
186310,0.23918603
186316,0.364323
186321,0.21200065
186333,0.32164317
186346,0.45107892
186391,0.41242978
186398,0.6912687
186407,0.3142357
186411,0.410431
186415,0.2550177
186426,0.6760039
186444,0.17091879
186448,0.8129174
186453,0.65072286
186456,0.08607661
186460,0.22876446
186461,0.40070352
186473,0.32461092
186489,0.7600077
186490,0.64142174
186491,0.3428062
186492,0.15880969
186493,0.36194888
186503,0.4314944
186505,0.60568833
186506,0.18077515
186508,0.19163775
186524,0.6702514
186526,0.28745812
186536,0.1761573
186539,0.45763227
186543,0.28385657
186558,0.67810434
186568,0.5927247
186573,0.6102749
186587,0.47529066
186599,0.29647332
186609,0.7805391
186610,0.20602407
186612,0.34340662
186632,0.71281785
186634,0.3257971
186649,0.38264087
186652,0.5334701
186660,0.48622417
186668,0.68148595
186674,0.61245155
186675,0.36847454
186679,0.37572882
186682,0.4073387
186683,0.22280203
186695,0.81964874
186696,0.1663267
186704,0.49596927
186709,0.72102535
186714,0.5113521
186723,0.12631129
186726,0.8607258
186728,0.56860685
186729,0.31531605
186731,0.5729035
186737,0.41387308
186742,0.18371487
186743,0.11181442
186745,0.6770638
186747,0.18201299
186750,0.39470452
186769,0.29120645
186771,0.81114364
186787,0.43188316
186796,0.6051581
186802,0.81216556
186811,0.32287818
186812,0.29658478
186815,0.42341492
186840,0.37291208
186842,0.80293506
186853,0.7254554
186859,0.4039479
186878,0.32533553
186885,0.30998498
186890,0.27081108
186906,0.788967
186916,0.28312325
186927,0.25058472
186928,0.45191574
186931,0.43508074
186934,0.3016014
186938,0.71945786
186943,0.7200338
186944,0.49966383
186945,0.60626924
186947,0.3273935
186952,0.45070365
186953,0.22065955
186960,0.6080102
186962,0.30775446
186991,0.37665972
187001,0.8750961
187017,0.24593695
187019,0.53863937
187024,0.28005522
187035,0.11004822
187037,0.45589975
187056,0.1531292
187057,0.14811541
187058,0.6966907
187065,0.5927419
187066,0.6278541
187069,0.14372203
187070,0.3125582
187074,0.21917231
187085,0.19744843
187087,0.28050962
187100,0.43198127
187117,0.6042246
187158,0.61360466
187159,0.20203803
187162,0.35540515
187164,0.34343857
187167,0.4102006
187168,0.20165402
187171,0.26315993
187184,0.61714196
187194,0.60185105
187208,0.5185593
187211,0.64649016
187220,0.27210176
187224,0.4475983
187242,0.55608654
187259,0.25898293
187260,0.37995398
187267,0.73953205
187280,0.7376044
187287,0.12654305
187291,0.34014928
187296,0.19505797
187301,0.40299016
187315,0.73562086
187319,0.2897356
187326,0.62212485
187328,0.5963995
187329,0.4151633
187330,0.4075421
187335,0.3584312
187339,0.23972014
187340,0.5378873
187353,0.45500714
187356,0.23646462
187367,0.6836531
187383,0.34707993
187388,0.3389437
187401,0.29638568
187415,0.4462846
187422,0.14571695
187439,0.6625833
187440,0.637321
187442,0.8529068
187447,0.10698203
187448,0.3310307
187451,0.33353168
187468,0.25493613
187475,0.46524164
187477,0.58349216
187480,0.3552297
187498,0.5911394
187499,0.20128483
187516,0.070066854
187524,0.1550836
187534,0.27987668
187552,0.25392154
187577,0.40562525
187584,0.23663095
187585,0.29723653
187603,0.33384132
187608,0.21072476
187625,0.16127601
187637,0.3148784
187639,0.6230624
187641,0.33317533
187652,0.494953
187684,0.2861506
187689,0.4350778
187698,0.53938794
187708,0.26067635
187716,0.24048138
187717,0.31551197
187719,0.21560013
187720,0.7405442
187743,0.552098
187749,0.5888326
187762,0.5066305
187763,0.41274452
187772,0.5820628
187786,0.20628229
187787,0.3307054
187809,0.5712806
187826,0.5486097
187828,0.22871736
187829,0.29691422
187833,0.214343
187847,0.43593735
187852,0.283916
187862,0.38293526
187867,0.46964857
187868,0.3688796
187870,0.5303623
187871,0.24147105
187879,0.810971
187894,0.44960973
187895,0.3203107
187899,0.16136329
187903,0.6960697
187915,0.17386095
187919,0.5705997
187941,0.23097822
187942,0.45895857
187944,0.38196534
187947,0.6023959
187949,0.774376
187950,0.19490169
187952,0.6397719
187964,0.83787763
187967,0.18802555
187977,0.3191541
187983,0.49498734
187987,0.36015704
187988,0.37880132
187990,0.27383038
187991,0.6820072
187998,0.61483467
188014,0.5104614
188017,0.29857752
188021,0.655314
188032,0.14001188
188039,0.31198528
188040,0.2433034
188044,0.37365648
188045,0.24851912
188054,0.37321112
188069,0.159032
188070,0.61153936
188081,0.43869174
188092,0.6992066
188106,0.46802318
188108,0.26809067
188117,0.23717853
188120,0.26768902
188130,0.25406095
188133,0.6113472
188136,0.304099
188151,0.12489551
188153,0.4585063
188158,0.16923608
188171,0.2200911
188175,0.3978573
188192,0.44316545
188194,0.515804
188198,0.5364658
188199,0.35362676
188228,0.6769203
188232,0.29796475
188233,0.43498585
188234,0.20265737
188245,0.20508528
188248,0.3529134
188254,0.39490157
188261,0.23867628
188262,0.5061185
188267,0.2129004
188276,0.19778991
188281,0.85812354
188282,0.49158564
188295,0.3149131
188309,0.24720135
188313,0.66946477
188324,0.34477413
188327,0.47601193
188328,0.3252057
188329,0.49259278
188336,0.6120218
188337,0.51141936
188350,0.21270312
188389,0.74518347
188399,0.10209241
188413,0.2952951
188415,0.42082804
188421,0.1515884
188438,0.39862648
188449,0.7668398
188466,0.24930201
188470,0.12620232
188486,0.26868322
188492,0.167175
188507,0.33096862
188511,0.21384925
188521,0.6032391
188540,0.6917397
188542,0.46028602
188551,0.80657434
188557,0.32903308
188558,0.2792113
188561,0.69968283
188563,0.5966376
188565,0.477538
188577,0.46784067
188586,0.4654203
188591,0.2201433
188594,0.3041699
188614,0.31807977
188622,0.23410073
188626,0.34420478
188632,0.72833854
188635,0.43425104
188639,0.34788367
188645,0.64009374
188646,0.7089151
188647,0.49606267
188653,0.29965186
188659,0.331352
188677,0.7104479
188694,0.39803702
188695,0.104781464
188696,0.1791275
188707,0.20330723
188714,0.42181662
188715,0.55826765
188722,0.61615384
188724,0.33643365
188729,0.2596119
188734,0.21102397
188739,0.8161036
188746,0.4346158
188747,0.23354532
188768,0.36770904
188770,0.42349526
188772,0.46921736
188787,0.13144532
188792,0.41206264
188793,0.16139562
188808,0.31151956
188828,0.44669133
188848,0.31711897
188851,0.4883917
188856,0.6676797
188862,0.5913456
188875,0.84763855
188876,0.84642017
188878,0.34511828
188880,0.090465836
188890,0.44570175
188900,0.36513075
188914,0.4002828
188928,0.54515845
188936,0.12236517
188946,0.10639082
188947,0.28354794
188948,0.3839686
188949,0.07823996
188950,0.18126641
188980,0.2280276
188982,0.69055146
188988,0.80081564
188990,0.52431405
188992,0.28857064
188993,0.34410197
188994,0.37848756
188997,0.27936563
188998,0.7267112
189009,0.35115147
189018,0.20485395
189022,0.29097888
189034,0.21594335
189045,0.097074784
189059,0.48054984
189062,0.28746545
189075,0.77096367
189086,0.15182619
189087,0.31739524
189107,0.47134876
189113,0.34718022
189144,0.25214243
189148,0.2942497
189199,0.47329935
189201,0.412399
189202,0.101944625
189207,0.6966205
189213,0.40819797
189214,0.53288144
189224,0.22343741
189230,0.23894267
189251,0.15414108
189252,0.33894554
189255,0.1430665
189256,0.23946579
189257,0.34908125
189260,0.1816598
189261,0.5878893
189262,0.25564373
189263,0.17553787
189272,0.3007912
189282,0.2127976
189284,0.47974512
189294,0.37572783
189304,0.561574
189314,0.5311202
189317,0.64215106
189333,0.14726563
189337,0.39805424
189347,0.18568179
189355,0.16219419
189357,0.5829268
189366,0.6884688
189374,0.47669822
189379,0.22812498
189388,0.47115755
189397,0.30061302
189418,0.48927435
189453,0.23347871
189458,0.18507017
189460,0.53525275
189481,0.236363
189482,0.44423196
189483,0.48480377
189490,0.49117133
189491,0.12659657
189492,0.50658685
189511,0.5244916
189512,0.23269618
189518,0.59254175
189519,0.64289534
189531,0.30770886
189541,0.83038056
189550,0.28243425
189551,0.6650791
189559,0.6841323
189564,0.13562936
189573,0.5603606
189585,0.31979334
189587,0.65382904
189605,0.33708027
189612,0.12312809
189633,0.3172908
189640,0.2639295
189641,0.6547093
189643,0.29433224
189650,0.644209
189652,0.560549
189656,0.50959915
189661,0.48850194
189663,0.5348903
189684,0.33366516
189688,0.12049667
189711,0.68275225
189729,0.5702787
189747,0.4653796
189761,0.5746167
189773,0.30510122
189774,0.16685167
189779,0.5614265
189780,0.3853755
189796,0.15958361
189799,0.68448746
189800,0.25849605
189807,0.36118975
189808,0.30626163
189826,0.5213115
189836,0.27936938
189843,0.35064715
189845,0.4487111
189852,0.6618282
189853,0.65312135
189855,0.24118696
189866,0.29968408
189886,0.24998564
189888,0.28485698
189902,0.5622748
189907,0.7746512
189910,0.20523295
189922,0.20667101
189924,0.50505203
189933,0.4241266
189935,0.24189524
189939,0.2866594
189951,0.8962322
189965,0.36270326
189966,0.59181166
189977,0.34277388
189989,0.4485973
189990,0.6560013
190002,0.29500252
190006,0.7770163
190008,0.36037615
190009,0.6047949
190021,0.39350843
190058,0.45609286
190061,0.32685652
190069,0.3021972
190072,0.62943494
190078,0.44938338
190109,0.5156602
190112,0.7288367
190117,0.6693403
190132,0.12036104
190133,0.3981953
190153,0.52180165
190164,0.15032905
190167,0.08956675
190169,0.75169325
190179,0.7484138
190184,0.39524516
190188,0.21844801
190199,0.3414527
190200,0.71571416
190201,0.21419829
190227,0.36918548
190229,0.21999186
190245,0.24660313
190272,0.52686167
190274,0.4040619
190281,0.48027632
190282,0.76002234
190290,0.6012808
190299,0.62763226
190301,0.3576555
190304,0.6021347
190306,0.37919596
190311,0.49782002
190341,0.23028383
190354,0.20378585
190364,0.16869812
190368,0.64706963
190375,0.49133912
190383,0.25855336
190384,0.42334563
190387,0.252493
190388,0.6858505
190392,0.7364166
190394,0.737583
190405,0.6613719
190406,0.63307947
190412,0.19658409
190413,0.6893154
190431,0.25464246
190452,0.203344
190454,0.37904793
190461,0.63048786
190475,0.20717816
190489,0.58670163
190507,0.3262413
190513,0.19256362
190515,0.7842962
190516,0.17871003
190522,0.23169719
190523,0.66643184
190526,0.5678966
190533,0.09329354
190537,0.59790146
190542,0.1712946
190545,0.4408217
190548,0.13454722
190555,0.5068986
190561,0.2779478
190562,0.17652138
190566,0.12523049
190581,0.33362147
190590,0.18122558
190591,0.70708084
190593,0.2731116
190612,0.36151835
190617,0.25170955
190618,0.36929286
190619,0.5868992
190643,0.51301205
190647,0.43637723
190663,0.2394529
190664,0.15313318
190678,0.24104458
190691,0.12045983
190697,0.29431012
190698,0.3279456
190701,0.84892654
190702,0.69957346
190713,0.2049149
190739,0.31251305
190744,0.42733333
190756,0.36570966
190767,0.62139446
190777,0.32125452
190808,0.4031338
190825,0.40828693
190830,0.4702028
