sk_id_curr,actual_target,predicted_probability,predicted_class
323967,0,0.37655765,0
231881,0,0.13301384,0
185883,0,0.69515735,1
291518,1,0.28796628,0
120292,0,0.13681583,0
176533,0,0.5270842,1
158779,0,0.77992874,1
207945,0,0.14872023,0
272301,0,0.28143758,0
375313,0,0.19435933,0
199713,0,0.32579213,0
284676,0,0.17649747,0
146498,0,0.20335534,0
398576,0,0.43640372,0
386948,0,0.7331902,1
448081,0,0.3731095,0
352213,0,0.4640732,0
355509,1,0.7527928,1
321330,0,0.36302695,0
412283,0,0.47803086,0
406300,0,0.33439127,0
130473,0,0.6665135,1
108758,0,0.28316465,0
417099,0,0.49470156,0
196393,0,0.1452076,0
333608,0,0.87981635,1
131229,0,0.2614923,0
228741,0,0.6849238,1
115216,1,0.83617514,1
230407,0,0.33582184,0
452076,0,0.5230502,1
130284,0,0.20329723,0
123073,0,0.25289786,0
451433,0,0.22373989,0
281064,0,0.2868405,0
159141,0,0.19618143,0
358162,1,0.46078482,0
167430,0,0.24209706,0
343384,0,0.32607555,0
139909,0,0.27882424,0
396983,0,0.22000398,0
425854,0,0.7119936,1
449376,0,0.20056023,0
344087,0,0.39303005,0
180816,0,0.1187296,0
133568,1,0.39925608,0
128690,0,0.26702356,0
270333,0,0.17212057,0
257802,0,0.560547,1
384408,0,0.38585684,0
179913,0,0.48628208,0
398654,0,0.7589503,1
178046,0,0.5993393,1
223500,0,0.47726408,0
198302,0,0.13681108,0
365745,1,0.33824956,0
214577,0,0.12866995,0
222442,0,0.09258239,0
454734,0,0.2637708,0
196328,0,0.6048038,1
331800,0,0.83145964,1
280943,0,0.55469054,1
368441,0,0.36828455,0
130071,0,0.5670408,1
418214,0,0.36387014,0
373366,0,0.41599923,0
383303,0,0.03220442,0
286510,0,0.22562447,0
213876,0,0.45785257,0
420515,0,0.3514483,0
239339,0,0.1549492,0
270953,1,0.64984137,1
447857,0,0.57754844,1
170515,0,0.36724964,0
242284,0,0.54266125,1
431206,0,0.43804953,0
382527,0,0.2078769,0
250552,0,0.21640444,0
361115,0,0.5699376,1
329776,0,0.56483626,1
207063,0,0.8194289,1
242272,0,0.22666258,0
139302,0,0.40726015,0
252271,0,0.4417417,0
379168,0,0.4756826,0
398951,0,0.13000375,0
385360,0,0.41304773,0
221395,1,0.7710002,1
193378,0,0.15596479,0
359002,0,0.28311786,0
217158,0,0.6439186,1
330935,0,0.60262626,1
385076,0,0.77747566,1
280218,0,0.16323447,0
104660,0,0.64238685,1
323645,0,0.23398219,0
280662,0,0.49416947,0
452060,0,0.211331,0
248053,0,0.28120664,0
209531,0,0.29855275,0
397034,0,0.11940769,0
217723,0,0.52233046,1
117221,0,0.68928796,1
407459,0,0.31773657,0
140264,0,0.3365394,0
386097,0,0.20470329,0
211283,0,0.755498,1
386083,0,0.5821733,1
337543,0,0.26915443,0
138577,0,0.2398257,0
398200,0,0.39268932,0
268253,0,0.11557391,0
261322,1,0.3667195,0
114029,1,0.47256526,0
230621,0,0.59608895,1
344624,1,0.5221087,1
221886,0,0.5529602,1
257320,0,0.7569365,1
210390,0,0.4481004,0
102796,1,0.9036312,1
424368,0,0.33420616,0
154187,0,0.12682201,0
381591,0,0.4720824,0
353385,1,0.66550344,1
305781,0,0.17331167,0
236178,0,0.2907229,0
227055,0,0.5248806,1
407577,0,0.37329897,0
388619,0,0.42466053,0
386703,0,0.43052882,0
186850,0,0.52345,1
418893,0,0.09492205,0
347406,1,0.28485265,0
347138,0,0.11806948,0
432278,0,0.21226385,0
310817,0,0.57256955,1
444555,0,0.3133925,0
448891,0,0.45367825,0
217348,0,0.5794401,1
185006,0,0.28814054,0
180819,0,0.3988037,0
292226,0,0.24455328,0
321763,0,0.69662225,1
109514,0,0.24653037,0
349009,0,0.5193857,1
104477,0,0.5950428,1
171236,0,0.46562088,0
283661,0,0.47377655,0
370868,0,0.1842825,0
282930,0,0.48376283,0
212414,1,0.48255596,0
254841,0,0.4818007,0
154375,0,0.6050345,1
391382,0,0.45930958,0
425875,0,0.46713758,0
316865,0,0.29331383,0
162570,0,0.68736124,1
277470,0,0.35136384,0
119615,0,0.7873359,1
318626,0,0.13428256,0
428043,0,0.6172344,1
434395,0,0.8793091,1
303908,0,0.105729155,0
263590,0,0.16414218,0
310746,0,0.1417438,0
154090,0,0.7599846,1
189689,0,0.5156934,1
287660,0,0.14634803,0
140654,0,0.46542925,0
313793,0,0.39273933,0
433154,0,0.2005401,0
395186,0,0.31527132,0
282346,0,0.6283815,1
293380,0,0.097273074,0
352225,0,0.55452305,1
279055,0,0.58562744,1
402000,0,0.41126764,0
191174,0,0.3981008,0
115108,0,0.34642664,0
254696,0,0.18660478,0
257194,0,0.76035357,1
271936,0,0.33749923,0
430596,0,0.08781708,0
119456,0,0.11663808,0
222787,0,0.7026516,1
304062,0,0.5694713,1
445213,0,0.3876676,0
200363,0,0.6262662,1
214276,0,0.46364427,0
436693,0,0.35234126,0
378532,0,0.7144389,1
129762,0,0.8323316,1
375311,0,0.11749755,0
115549,0,0.30315766,0
303969,0,0.73611337,1
398226,0,0.6756977,1
425115,0,0.34844324,0
436646,0,0.19987056,0
430201,0,0.42673114,0
163975,0,0.5075008,1
370311,0,0.21786343,0
147465,0,0.28726062,0
298495,0,0.45687705,0
163463,0,0.54138976,1
214417,0,0.18790267,0
390563,0,0.3718602,0
276043,0,0.1532236,0
386589,0,0.6088947,1
258680,0,0.14844328,0
212116,0,0.2767867,0
340999,0,0.8559239,1
444560,1,0.5058752,1
391338,0,0.34773692,0
389214,0,0.48518017,0
389223,0,0.31064755,0
343231,0,0.12533672,0
393759,0,0.5903041,1
423523,1,0.30617613,0
347582,1,0.8774889,1
130964,0,0.23929039,0
346740,1,0.24477352,0
264751,0,0.19854908,0
272745,0,0.23144563,0
309905,0,0.4433457,0
174834,1,0.46128657,0
383777,0,0.17192698,0
351765,1,0.6522291,1
194987,0,0.114622675,0
119620,0,0.5864828,1
165714,0,0.093819834,0
362122,0,0.2886654,0
440256,0,0.16197616,0
274558,0,0.15774347,0
138125,0,0.47430375,0
219960,1,0.8447795,1
227508,0,0.17755255,0
231762,0,0.6806796,1
360260,0,0.31715754,0
361543,0,0.293842,0
145016,0,0.6757704,1
446913,0,0.39923963,0
419606,1,0.5981043,1
139494,0,0.41574696,0
393143,0,0.31159085,0
126978,0,0.41422454,0
207822,0,0.3897444,0
103883,0,0.24329993,0
155324,0,0.28435874,0
305604,0,0.4414503,0
203040,0,0.26470938,0
138682,0,0.17753397,0
183950,0,0.3052987,0
293484,1,0.83013886,1
301502,0,0.16502517,0
272558,0,0.11303269,0
171966,0,0.32922417,0
266851,0,0.69482183,1
314623,0,0.3882856,0
407331,0,0.21258704,0
396497,0,0.790137,1
382449,0,0.27214798,0
107423,0,0.6206519,1
422291,0,0.27977896,0
323082,0,0.46011853,0
377370,0,0.26201943,0
390981,0,0.1596705,0
216382,0,0.3059241,0
193862,0,0.41161272,0
201331,0,0.16702664,0
148563,0,0.36373368,0
183228,0,0.71890104,1
143641,0,0.45643386,0
118218,0,0.6110345,1
385549,0,0.6058756,1
369260,0,0.6647206,1
367523,0,0.21333759,0
352012,0,0.22977386,0
247087,0,0.23712173,0
224689,0,0.34476653,0
270219,0,0.25320172,0
330264,0,0.4605844,0
173428,0,0.33453393,0
235020,0,0.48629105,0
224509,0,0.12235682,0
330168,0,0.43250516,0
173976,0,0.14690045,0
108644,0,0.6781448,1
324993,0,0.6753742,1
335823,0,0.4290631,0
167691,1,0.38341296,0
361753,0,0.14140722,0
368653,1,0.8132968,1
338853,0,0.24705435,0
356637,0,0.6696778,1
240698,0,0.5408107,1
148758,0,0.37622872,0
221914,0,0.27513364,0
197458,0,0.46389532,0
216539,0,0.42780983,0
382996,0,0.3250144,0
259960,0,0.28054792,0
191591,0,0.28012416,0
346687,0,0.5132469,1
126617,0,0.44037092,0
237958,0,0.880973,1
266614,0,0.374282,0
147054,0,0.28343296,0
369887,0,0.40485263,0
189858,0,0.19667983,0
227853,0,0.69908035,1
357646,0,0.39177316,0
142876,0,0.5667429,1
362990,0,0.28834388,0
310639,0,0.536785,1
263965,0,0.57274675,1
455266,0,0.28030446,0
274542,0,0.3747159,0
219028,0,0.68063015,1
337482,1,0.6795937,1
332769,0,0.27820805,0
408289,0,0.5387032,1
273845,0,0.21715043,0
212233,0,0.34334525,0
316155,0,0.76199734,1
452475,0,0.31869468,0
314293,0,0.30491337,0
290106,0,0.36506125,0
422159,0,0.70505106,1
161593,0,0.25607875,0
137939,0,0.35741624,0
422191,0,0.193339,0
268273,0,0.26879406,0
382034,0,0.3535156,0
171107,0,0.22294717,0
330169,0,0.20656252,0
222387,0,0.26114893,0
338504,0,0.4422788,0
247616,0,0.23214835,0
109434,1,0.73294425,1
232682,0,0.38573045,0
432772,0,0.3981289,0
110772,0,0.4216355,0
175948,0,0.35563847,0
103491,0,0.46905857,0
357049,0,0.53950584,1
455791,0,0.4940667,0
116559,0,0.1866978,0
456078,0,0.74083567,1
251136,1,0.3235792,0
251045,0,0.20349719,0
292028,0,0.46910286,0
291233,0,0.53914684,1
302370,0,0.38677022,0
154758,0,0.64359766,1
414151,0,0.47964308,0
226068,0,0.72995365,1
399970,0,0.09446826,0
208022,0,0.67595005,1
253943,0,0.3160841,0
136526,1,0.54842836,1
122508,1,0.27069086,0
216303,0,0.7216901,1
347106,0,0.23869567,0
228138,1,0.8047085,1
230865,0,0.5696837,1
223646,0,0.45496917,0
322085,0,0.26048386,0
332971,0,0.18122156,0
143950,0,0.4763277,0
198732,0,0.43158922,0
295416,0,0.47656593,0
193666,0,0.7018153,1
180821,0,0.16370073,0
145850,0,0.12344391,0
120012,0,0.24587673,0
312559,0,0.16028145,0
104234,0,0.46563157,0
314033,0,0.58860207,1
167143,0,0.62170196,1
242661,0,0.10719891,0
110328,0,0.8062904,1
410081,0,0.38366243,0
338516,0,0.31459764,0
164920,0,0.3910802,0
286139,0,0.093979545,0
286445,0,0.19963834,0
363119,0,0.6697753,1
222115,0,0.48885447,0
355705,0,0.33328965,0
161805,0,0.2822559,0
210629,0,0.43022543,0
138055,0,0.12832639,0
269779,0,0.13026474,0
259139,0,0.29196516,0
348030,0,0.26621273,0
406817,0,0.105528176,0
273940,0,0.18166909,0
175824,0,0.110996716,0
445264,1,0.7992043,1
289484,1,0.68857396,1
245275,0,0.18676674,0
138493,0,0.406524,0
159860,1,0.8542951,1
305713,0,0.23993517,0
179062,0,0.6508165,1
240066,0,0.122768894,0
408199,0,0.29703155,0
382250,0,0.31836882,0
191929,0,0.20101403,0
165508,0,0.32916293,0
355780,1,0.7962424,1
101471,0,0.21912949,0
341776,0,0.77872926,1
301188,0,0.40499163,0
143855,0,0.22699556,0
288423,0,0.59011245,1
433351,0,0.2715947,0
161604,0,0.39230955,0
384308,0,0.22082621,0
184761,1,0.6409742,1
219221,0,0.3904384,0
180535,0,0.39632767,0
292757,0,0.30995739,0
389890,0,0.37802213,0
221394,1,0.71542406,1
143816,0,0.39773953,0
332339,0,0.3688262,0
119544,0,0.23565301,0
155572,0,0.31722346,0
305059,0,0.33624533,0
159924,0,0.40521443,0
110698,0,0.36298394,0
283351,0,0.5873387,1
156569,0,0.1900241,0
335926,0,0.62617284,1
293039,0,0.39902467,0
403842,0,0.31644133,0
181690,0,0.23103705,0
315969,0,0.17819746,0
297023,0,0.65236026,1
255027,1,0.7788082,1
136700,0,0.19390786,0
274516,0,0.22082481,0
269023,0,0.5255268,1
388573,0,0.5630955,1
302095,0,0.30276558,0
386681,0,0.29537216,0
275513,0,0.10970145,0
447007,1,0.7152431,1
427545,0,0.5130057,1
192133,0,0.4535224,0
241346,0,0.11526613,0
253327,0,0.2493412,0
140688,0,0.7429423,1
253686,0,0.3419261,0
119826,0,0.5339258,1
357487,0,0.14101882,0
260175,0,0.38150936,0
455201,1,0.9014326,1
140793,0,0.15501192,0
318074,0,0.5928681,1
448263,0,0.32177207,0
151741,0,0.79727334,1
154440,0,0.591568,1
209278,0,0.21990497,0
156739,0,0.20182392,0
313797,0,0.33453777,0
265616,0,0.23200476,0
169928,1,0.8552424,1
146861,0,0.38955298,0
204791,0,0.22375068,0
200794,0,0.68538946,1
215987,0,0.1994319,0
102204,0,0.5790947,1
327418,0,0.46194586,0
337361,0,0.21211852,0
116782,0,0.13520788,0
179369,0,0.8101404,1
432890,0,0.50065076,1
368813,0,0.21009852,0
449142,0,0.6239609,1
205325,0,0.7320055,1
454928,0,0.23849262,0
317497,0,0.3066811,0
437533,1,0.5763592,1
277695,0,0.11362581,0
177955,0,0.14868608,0
171032,1,0.8100893,1
429345,0,0.788509,1
230482,0,0.19750345,0
230327,0,0.2080118,0
287714,0,0.15716784,0
112612,0,0.2380923,0
139160,0,0.32416436,0
139025,0,0.432646,0
186854,0,0.736205,1
144218,0,0.7627453,1
158220,0,0.4479264,0
423826,0,0.26722902,0
410634,0,0.41122442,0
230385,0,0.5617626,1
232434,0,0.4003055,0
240645,0,0.29319683,0
374894,0,0.13096009,0
198206,0,0.67698634,1
197751,0,0.24848786,0
195323,0,0.32081035,0
186656,0,0.112209454,0
442339,0,0.6691039,1
253482,0,0.5911517,1
244453,0,0.3780293,0
322993,0,0.06942667,0
130632,0,0.64422846,1
454394,0,0.15360072,0
250605,0,0.29723752,0
332226,0,0.5138295,1
196312,0,0.48255163,0
338771,0,0.34738287,0
437894,0,0.19092286,0
431694,0,0.24221304,0
203491,0,0.31470507,0
240951,0,0.2331006,0
304912,0,0.06811876,0
136404,0,0.24169202,0
444398,0,0.1916049,0
240784,0,0.57911634,1
307440,0,0.4379445,0
220108,0,0.19417259,0
431761,0,0.3732782,0
152567,0,0.5089235,1
239789,0,0.5684938,1
113714,0,0.3114766,0
100307,0,0.48564342,0
163957,0,0.34327823,0
195002,0,0.3779559,0
136342,0,0.22262892,0
129192,0,0.5221899,1
439684,0,0.31682378,0
306682,0,0.13242608,0
215375,0,0.3416879,0
278277,0,0.76106864,1
320476,0,0.2456476,0
371476,0,0.6259916,1
371925,0,0.5116807,1
332249,0,0.6674239,1
314205,0,0.29280832,0
127687,0,0.19337963,0
269884,0,0.488819,0
263547,0,0.38155594,0
119794,0,0.27354702,0
161122,0,0.47016898,0
155527,0,0.56533563,1
143169,0,0.13676736,0
238189,0,0.30239028,0
169357,0,0.4837915,0
138996,0,0.54173434,1
127892,0,0.47891816,0
372362,0,0.37641966,0
405141,0,0.4544316,0
214161,0,0.55198973,1
224154,0,0.13647516,0
269997,0,0.35634515,0
244005,0,0.77465093,1
188592,0,0.18942387,0
215880,1,0.63444793,1
353356,0,0.07877359,0
307068,0,0.4773556,0
264410,0,0.33587143,0
426389,0,0.41769755,0
216199,0,0.19829762,0
320061,0,0.7436582,1
231034,0,0.25038615,0
360835,0,0.5074316,1
128601,0,0.15129666,0
310890,0,0.3454986,0
444274,0,0.2819652,0
275892,0,0.5439931,1
287985,0,0.21399362,0
443114,0,0.4505249,0
200812,0,0.060317203,0
182960,0,0.5718108,1
344012,1,0.8412765,1
137321,0,0.2576941,0
303314,0,0.5061787,1
328421,0,0.5217707,1
243728,0,0.29211137,0
178816,0,0.5515179,1
414459,0,0.2197883,0
170824,0,0.6974986,1
229851,0,0.28522572,0
241294,0,0.2509271,0
283453,0,0.5659054,1
363783,0,0.71949077,1
308688,1,0.6193572,1
110554,0,0.5309887,1
388418,0,0.18243575,0
216394,0,0.46078473,0
441731,0,0.5929279,1
221288,0,0.053186167,0
378199,0,0.5179509,1
217648,0,0.333674,0
204131,0,0.44184655,0
143968,0,0.39917195,0
380140,0,0.4007646,0
111721,0,0.17056583,0
404677,0,0.6295589,1
294737,0,0.64486957,1
331236,0,0.65567887,1
287165,0,0.2655598,0
258021,1,0.49753904,0
299937,0,0.6109511,1
337633,0,0.3133135,0
148728,0,0.33169574,0
451194,0,0.21827514,0
149161,0,0.50777125,1
264108,0,0.43168926,0
107346,0,0.19445726,0
261249,0,0.28564647,0
189940,0,0.59737545,1
219092,0,0.6558051,1
319653,1,0.25299355,0
403848,0,0.2395378,0
130140,0,0.88238907,1
416734,0,0.291942,0
109619,1,0.84487504,1
165654,0,0.5943205,1
125766,0,0.385951,0
331169,0,0.6276004,1
167789,0,0.1815935,0
178466,0,0.24069464,0
173695,0,0.25287855,0
144591,0,0.20730671,0
195340,0,0.44807675,0
148669,0,0.22196744,0
301163,0,0.1932962,0
238958,0,0.635079,1
137068,0,0.4826208,0
344141,0,0.17549525,0
182123,0,0.40632448,0
265674,0,0.4928517,0
386085,0,0.2092751,0
445467,0,0.19472566,0
305609,0,0.47995958,0
114499,0,0.30330378,0
122681,0,0.21601495,0
255042,1,0.85999817,1
342273,1,0.7651985,1
113112,0,0.12049194,0
321805,0,0.3714325,0
148829,0,0.22090515,0
303553,0,0.65363604,1
163830,0,0.2966626,0
235786,0,0.6213635,1
186898,0,0.50987035,1
403333,1,0.7224893,1
333217,0,0.36835924,0
386316,0,0.648997,1
347166,0,0.17694356,0
431813,0,0.176673,0
431134,0,0.65216964,1
382115,1,0.42336756,0
156207,1,0.5596329,1
213976,0,0.28241438,0
249678,0,0.31022465,0
386587,0,0.21152245,0
162903,0,0.10890057,0
252412,0,0.24391478,0
278900,1,0.7770952,1
335630,0,0.23191088,0
166795,0,0.20621629,0
189125,1,0.7277806,1
165547,0,0.1950809,0
219335,0,0.3077839,0
262543,0,0.26946446,0
186290,0,0.2812456,0
332258,0,0.30081525,0
219381,1,0.73355556,1
389243,0,0.4110355,0
128482,0,0.41672054,0
117328,0,0.09609161,0
262582,0,0.42184868,0
183593,0,0.6019026,1
117335,0,0.67560285,1
211407,0,0.15857436,0
253283,0,0.21074668,0
434712,0,0.33599958,0
119464,0,0.40444577,0
423855,0,0.49746966,0
280808,0,0.30438516,0
151840,0,0.3211171,0
311438,0,0.7877596,1
115627,0,0.44468826,0
314046,0,0.12372815,0
422279,0,0.42771333,0
317906,1,0.6941561,1
278314,0,0.26101992,0
242626,0,0.6395043,1
354748,0,0.27742615,0
238402,0,0.67855483,1
156913,0,0.83675593,1
263369,0,0.28951943,0
295568,0,0.5270573,1
109197,0,0.65970856,1
412975,0,0.4486351,0
151379,0,0.31776214,0
161768,0,0.20882198,0
428786,0,0.39978862,0
350649,0,0.20941676,0
154013,0,0.32627526,0
340056,0,0.31930715,0
182517,0,0.67317075,1
207004,0,0.4782128,0
340894,0,0.2725008,0
441691,0,0.5553695,1
257626,0,0.45740622,0
302134,0,0.57506216,1
322338,0,0.5080464,1
251638,0,0.22190188,0
119772,0,0.32863727,0
288788,0,0.7003786,1
110230,0,0.33560848,0
414761,0,0.76083606,1
284489,0,0.84563035,1
409254,0,0.71082896,1
173000,0,0.1460247,0
422750,0,0.26337308,0
256165,0,0.6172246,1
329414,0,0.27104872,0
359138,0,0.21913987,0
203694,0,0.13569117,0
143863,0,0.56624866,1
189908,0,0.21911794,0
342732,0,0.7902394,1
284868,0,0.057038404,0
427423,0,0.7587473,1
277558,0,0.19761567,0
218862,0,0.18041143,0
430619,0,0.17367679,0
443703,0,0.742179,1
158524,0,0.25098768,0
260647,0,0.36861834,0
416341,0,0.7826111,1
429558,0,0.27491707,0
454820,0,0.6136164,1
424344,1,0.722029,1
299056,0,0.2956002,0
118777,0,0.66047704,1
430630,0,0.5896786,1
327912,0,0.6398091,1
437952,0,0.80932045,1
123191,0,0.39588356,0
444217,0,0.40358555,0
301499,1,0.59591955,1
137819,0,0.187583,0
254043,0,0.8520073,1
202534,0,0.4556039,0
392454,0,0.5308917,1
345430,0,0.47869036,0
170650,0,0.22405274,0
308159,0,0.42136618,0
178920,0,0.3279238,0
118401,1,0.49127552,0
182098,0,0.44993192,0
450203,0,0.79288447,1
320120,0,0.4261471,0
231808,0,0.19796774,0
189448,0,0.81886566,1
220008,0,0.42674977,0
127005,0,0.27268547,0
206227,0,0.34662065,0
237934,0,0.19499765,0
369275,0,0.31832036,0
276710,0,0.15973659,0
200830,0,0.1772313,0
414821,0,0.46573725,0
424145,0,0.29151484,0
168136,0,0.4759304,0
241737,0,0.8159018,1
273967,0,0.18003044,0
243832,0,0.31875858,0
364128,1,0.62819195,1
323460,0,0.82464,1
381162,1,0.6409279,1
436261,0,0.686293,1
128187,0,0.59445375,1
111876,0,0.25848278,0
123955,1,0.38880733,0
314453,0,0.21054168,0
200186,0,0.38042125,0
151340,0,0.48242104,0
409611,0,0.26605335,0
451957,0,0.18525936,0
282265,0,0.53299993,1
443846,0,0.24551411,0
159220,0,0.5339862,1
288805,0,0.38921103,0
136685,0,0.49643773,0
423593,0,0.22516252,0
424114,0,0.18850437,0
208425,0,0.37575215,0
288516,0,0.5383048,1
351912,0,0.34349427,0
323304,0,0.6570194,1
384600,0,0.70734024,1
121751,0,0.13734213,0
182629,0,0.5867223,1
184412,0,0.5779099,1
257597,0,0.8046801,1
262094,0,0.7398822,1
238479,0,0.25621003,0
200959,0,0.30329263,0
408684,0,0.7850398,1
193743,0,0.34862638,0
296043,0,0.45663482,0
321093,0,0.47596171,0
388536,0,0.5209544,1
369027,0,0.27488247,0
142262,0,0.3761643,0
424476,0,0.45885137,0
270490,0,0.15204057,0
440876,0,0.26594108,0
388241,0,0.23632023,0
134492,0,0.31492418,0
120345,0,0.15677476,0
191821,0,0.26494396,0
360340,0,0.1745467,0
427342,0,0.24389629,0
300725,0,0.3733196,0
380209,0,0.46027705,0
147071,0,0.16786979,0
387684,0,0.4271195,0
323179,0,0.22402267,0
173712,0,0.66442966,1
437674,0,0.29925308,0
317829,0,0.18738382,0
227503,0,0.69767696,1
221340,0,0.5782733,1
448339,0,0.29332432,0
355368,0,0.47802356,0
138951,0,0.26603714,0
272338,0,0.2675567,0
113818,0,0.69016486,1
439416,0,0.26049462,0
123198,0,0.38773063,0
111549,1,0.7105866,1
200961,0,0.4603421,0
221452,1,0.90134364,1
156203,0,0.26209775,0
189334,0,0.60769737,1
163529,0,0.64815867,1
131794,0,0.49775422,0
201898,0,0.51965946,1
264403,1,0.56485033,1
183547,0,0.41238958,0
365625,0,0.24104148,0
367878,0,0.42089427,0
425158,0,0.53735137,1
173036,1,0.6754496,1
386937,0,0.35732362,0
384895,0,0.38301367,0
139828,0,0.27244082,0
273128,0,0.2600707,0
443286,0,0.05998882,0
154854,0,0.14388596,0
221920,0,0.50181496,1
368979,0,0.13769996,0
217565,0,0.27733824,0
107769,0,0.53774947,1
437203,0,0.7203028,1
225607,0,0.4112182,0
323502,1,0.83136183,1
139898,0,0.24660464,0
374804,0,0.21146375,0
255705,0,0.5523812,1
143724,0,0.23804568,0
140661,0,0.38847673,0
287741,0,0.28791797,0
326812,0,0.53479064,1
340654,0,0.1641428,0
377366,0,0.38776717,0
360177,0,0.5410852,1
180481,0,0.54737806,1
334383,0,0.38508016,0
173407,0,0.4054734,0
437466,0,0.37341553,0
433402,1,0.7105479,1
349758,1,0.60185397,1
319318,0,0.5537787,1
226767,0,0.64903164,1
379807,0,0.2382509,0
373011,0,0.13615517,0
366113,0,0.565185,1
420716,0,0.25557178,0
420070,0,0.48840567,0
191559,0,0.1746384,0
407911,0,0.1924171,0
155669,0,0.34638804,0
387238,0,0.7895064,1
190832,0,0.36902434,0
315265,1,0.8434853,1
313486,1,0.71774274,1
439093,0,0.41182747,0
238719,0,0.5593836,1
321639,0,0.6667521,1
180538,1,0.7862304,1
450508,0,0.1527134,0
299298,0,0.2585112,0
413560,0,0.5294846,1
393659,0,0.60758024,1
432980,0,0.40523595,0
149846,0,0.7397789,1
422652,0,0.66440064,1
439390,0,0.5416746,1
202936,0,0.37311742,0
335883,0,0.13740408,0
370823,0,0.25796255,0
421874,0,0.09119682,0
337198,0,0.29998425,0
343773,0,0.4314201,0
351650,0,0.54389,1
376399,0,0.2512802,0
345115,0,0.09477375,0
147607,0,0.1500116,0
217100,0,0.39255595,0
130492,0,0.73072785,1
215786,0,0.24443801,0
105499,0,0.14467616,0
174240,0,0.23577228,0
166990,0,0.20299879,0
332064,1,0.49710658,0
295312,0,0.28880444,0
129198,0,0.501332,1
368151,0,0.17788409,0
416211,0,0.2109233,0
430338,0,0.40466034,0
424531,0,0.1511307,0
150975,0,0.6358939,1
112761,0,0.44922334,0
279489,0,0.6203474,1
212461,0,0.715515,1
258032,0,0.07609358,0
109108,0,0.79781735,1
313101,0,0.40774894,0
371240,0,0.625417,1
390802,0,0.44653013,0
201031,0,0.27919608,0
375491,0,0.52307385,1
335120,1,0.6272227,1
353512,0,0.26852512,0
217614,0,0.34831515,0
280821,0,0.7933663,1
104270,0,0.22291735,0
287771,0,0.5045161,1
336848,0,0.6154597,1
307992,0,0.6652506,1
255618,0,0.25208074,0
170727,1,0.4042577,0
439826,0,0.47602794,0
215794,0,0.4615195,0
319426,0,0.25891462,0
325789,0,0.36566123,0
423443,0,0.21713488,0
357064,0,0.57276917,1
179040,0,0.35426086,0
396486,0,0.51298404,1
257510,0,0.14811526,0
327213,0,0.35289672,0
108169,0,0.17190117,0
278459,0,0.42792356,0
277997,0,0.39864483,0
452799,0,0.39405692,0
284595,0,0.28132436,0
111911,0,0.27556977,0
284227,0,0.30371034,0
414868,0,0.638996,1
372998,0,0.5565217,1
380241,0,0.82945055,1
222237,0,0.34849495,0
222394,0,0.5006457,1
299598,0,0.2083468,0
406978,0,0.6016377,1
197405,0,0.23022589,0
338177,0,0.114865094,0
397691,0,0.09557817,0
191060,0,0.6551267,1
180056,0,0.37399563,0
340623,0,0.81330705,1
291610,0,0.79198027,1
249950,0,0.22021459,0
450912,1,0.53939295,1
452762,0,0.63222635,1
353959,0,0.35456902,0
279011,0,0.174365,0
250268,0,0.12695728,0
354194,0,0.7102085,1
280314,0,0.48358154,0
445956,0,0.660533,1
397510,0,0.7173451,1
233070,0,0.3176242,0
119107,0,0.68092084,1
153401,0,0.29658982,0
314231,0,0.6133615,1
300962,0,0.39093012,0
341564,0,0.14920829,0
349666,0,0.20681322,0
297131,0,0.11147853,0
288288,0,0.6039612,1
156378,0,0.46295634,0
176374,0,0.6617335,1
307105,0,0.39928868,0
387243,0,0.22805582,0
119311,0,0.27833223,0
267334,0,0.51175565,1
248485,0,0.10228791,0
455552,0,0.6527203,1
376007,0,0.48375383,0
138724,0,0.47950402,0
356898,1,0.60216826,1
150547,0,0.3537069,0
127519,0,0.5426346,1
215070,0,0.4629727,0
278443,0,0.5762132,1
128592,0,0.3831661,0
246391,0,0.7903782,1
183763,0,0.27733463,0
376272,0,0.3023846,0
118761,0,0.5096531,1
436150,0,0.49562162,0
122499,0,0.21741639,0
167126,0,0.3765507,0
315945,0,0.57597655,1
200517,0,0.3766553,0
255956,0,0.35655877,0
238246,0,0.74924207,1
255798,0,0.7776231,1
353606,0,0.24049392,0
423189,0,0.6008025,1
275788,0,0.41755506,0
148241,0,0.22085837,0
213953,0,0.41908523,0
351387,1,0.37099585,0
133344,0,0.14622815,0
106688,0,0.15099855,0
326758,0,0.31192762,0
304155,0,0.34027568,0
242597,0,0.27553862,0
218916,0,0.32056323,0
181304,0,0.43903726,0
108670,0,0.32363543,0
455234,0,0.56810546,1
171760,0,0.21298897,0
246978,1,0.48496732,0
198737,0,0.22721444,0
213418,1,0.84237933,1
291633,0,0.7746786,1
254487,0,0.25994062,0
257987,0,0.32434148,0
238092,1,0.7157151,1
268202,0,0.41327387,0
118566,0,0.28841034,0
174293,0,0.49100384,0
180476,0,0.1489673,0
448207,0,0.17753777,0
122881,0,0.24941391,0
236384,0,0.74385685,1
155997,0,0.40477893,0
189718,0,0.8300776,1
283452,0,0.4758444,0
290477,0,0.42682898,0
183804,0,0.7052362,1
184121,1,0.38244477,0
244552,0,0.17714158,0
153664,0,0.7617487,1
349903,0,0.057283144,0
426405,0,0.3586102,0
286698,0,0.29079658,0
299568,0,0.7514383,1
