sk_id_curr,actual_target,predicted_probability,predicted_class
100487,0,0.43751884,0
266187,0,0.16568743,0
226483,0,0.87534785,1
110831,0,0.18052065,0
393179,1,0.20985925,0
127187,0,0.34033796,0
291724,0,0.42378363,0
371794,0,0.13874823,0
189074,0,0.15383057,0
420889,0,0.43618742,0
171835,0,0.53840166,1
206548,0,0.45673686,0
160235,0,0.37227234,0
240883,1,0.6564818,1
383895,0,0.51720697,1
278901,1,0.41708252,0
188844,0,0.32351768,0
103353,0,0.21102552,0
414901,1,0.37096515,0
355110,1,0.552826,1
288619,0,0.38922557,0
314675,1,0.8613061,1
110975,0,0.37397563,0
199421,0,0.28310385,0
274306,0,0.49602476,0
342991,0,0.12815481,0
411072,0,0.2248905,0
447841,0,0.53111905,1
284611,0,0.15316303,0
106489,0,0.09333984,0
230269,1,0.4766164,0
243628,0,0.25145438,0
181076,0,0.40855244,0
451326,0,0.14124306,0
333601,1,0.28972057,0
204578,1,0.60053843,1
265005,0,0.09472788,0
390197,1,0.32900974,0
258564,0,0.25946367,0
398778,0,0.32516494,0
453953,0,0.073491134,0
129203,1,0.8549388,1
363764,0,0.4488698,0
439601,0,0.17546524,0
160728,0,0.61809576,1
160555,0,0.8570066,1
329575,0,0.16937278,0
222775,0,0.24144281,0
348279,0,0.33055845,0
172164,0,0.20263809,0
421912,0,0.35820755,0
161406,0,0.8815833,1
354977,0,0.5054019,1
430934,0,0.40144694,0
137804,0,0.17271452,0
313968,0,0.46826014,0
310467,0,0.29585093,0
323731,0,0.18168044,0
420373,0,0.75946826,1
218343,0,0.16667174,0
372236,0,0.14162752,0
312089,0,0.6949945,1
198195,0,0.24395326,0
386914,0,0.6820777,1
406396,0,0.647788,1
141361,0,0.3569506,0
365834,0,0.1553755,0
280446,0,0.5421759,1
359975,0,0.16456427,0
218108,0,0.5378984,1
335685,0,0.4834825,0
436580,0,0.27537832,0
103534,0,0.4318831,0
232409,0,0.2520303,0
222177,0,0.1153982,0
162640,0,0.11567874,0
233096,0,0.36648926,0
178233,0,0.56464285,1
287121,0,0.2133323,0
434706,0,0.14728567,0
232753,0,0.270511,0
324802,0,0.47059926,0
455512,0,0.59279585,1
278708,0,0.1341432,0
243885,0,0.20587227,0
374041,0,0.10203517,0
455765,0,0.28824818,0
123394,1,0.45136783,0
298007,0,0.5974057,1
286449,0,0.3473511,0
281166,0,0.47115535,0
330493,0,0.20137714,0
368447,0,0.11767711,0
367762,0,0.6197338,1
206616,1,0.6812711,1
400853,0,0.23918521,0
218697,0,0.7935548,1
195688,0,0.14630245,0
239460,0,0.18454833,0
116736,0,0.11800893,0
396622,0,0.22471786,0
125740,0,0.6007406,1
399319,0,0.28051484,0
340495,0,0.21388227,0
157459,0,0.39633024,0
119975,0,0.67318696,1
126186,0,0.19857545,0
397998,0,0.6450354,1
232258,0,0.48287895,0
267368,0,0.1770435,0
359152,0,0.7835452,1
113916,0,0.31698954,0
201829,0,0.63373345,1
225791,0,0.6965947,1
100267,0,0.18673033,0
294838,0,0.48189214,0
308486,0,0.53019804,1
282363,0,0.35164607,0
286304,0,0.5229312,1
425200,0,0.1313863,0
230356,0,0.17531493,0
362329,0,0.31894726,0
181334,0,0.37017003,0
396689,0,0.17259198,0
219022,0,0.46386474,0
104636,0,0.104995735,0
101730,1,0.74225014,1
322294,0,0.15739584,0
380261,1,0.42391714,0
157400,0,0.5032335,1
347190,0,0.2125309,0
151367,0,0.16562952,0
310545,0,0.75259286,1
289435,0,0.60154986,1
183054,0,0.31082803,0
154663,0,0.26093537,0
434066,0,0.5394403,1
418302,0,0.122756444,0
385459,0,0.7206584,1
156991,0,0.24972838,0
387772,0,0.67674,1
369930,0,0.5820776,1
296001,0,0.08937635,0
142911,0,0.23866057,0
253197,0,0.63722384,1
430470,0,0.16484788,0
193837,0,0.8762454,1
306478,0,0.12605634,0
254740,0,0.34290016,0
349134,0,0.45819938,0
235673,0,0.2807568,0
381938,0,0.5678642,1
224358,0,0.110245414,0
262468,0,0.3827131,0
135232,0,0.7354944,1
300362,0,0.24927434,0
262286,0,0.19984014,0
343172,0,0.2461227,0
319731,0,0.42363802,0
348169,0,0.27393785,0
374829,0,0.3601266,0
275935,0,0.76982415,1
337747,0,0.08726043,0
279463,0,0.3562832,0
276520,0,0.35200706,0
339478,0,0.5414881,1
323978,1,0.86207104,1
397600,0,0.593781,1
290132,0,0.50437474,1
202015,0,0.11166363,0
389940,0,0.32033572,0
290590,0,0.34681866,0
365122,0,0.4143878,0
378501,0,0.17840458,0
398233,0,0.32828364,0
123578,0,0.46628714,0
222771,0,0.42151302,0
349641,0,0.2023006,0
155125,0,0.19618222,0
111946,0,0.06302124,0
173096,0,0.22878787,0
399773,0,0.19463606,0
226303,0,0.65896356,1
366540,0,0.37563497,0
383139,0,0.3333979,0
310248,0,0.2239401,0
279567,0,0.21621902,0
343292,0,0.66502976,1
449223,0,0.22553946,0
277596,0,0.6352452,1
178148,0,0.2720917,0
236062,0,0.54163015,1
145744,0,0.40716922,0
258554,0,0.3295778,0
281606,0,0.35241064,0
409782,0,0.637405,1
300715,0,0.14692481,0
373779,0,0.2992365,0
129960,1,0.5335196,1
291687,1,0.38573405,0
114569,0,0.31584647,0
374552,0,0.32616246,0
230743,0,0.71986943,1
428768,1,0.6469989,1
181308,0,0.51405513,1
366929,0,0.6309822,1
190102,0,0.20825037,0
193867,0,0.7271947,1
271491,0,0.84713876,1
449510,0,0.30704266,0
155437,0,0.6756428,1
389751,0,0.53777266,1
302962,0,0.6683073,1
407159,0,0.28115284,0
110436,0,0.38337997,0
295920,0,0.4633519,0
275903,0,0.12185838,0
125781,0,0.121855065,0
338803,0,0.528048,1
213506,0,0.20064072,0
372777,0,0.32194704,0
274910,0,0.4972238,0
195868,0,0.14171547,0
229861,0,0.573306,1
443144,0,0.21767078,0
451176,0,0.40374857,0
130796,1,0.59139556,1
359949,0,0.79280365,1
200701,0,0.3300326,0
325592,0,0.11261058,0
179170,0,0.48112983,0
287178,0,0.82435,1
293801,1,0.8363512,1
456194,0,0.290605,0
423493,0,0.61175954,1
318798,0,0.6006001,1
315602,0,0.6456259,1
187513,0,0.5487351,1
120380,0,0.14345504,0
280888,0,0.13743247,0
233533,0,0.31173998,0
214833,0,0.19596252,0
198843,0,0.46232316,0
353313,0,0.27329308,0
226047,0,0.19037578,0
119705,0,0.1780498,0
191367,0,0.12178176,0
256960,0,0.4962014,0
152200,0,0.2727944,0
249590,0,0.7074023,1
356576,0,0.503512,1
137692,0,0.72238356,1
204900,0,0.2859407,0
202189,0,0.40790948,0
307326,0,0.27074045,0
357139,0,0.20453483,0
136121,0,0.58218783,1
424663,0,0.484111,0
374768,0,0.5460235,1
242888,0,0.42262077,0
310913,0,0.42664376,0
206618,0,0.12621082,0
342640,0,0.44688466,0
433083,0,0.579241,1
209878,0,0.25079298,0
297068,0,0.72041374,1
323553,0,0.5705842,1
108998,0,0.14261594,0
196683,0,0.40361103,0
239621,1,0.51509273,1
171221,0,0.18077154,0
283804,0,0.47524875,0
333955,1,0.69733626,1
414015,0,0.4026122,0
195193,0,0.2495502,0
385218,0,0.19534467,0
314890,0,0.4444015,0
271375,0,0.2663586,0
254151,1,0.83899724,1
126825,0,0.6165114,1
229147,0,0.18655902,0
219300,0,0.6424842,1
308629,0,0.32843137,0
303221,0,0.4535635,0
203021,0,0.25655845,0
383677,0,0.41432133,0
158431,0,0.20122966,0
401995,0,0.28416133,0
233275,0,0.16584188,0
435598,0,0.70897466,1
409581,0,0.36573124,0
104689,0,0.18833092,0
437031,0,0.34464988,0
337075,0,0.57004476,1
233926,0,0.59492093,1
178301,1,0.7038781,1
194091,0,0.509414,1
136217,0,0.4217519,0
247013,0,0.5727849,1
298813,0,0.29619288,0
424594,0,0.15194279,0
245756,0,0.3818512,0
112859,0,0.6079636,1
323563,0,0.2151871,0
353540,0,0.065275535,0
445627,0,0.5780061,1
387523,0,0.08906244,0
127058,0,0.42677498,0
140790,0,0.21344958,0
338816,0,0.18639229,0
132412,0,0.21053098,0
222285,0,0.25798705,0
267462,0,0.48942727,0
240498,0,0.84219253,1
170550,0,0.4717131,0
329349,0,0.5473616,1
125523,0,0.15599073,0
144958,0,0.1858448,0
312533,1,0.7574846,1
320132,0,0.09870223,0
147213,0,0.20343252,0
271778,0,0.05592017,0
405146,0,0.49619633,0
373084,0,0.13548122,0
338524,0,0.19546384,0
184400,0,0.7240406,1
381838,0,0.17037202,0
132295,0,0.5412635,1
282865,1,0.63939464,1
117487,0,0.60687155,1
314504,0,0.500658,1
437027,0,0.04624183,0
111153,0,0.08725257,0
451456,0,0.21806113,0
426406,0,0.27053666,0
399446,0,0.56890696,1
285162,0,0.17385806,0
300428,0,0.30047977,0
131913,0,0.12328144,0
212068,0,0.7081619,1
324038,0,0.252625,0
429627,0,0.28040993,0
237489,0,0.2876083,0
116176,0,0.42703372,0
322813,0,0.34861058,0
379315,0,0.6899212,1
419566,0,0.11022507,0
167284,0,0.2958763,0
308576,0,0.5650624,1
449373,0,0.2791911,0
335414,0,0.32541615,0
188160,0,0.33798102,0
361586,0,0.15585528,0
177303,0,0.46684873,0
323967,0,0.32313368,0
231881,0,0.24671616,0
185883,0,0.6842731,1
291518,1,0.33182067,0
120292,0,0.14768815,0
176533,0,0.4856346,0
158779,0,0.7461654,1
207945,0,0.14341986,0
272301,0,0.27541482,0
375313,0,0.09782681,0
199713,0,0.39192575,0
284676,0,0.19251229,0
146498,0,0.15583229,0
398576,0,0.30469647,0
386948,0,0.6280792,1
448081,0,0.36993757,0
352213,0,0.418015,0
355509,1,0.78374386,1
321330,0,0.44672695,0
412283,0,0.44623095,0
406300,0,0.32766435,0
130473,0,0.48847872,0
108758,0,0.25683817,0
417099,0,0.5876816,1
196393,0,0.17585622,0
333608,0,0.8068105,1
131229,0,0.2502828,0
228741,0,0.6217109,1
115216,1,0.7600938,1
230407,0,0.27760333,0
452076,0,0.5833554,1
130284,0,0.25673777,0
123073,0,0.2321597,0
451433,0,0.12598966,0
281064,0,0.18648033,0
159141,0,0.21989973,0
358162,1,0.4225603,0
167430,0,0.36672407,0
343384,0,0.2762069,0
139909,0,0.18584181,0
396983,0,0.23592411,0
425854,0,0.6751708,1
449376,0,0.20078085,0
344087,0,0.3319017,0
180816,0,0.09446951,0
133568,1,0.3816421,0
128690,0,0.37460828,0
270333,0,0.1548873,0
257802,0,0.5947078,1
384408,0,0.44636068,0
179913,0,0.50263333,1
398654,0,0.70224136,1
178046,0,0.638521,1
223500,0,0.29994667,0
198302,0,0.14420383,0
365745,1,0.33704033,0
214577,0,0.08099458,0
222442,0,0.20240529,0
454734,0,0.23751909,0
196328,0,0.6222884,1
331800,0,0.8060198,1
280943,0,0.5843354,1
368441,0,0.24002935,0
130071,0,0.5847095,1
418214,0,0.24951321,0
373366,0,0.2768929,0
383303,0,0.04439298,0
286510,0,0.2707122,0
213876,0,0.60825306,1
420515,0,0.39894986,0
239339,0,0.13186722,0
270953,1,0.52250546,1
447857,0,0.7125819,1
170515,0,0.46093988,0
242284,0,0.38416785,0
431206,0,0.44842473,0
382527,0,0.13104822,0
250552,0,0.21484998,0
361115,0,0.5727484,1
329776,0,0.661141,1
207063,0,0.6930887,1
242272,0,0.23179922,0
139302,0,0.5177981,1
252271,0,0.28020686,0
379168,0,0.59556544,1
398951,0,0.13780919,0
385360,0,0.46903607,0
221395,1,0.7842944,1
193378,0,0.16152637,0
359002,0,0.2256164,0
217158,0,0.7147628,1
330935,0,0.5157524,1
385076,0,0.77082276,1
280218,0,0.107225075,0
104660,0,0.61051774,1
323645,0,0.1912975,0
280662,0,0.46365646,0
452060,0,0.14246975,0
248053,0,0.19452792,0
209531,0,0.22103047,0
397034,0,0.17681019,0
217723,0,0.5545028,1
117221,0,0.5753221,1
407459,0,0.5140261,1
140264,0,0.2618887,0
386097,0,0.118617274,0
211283,0,0.78333884,1
386083,0,0.6394979,1
337543,0,0.14084692,0
138577,0,0.1989182,0
398200,0,0.36071125,0
268253,0,0.08223827,0
261322,1,0.33048946,0
114029,1,0.4824423,0
230621,0,0.48124292,0
344624,1,0.45151123,0
221886,0,0.55359,1
257320,0,0.77919024,1
210390,0,0.45450285,0
102796,1,0.9184488,1
424368,0,0.27560282,0
154187,0,0.1147015,0
381591,0,0.4517332,0
353385,1,0.4870453,0
305781,0,0.17704083,0
236178,0,0.21969666,0
227055,0,0.6324698,1
407577,0,0.43162048,0
388619,0,0.38108385,0
386703,0,0.5218971,1
186850,0,0.32308894,0
418893,0,0.079340994,0
347406,1,0.28125784,0
347138,0,0.14909022,0
432278,0,0.13517214,0
310817,0,0.5884743,1
444555,0,0.2824839,0
448891,0,0.30295485,0
217348,0,0.49851573,0
185006,0,0.31560263,0
180819,0,0.46910033,0
292226,0,0.2554593,0
321763,0,0.6779668,1
109514,0,0.22688672,0
349009,0,0.44316986,0
104477,0,0.5728329,1
171236,0,0.494804,0
283661,0,0.4875184,0
370868,0,0.19028868,0
282930,0,0.38105905,0
212414,1,0.5942769,1
254841,0,0.5635273,1
154375,0,0.61667776,1
391382,0,0.44284895,0
425875,0,0.48976508,0
316865,0,0.25057617,0
162570,0,0.530115,1
277470,0,0.4064758,0
119615,0,0.6531879,1
318626,0,0.26091647,0
428043,0,0.52032685,1
434395,0,0.88157743,1
303908,0,0.16047572,0
263590,0,0.13012004,0
310746,0,0.097073615,0
154090,0,0.79780865,1
189689,0,0.5036036,1
287660,0,0.09376223,0
140654,0,0.46146193,0
313793,0,0.6276601,1
433154,0,0.18172668,0
395186,0,0.16262479,0
282346,0,0.6983165,1
293380,0,0.08102792,0
352225,0,0.57283974,1
279055,0,0.5275839,1
402000,0,0.4814403,0
191174,0,0.2279904,0
115108,0,0.32297382,0
254696,0,0.1751309,0
257194,0,0.7505664,1
271936,0,0.36220548,0
430596,0,0.08424801,0
119456,0,0.16241618,0
222787,0,0.5530277,1
304062,0,0.69015145,1
445213,0,0.40628773,0
200363,0,0.4761316,0
214276,0,0.37900874,0
436693,0,0.23107606,0
378532,0,0.59858686,1
129762,0,0.84314007,1
375311,0,0.13013227,0
115549,0,0.17186414,0
303969,0,0.6703387,1
398226,0,0.5740712,1
425115,0,0.34980628,0
436646,0,0.24645244,0
430201,0,0.31648746,0
163975,0,0.4810509,0
370311,0,0.2896275,0
147465,0,0.2591306,0
298495,0,0.44700545,0
163463,0,0.47605312,0
214417,0,0.17770463,0
390563,0,0.23676765,0
276043,0,0.17981716,0
386589,0,0.4343206,0
258680,0,0.17219874,0
212116,0,0.22753501,0
340999,0,0.85441744,1
444560,1,0.45320246,0
391338,0,0.2966916,0
389214,0,0.43780956,0
389223,0,0.34541467,0
343231,0,0.06332487,0
393759,0,0.5270962,1
423523,1,0.36007679,0
347582,1,0.8163845,1
130964,0,0.16856515,0
346740,1,0.2530179,0
264751,0,0.14990734,0
272745,0,0.19221784,0
309905,0,0.36720374,0
174834,1,0.5246822,1
383777,0,0.13565633,0
351765,1,0.61698705,1
194987,0,0.087110855,0
119620,0,0.5807726,1
165714,0,0.0961752,0
362122,0,0.31624213,0
440256,0,0.2964587,0
274558,0,0.14933418,0
138125,0,0.4864536,0
219960,1,0.857941,1
227508,0,0.12214795,0
231762,0,0.5302388,1
360260,0,0.23989785,0
361543,0,0.24375007,0
145016,0,0.6623962,1
446913,0,0.3049205,0
419606,1,0.6567182,1
139494,0,0.5579558,1
393143,0,0.29298502,0
126978,0,0.33868018,0
207822,0,0.37588036,0
103883,0,0.24149856,0
155324,0,0.34736162,0
305604,0,0.43382034,0
203040,0,0.38282913,0
138682,0,0.30358717,0
183950,0,0.251411,0
293484,1,0.83501154,1
301502,0,0.26946428,0
272558,0,0.15166377,0
171966,0,0.33512586,0
266851,0,0.77746356,1
314623,0,0.25951403,0
407331,0,0.22920601,0
396497,0,0.7295065,1
382449,0,0.20147543,0
107423,0,0.56638956,1
422291,0,0.30985427,0
323082,0,0.43465507,0
377370,0,0.35082173,0
390981,0,0.08783043,0
216382,0,0.41934946,0
193862,0,0.287767,0
201331,0,0.1323024,0
148563,0,0.469634,0
183228,0,0.5663716,1
143641,0,0.48562363,0
118218,0,0.66853917,1
385549,0,0.6539487,1
369260,0,0.73845094,1
367523,0,0.16751634,0
352012,0,0.19828095,0
247087,0,0.26892036,0
224689,0,0.49260733,0
270219,0,0.2100635,0
330264,0,0.32584167,0
173428,0,0.4841813,0
235020,0,0.3299536,0
224509,0,0.08230689,0
330168,0,0.469585,0
173976,0,0.11528381,0
108644,0,0.763571,1
324993,0,0.80665797,1
335823,0,0.30386367,0
167691,1,0.43777025,0
361753,0,0.18587548,0
368653,1,0.7702276,1
338853,0,0.40296853,0
356637,0,0.56866646,1
240698,0,0.4464481,0
148758,0,0.46095103,0
221914,0,0.32517755,0
197458,0,0.55078995,1
216539,0,0.41975978,0
382996,0,0.29263455,0
259960,0,0.24559553,0
191591,0,0.18278795,0
346687,0,0.4775318,0
126617,0,0.410982,0
237958,0,0.8786376,1
266614,0,0.4605404,0
147054,0,0.4397324,0
369887,0,0.3606094,0
189858,0,0.19582562,0
227853,0,0.5586279,1
357646,0,0.2837083,0
142876,0,0.5965036,1
362990,0,0.36797878,0
310639,0,0.6310203,1
263965,0,0.5050982,1
455266,0,0.32546243,0
274542,0,0.27803713,0
219028,0,0.60390526,1
337482,1,0.616978,1
332769,0,0.46485078,0
408289,0,0.43468514,0
273845,0,0.26170427,0
212233,0,0.31661975,0
316155,0,0.76034564,1
452475,0,0.2211314,0
314293,0,0.24887428,0
290106,0,0.32973343,0
422159,0,0.71414554,1
161593,0,0.217925,0
137939,0,0.42667595,0
422191,0,0.16307709,0
268273,0,0.3138432,0
382034,0,0.23029321,0
171107,0,0.31873372,0
330169,0,0.20581916,0
222387,0,0.16405952,0
338504,0,0.5938506,1
247616,0,0.3060209,0
109434,1,0.8092143,1
232682,0,0.41480586,0
432772,0,0.4913243,0
110772,0,0.53698444,1
175948,0,0.36148593,0
103491,0,0.61079836,1
357049,0,0.56826013,1
455791,0,0.39887658,0
116559,0,0.2044706,0
456078,0,0.7287126,1
251136,1,0.4192382,0
251045,0,0.14169708,0
292028,0,0.53656834,1
291233,0,0.46391794,0
302370,0,0.29945865,0
154758,0,0.6596928,1
414151,0,0.33874094,0
226068,0,0.7088514,1
399970,0,0.077820115,0
208022,0,0.77535534,1
253943,0,0.34461474,0
136526,1,0.49732208,0
122508,1,0.2690235,0
216303,0,0.584099,1
347106,0,0.21975051,0
228138,1,0.8004565,1
230865,0,0.4224024,0
223646,0,0.39925477,0
322085,0,0.2928915,0
332971,0,0.21512702,0
143950,0,0.5315879,1
198732,0,0.31854317,0
295416,0,0.39162138,0
193666,0,0.6047725,1
180821,0,0.16234262,0
145850,0,0.14726807,0
120012,0,0.22250973,0
312559,0,0.1759771,0
104234,0,0.669992,1
314033,0,0.57001007,1
167143,0,0.5177081,1
242661,0,0.15222573,0
110328,0,0.792199,1
410081,0,0.3627179,0
338516,0,0.5750157,1
164920,0,0.47031775,0
286139,0,0.059087615,0
286445,0,0.1881543,0
363119,0,0.69025785,1
222115,0,0.5058192,1
355705,0,0.30525783,0
161805,0,0.37543252,0
210629,0,0.29274142,0
138055,0,0.17501077,0
269779,0,0.1803876,0
259139,0,0.20992315,0
348030,0,0.35397324,0
406817,0,0.121286064,0
273940,0,0.15042014,0
175824,0,0.20888859,0
445264,1,0.80815184,1
289484,1,0.6624254,1
245275,0,0.21833919,0
138493,0,0.33773896,0
159860,1,0.8982151,1
305713,0,0.4511406,0
179062,0,0.5527847,1
240066,0,0.1703942,0
408199,0,0.38596457,0
382250,0,0.2624657,0
191929,0,0.1973792,0
165508,0,0.28713253,0
355780,1,0.79017943,1
101471,0,0.30101871,0
341776,0,0.6391966,1
301188,0,0.5244946,1
143855,0,0.2594929,0
288423,0,0.46081433,0
433351,0,0.24620639,0
161604,0,0.309993,0
384308,0,0.15379,0
184761,1,0.6485149,1
219221,0,0.38710254,0
180535,0,0.33335024,0
292757,0,0.35327387,0
389890,0,0.47683012,0
221394,1,0.59843236,1
143816,0,0.2681157,0
332339,0,0.25921455,0
119544,0,0.12622282,0
155572,0,0.32743898,0
305059,0,0.18803066,0
159924,0,0.3792723,0
110698,0,0.28576782,0
283351,0,0.5472954,1
156569,0,0.3530367,0
335926,0,0.6113335,1
293039,0,0.3520022,0
403842,0,0.26555514,0
181690,0,0.43583933,0
315969,0,0.17061472,0
297023,0,0.61580503,1
255027,1,0.75425094,1
136700,0,0.15656637,0
274516,0,0.20441198,0
269023,0,0.5855965,1
388573,0,0.61750627,1
302095,0,0.2627841,0
386681,0,0.18759786,0
275513,0,0.15774415,0
447007,1,0.8093053,1
427545,0,0.4846696,0
192133,0,0.44308728,0
241346,0,0.17592633,0
253327,0,0.24320643,0
140688,0,0.638577,1
253686,0,0.24280763,0
119826,0,0.4985872,0
357487,0,0.08971361,0
260175,0,0.30373383,0
455201,1,0.8948974,1
140793,0,0.1442934,0
318074,0,0.6080458,1
448263,0,0.30863127,0
151741,0,0.8225087,1
154440,0,0.3831257,0
209278,0,0.1782811,0
156739,0,0.20153269,0
313797,0,0.42767495,0
265616,0,0.10604682,0
169928,1,0.89831585,1
146861,0,0.39552718,0
204791,0,0.17001063,0
200794,0,0.67184085,1
215987,0,0.18446286,0
102204,0,0.4985578,0
327418,0,0.37024,0
337361,0,0.3640474,0
116782,0,0.09082111,0
179369,0,0.7753264,1
432890,0,0.35248893,0
368813,0,0.14231835,0
449142,0,0.5414768,1
205325,0,0.78517294,1
454928,0,0.23896962,0
317497,0,0.22189793,0
437533,1,0.6361706,1
277695,0,0.09783156,0
177955,0,0.15371878,0
171032,1,0.7732527,1
429345,0,0.74576336,1
230482,0,0.1279669,0
230327,0,0.17354858,0
287714,0,0.11722626,0
112612,0,0.17771643,0
139160,0,0.21326979,0
139025,0,0.33068767,0
186854,0,0.753153,1
144218,0,0.8238526,1
158220,0,0.40442243,0
423826,0,0.18887846,0
410634,0,0.4506798,0
230385,0,0.53803426,1
232434,0,0.43004072,0
240645,0,0.23535141,0
374894,0,0.09930691,0
198206,0,0.6564658,1
197751,0,0.3109986,0
195323,0,0.21419723,0
186656,0,0.16241048,0
442339,0,0.7073768,1
253482,0,0.58205473,1
244453,0,0.36250016,0
322993,0,0.056645803,0
130632,0,0.4882797,0
454394,0,0.11776129,0
250605,0,0.30112883,0
332226,0,0.44058213,0
196312,0,0.47658283,0
338771,0,0.41697973,0
437894,0,0.31339702,0
431694,0,0.1534298,0
203491,0,0.38084528,0
240951,0,0.23707005,0
304912,0,0.08441728,0
136404,0,0.21619348,0
444398,0,0.15307638,0
240784,0,0.50943696,1
307440,0,0.507472,1
220108,0,0.10123985,0
431761,0,0.37465274,0
152567,0,0.45642573,0
239789,0,0.6462897,1
113714,0,0.2984527,0
100307,0,0.36763316,0
163957,0,0.32717544,0
195002,0,0.33684415,0
136342,0,0.20116161,0
129192,0,0.57359296,1
439684,0,0.23123191,0
306682,0,0.18564886,0
215375,0,0.3365305,0
278277,0,0.75037265,1
320476,0,0.19140945,0
371476,0,0.68847895,1
371925,0,0.60457194,1
332249,0,0.61419624,1
314205,0,0.27559853,0
127687,0,0.15670943,0
269884,0,0.45061058,0
263547,0,0.36506972,0
119794,0,0.2776166,0
161122,0,0.4316173,0
155527,0,0.4757839,0
143169,0,0.11820572,0
238189,0,0.23953293,0
169357,0,0.58346736,1
138996,0,0.55758727,1
127892,0,0.39956608,0
372362,0,0.29649535,0
405141,0,0.5173344,1
214161,0,0.59282607,1
224154,0,0.20128104,0
269997,0,0.42519632,0
244005,0,0.6710476,1
188592,0,0.277291,0
215880,1,0.7597071,1
353356,0,0.11055438,0
307068,0,0.5625777,1
264410,0,0.23414078,0
426389,0,0.2874745,0
216199,0,0.18796735,0
320061,0,0.6876568,1
231034,0,0.193012,0
360835,0,0.54284877,1
128601,0,0.14201367,0
310890,0,0.41835797,0
444274,0,0.612133,1
275892,0,0.5794725,1
287985,0,0.24540567,0
443114,0,0.36877352,0
200812,0,0.1090624,0
182960,0,0.671992,1
344012,1,0.8615763,1
137321,0,0.31153068,0
303314,0,0.4595955,0
328421,0,0.38097855,0
243728,0,0.18193437,0
178816,0,0.4149967,0
414459,0,0.24788691,0
170824,0,0.7612658,1
229851,0,0.27795336,0
241294,0,0.25804642,0
283453,0,0.6377672,1
363783,0,0.8256586,1
308688,1,0.73848575,1
110554,0,0.4604825,0
388418,0,0.23819883,0
216394,0,0.45108426,0
441731,0,0.6384861,1
221288,0,0.056414943,0
378199,0,0.54119194,1
217648,0,0.35421383,0
204131,0,0.41802803,0
143968,0,0.29568306,0
380140,0,0.4814361,0
111721,0,0.13400292,0
404677,0,0.57475567,1
294737,0,0.59885997,1
331236,0,0.528405,1
287165,0,0.21241595,0
258021,1,0.4916817,0
299937,0,0.63657063,1
337633,0,0.3514189,0
148728,0,0.31842828,0
451194,0,0.15127762,0
149161,0,0.423857,0
264108,0,0.4590084,0
107346,0,0.16228321,0
261249,0,0.31192458,0
189940,0,0.74284565,1
219092,0,0.53848755,1
319653,1,0.3333507,0
403848,0,0.30424327,0
130140,0,0.86459154,1
416734,0,0.24545787,0
109619,1,0.89322937,1
165654,0,0.55976754,1
125766,0,0.5511732,1
331169,0,0.4109187,0
167789,0,0.18768524,0
178466,0,0.13623762,0
173695,0,0.17965308,0
144591,0,0.11915869,0
195340,0,0.40398455,0
148669,0,0.21817225,0
301163,0,0.33080554,0
238958,0,0.6758882,1
137068,0,0.3745117,0
344141,0,0.24046467,0
182123,0,0.48539153,0
265674,0,0.5578352,1
386085,0,0.18212727,0
445467,0,0.17625281,0
305609,0,0.48533073,0
114499,0,0.262592,0
122681,0,0.22260751,0
255042,1,0.84327567,1
342273,1,0.76342785,1
113112,0,0.104856856,0
321805,0,0.26152033,0
148829,0,0.2823567,0
303553,0,0.6205488,1
163830,0,0.17755653,0
235786,0,0.6725837,1
186898,0,0.5226925,1
403333,1,0.6583644,1
333217,0,0.26743767,0
386316,0,0.6813561,1
347166,0,0.19172442,0
431813,0,0.17095594,0
431134,0,0.71944773,1
382115,1,0.47843307,0
156207,1,0.53642964,1
213976,0,0.25381333,0
249678,0,0.19929877,0
386587,0,0.32594818,0
162903,0,0.25749746,0
252412,0,0.2607057,0
278900,1,0.8788182,1
335630,0,0.2455057,0
166795,0,0.14031987,0
189125,1,0.7584221,1
165547,0,0.15862991,0
219335,0,0.221526,0
262543,0,0.20754433,0
186290,0,0.34424746,0
332258,0,0.31365073,0
219381,1,0.6917891,1
389243,0,0.512052,1
128482,0,0.35301846,0
117328,0,0.1830846,0
262582,0,0.37253013,0
183593,0,0.60266054,1
117335,0,0.41347456,0
211407,0,0.30900827,0
253283,0,0.16398016,0
434712,0,0.297866,0
119464,0,0.4123953,0
423855,0,0.31754413,0
280808,0,0.1736359,0
151840,0,0.37222862,0
311438,0,0.6662825,1
115627,0,0.44801688,0
314046,0,0.15315017,0
422279,0,0.29134762,0
317906,1,0.74419713,1
278314,0,0.23643234,0
242626,0,0.6505967,1
354748,0,0.1763479,0
238402,0,0.5928747,1
156913,0,0.8409395,1
263369,0,0.2857387,0
295568,0,0.51019967,1
109197,0,0.68453586,1
412975,0,0.58880216,1
151379,0,0.52410316,1
161768,0,0.1937342,0
428786,0,0.38115442,0
350649,0,0.15067942,0
154013,0,0.24708326,0
340056,0,0.36349767,0
182517,0,0.6645837,1
207004,0,0.45965135,0
340894,0,0.22217523,0
441691,0,0.46152154,0
257626,0,0.40740368,0
302134,0,0.5658664,1
322338,0,0.6072642,1
251638,0,0.20541629,0
119772,0,0.32640246,0
288788,0,0.82125616,1
110230,0,0.25470874,0
414761,0,0.746434,1
284489,0,0.8958682,1
409254,0,0.7383364,1
