sk_id_curr,actual_target,predicted_probability,predicted_class
340654,0,0.12722243,0
377366,0,0.43433136,0
360177,0,0.4569418,0
180481,0,0.36562642,0
334383,0,0.267932,0
173407,0,0.35765415,0
437466,0,0.6037326,1
433402,1,0.66638714,1
349758,1,0.7045119,1
319318,0,0.55390656,1
226767,0,0.62437665,1
379807,0,0.15984091,0
373011,0,0.20291892,0
366113,0,0.38438043,0
420716,0,0.084029034,0
420070,0,0.43494767,0
191559,0,0.16713963,0
407911,0,0.14937563,0
155669,0,0.25176635,0
387238,0,0.85403454,1
190832,0,0.31338465,0
315265,1,0.8398988,1
313486,1,0.71350145,1
439093,0,0.39081252,0
238719,0,0.556558,1
321639,0,0.5996887,1
180538,1,0.73392195,1
450508,0,0.15208836,0
299298,0,0.30347532,0
413560,0,0.37482733,0
393659,0,0.5162939,1
432980,0,0.35277665,0
149846,0,0.7534803,1
422652,0,0.6006746,1
439390,0,0.6690243,1
202936,0,0.30489355,0
335883,0,0.19633466,0
370823,0,0.24847601,0
421874,0,0.11869959,0
337198,0,0.36227843,0
343773,0,0.49570844,0
351650,0,0.51694757,1
376399,0,0.24819219,0
345115,0,0.05159234,0
147607,0,0.12442777,0
217100,0,0.30478394,0
130492,0,0.6803381,1
215786,0,0.18827945,0
105499,0,0.08859809,0
174240,0,0.21757731,0
166990,0,0.15841435,0
332064,1,0.60849804,1
295312,0,0.25452816,0
129198,0,0.43071187,0
368151,0,0.06526342,0
416211,0,0.1833907,0
430338,0,0.3513844,0
424531,0,0.08930916,0
150975,0,0.66063374,1
112761,0,0.43134138,0
279489,0,0.5285101,1
212461,0,0.7795249,1
258032,0,0.17614768,0
109108,0,0.7975976,1
313101,0,0.4125537,0
371240,0,0.5640418,1
390802,0,0.31118602,0
201031,0,0.2138745,0
375491,0,0.3557446,0
335120,1,0.5627453,1
353512,0,0.40387118,0
217614,0,0.41475537,0
280821,0,0.78468263,1
104270,0,0.226897,0
287771,0,0.32357833,0
336848,0,0.41510722,0
307992,0,0.5749371,1
255618,0,0.27686122,0
170727,1,0.3571777,0
439826,0,0.5781184,1
215794,0,0.4232573,0
319426,0,0.20640719,0
325789,0,0.39805153,0
423443,0,0.1625143,0
357064,0,0.5646243,1
179040,0,0.27110296,0
396486,0,0.28285623,0
257510,0,0.16894178,0
327213,0,0.28197873,0
108169,0,0.24633265,0
278459,0,0.43009064,0
277997,0,0.44241044,0
452799,0,0.35935205,0
284595,0,0.22188981,0
111911,0,0.22881696,0
284227,0,0.16017517,0
414868,0,0.54627514,1
372998,0,0.53445894,1
380241,0,0.7092342,1
222237,0,0.43737522,0
222394,0,0.5487002,1
299598,0,0.16757178,0
406978,0,0.60727817,1
197405,0,0.13406876,0
338177,0,0.12371739,0
397691,0,0.093800254,0
191060,0,0.5144731,1
180056,0,0.30075404,0
340623,0,0.80654633,1
291610,0,0.8454021,1
249950,0,0.16351986,0
450912,1,0.57014453,1
452762,0,0.5205095,1
353959,0,0.32486442,0
279011,0,0.23006392,0
250268,0,0.17316474,0
354194,0,0.6969167,1
280314,0,0.5839345,1
445956,0,0.592372,1
397510,0,0.7546982,1
233070,0,0.31675583,0
119107,0,0.51502407,1
153401,0,0.409473,0
314231,0,0.6613037,1
300962,0,0.417103,0
341564,0,0.20278165,0
349666,0,0.212992,0
297131,0,0.050834835,0
288288,0,0.40885997,0
156378,0,0.5828844,1
176374,0,0.54400307,1
307105,0,0.33759332,0
387243,0,0.21191081,0
119311,0,0.32510307,0
267334,0,0.6642867,1
248485,0,0.17150119,0
455552,0,0.67162436,1
376007,0,0.5532352,1
138724,0,0.3310228,0
356898,1,0.53471303,1
150547,0,0.26606554,0
127519,0,0.4540557,0
215070,0,0.40058926,0
278443,0,0.55647296,1
128592,0,0.37172672,0
246391,0,0.7741902,1
183763,0,0.2972338,0
376272,0,0.21278659,0
118761,0,0.5214623,1
436150,0,0.4694909,0
122499,0,0.31047016,0
167126,0,0.4096015,0
315945,0,0.47515592,0
200517,0,0.38435572,0
255956,0,0.42706016,0
238246,0,0.77097255,1
255798,0,0.8186177,1
353606,0,0.3080816,0
423189,0,0.47288868,0
275788,0,0.43938977,0
148241,0,0.1500177,0
213953,0,0.36978912,0
351387,1,0.43816838,0
133344,0,0.13888986,0
106688,0,0.1377938,0
326758,0,0.30697656,0
304155,0,0.39478278,0
242597,0,0.33858484,0
218916,0,0.32937115,0
181304,0,0.4003125,0
108670,0,0.35691234,0
455234,0,0.41097516,0
171760,0,0.13040796,0
246978,1,0.51975065,1
198737,0,0.15385151,0
213418,1,0.7456138,1
291633,0,0.57149595,1
254487,0,0.23326762,0
257987,0,0.23897442,0
238092,1,0.7820057,1
268202,0,0.45427078,0
118566,0,0.24254616,0
174293,0,0.46972162,0
180476,0,0.20860331,0
448207,0,0.14914384,0
122881,0,0.20521091,0
236384,0,0.6405801,1
155997,0,0.3426289,0
189718,0,0.83946127,1
283452,0,0.56679964,1
290477,0,0.38513467,0
183804,0,0.65043426,1
184121,1,0.32579535,0
244552,0,0.14924522,0
153664,0,0.7001851,1
349903,0,0.089021266,0
426405,0,0.27323246,0
286698,0,0.27072868,0
299568,0,0.72744596,1
114886,0,0.19562551,0
214292,0,0.19902796,0
151511,0,0.30047968,0
243526,0,0.23829786,0
283273,0,0.44147074,0
396800,0,0.4363239,0
401212,0,0.61944705,1
354324,0,0.182016,0
163978,0,0.55192953,1
297473,0,0.095266804,0
411913,0,0.16236603,0
187898,0,0.38258097,0
261657,1,0.64844424,1
412945,0,0.387226,0
189459,0,0.21371906,0
138166,0,0.35150722,0
354467,0,0.3734055,0
163337,0,0.16229042,0
415200,0,0.40114325,0
159927,0,0.586119,1
228000,0,0.4169402,0
177282,1,0.61913615,1
232878,1,0.45076826,0
455559,0,0.11494087,0
182291,0,0.20654552,0
194488,0,0.31178072,0
116099,0,0.047152415,0
416368,0,0.27686903,0
102972,0,0.21218856,0
428192,0,0.61899686,1
405403,0,0.2873206,0
322763,0,0.24431667,0
182439,0,0.5906342,1
391330,0,0.3579876,0
412745,0,0.2537571,0
187225,0,0.67954063,1
106968,0,0.5738228,1
341162,0,0.32310516,0
175398,0,0.39168024,0
430134,0,0.6137187,1
191765,0,0.18342738,0
378517,1,0.6705142,1
426496,0,0.3162941,0
333923,0,0.22177252,0
183875,0,0.19275746,0
175301,0,0.19214016,0
311944,0,0.11701921,0
377493,0,0.5018114,1
104775,0,0.23339447,0
441176,0,0.44533792,0
159391,0,0.6900626,1
169976,0,0.63072515,1
428308,0,0.17358512,0
387446,0,0.30867755,0
387576,0,0.2932763,0
193555,1,0.42083827,0
164181,0,0.42711896,0
206498,0,0.403899,0
170363,0,0.62062186,1
240264,0,0.37304318,0
419659,1,0.7296994,1
197092,0,0.24491628,0
433137,0,0.1936136,0
193245,0,0.25987574,0
374525,0,0.5745158,1
258798,0,0.42249402,0
152414,1,0.45800745,0
399509,0,0.23196365,0
417060,0,0.21563932,0
149280,0,0.22726852,0
428583,0,0.13771182,0
298475,0,0.32411334,0
442800,0,0.6758191,1
190170,0,0.39086905,0
296663,0,0.469593,0
409047,0,0.36145374,0
114388,0,0.08641211,0
451790,0,0.27676764,0
386335,0,0.32394397,0
241596,0,0.22531146,0
267120,0,0.5612667,1
423716,0,0.43487462,0
253381,0,0.32383898,0
447809,0,0.16622908,0
371453,1,0.49594963,0
234637,0,0.44366863,0
216500,1,0.66628414,1
151122,0,0.7949848,1
425006,0,0.6704824,1
262083,0,0.13506156,0
349366,0,0.09590349,0
309698,0,0.099929936,0
191074,0,0.4086922,0
256714,0,0.5325866,1
115636,0,0.45442453,0
153632,0,0.53186893,1
368745,0,0.8403012,1
371413,0,0.14312834,0
316229,0,0.26368928,0
206788,0,0.12670195,0
128427,0,0.40967134,0
160467,1,0.3205586,0
345514,0,0.20655595,0
181835,0,0.28030437,0
355561,0,0.2758072,0
282870,0,0.16836107,0
245388,0,0.28568345,0
228789,0,0.16413921,0
268433,0,0.56689745,1
382949,0,0.107645154,0
164285,1,0.438675,0
451514,0,0.7269096,1
213907,0,0.12440569,0
220510,0,0.20640205,0
231825,0,0.16990046,0
433926,0,0.59450144,1
269444,0,0.6784232,1
268972,0,0.08301808,0
345426,0,0.37372735,0
275642,0,0.4542753,0
366946,0,0.17221998,0
321387,0,0.36570278,0
227303,1,0.79655814,1
268883,0,0.63616586,1
181539,0,0.21818833,0
395369,0,0.24392673,0
256002,0,0.14004882,0
449114,0,0.5774013,1
150192,0,0.54250014,1
345747,0,0.4757706,0
253633,0,0.45233604,0
284959,0,0.2850851,0
283406,0,0.45269996,0
454432,0,0.6877496,1
320521,0,0.505698,1
104253,0,0.24280989,0
240568,0,0.17110254,0
340138,0,0.34260246,0
447891,0,0.38477087,0
349825,0,0.21825415,0
454032,0,0.17146355,0
300978,0,0.2904406,0
373081,0,0.4704244,0
152623,0,0.25058958,0
133703,1,0.5802197,1
255677,0,0.71509594,1
386333,0,0.3567557,0
377075,0,0.68827087,1
113766,1,0.26159555,0
119756,0,0.24950965,0
437541,0,0.4361865,0
190658,0,0.17047119,0
343732,0,0.37852454,0
169076,0,0.4883088,0
119831,0,0.4650518,0
161969,0,0.21628079,0
374614,0,0.23746294,0
149175,0,0.18133399,0
308812,0,0.19090928,0
251351,0,0.5023389,1
391336,0,0.119841225,0
173263,0,0.37105665,0
415598,0,0.34936324,0
254485,0,0.3328225,0
369346,0,0.68427145,1
151902,0,0.15415595,0
135468,1,0.20253919,0
202076,1,0.5826168,1
252490,0,0.35023952,0
179316,0,0.22212979,0
148094,0,0.06988479,0
330039,0,0.14773925,0
421397,0,0.105968595,0
415317,0,0.35637176,0
423312,0,0.17493042,0
173556,0,0.3188193,0
173719,0,0.3350892,0
122035,0,0.27604592,0
296659,0,0.23886676,0
402452,0,0.5897576,1
132131,0,0.25000829,0
295020,0,0.19925891,0
177446,0,0.4137701,0
180574,0,0.6087106,1
228500,0,0.6956617,1
350994,0,0.51085454,1
251121,1,0.39620852,0
249556,0,0.15077397,0
342864,0,0.22051014,0
105987,0,0.15984818,0
436596,1,0.52514505,1
316126,0,0.14398398,0
188364,0,0.7333996,1
222522,0,0.44617626,0
385821,0,0.6909593,1
361600,0,0.13984317,0
245859,0,0.47918037,0
292833,0,0.2892851,0
291594,0,0.7956108,1
275451,0,0.28599152,0
437133,0,0.6586782,1
359153,0,0.18845001,0
242453,0,0.16024044,0
147197,0,0.26568413,0
358905,0,0.20495802,0
205476,0,0.5293785,1
399954,0,0.30602902,0
398869,1,0.4165398,0
410522,0,0.24135262,0
417719,0,0.32581958,0
111844,0,0.41004512,0
269892,0,0.27749625,0
303959,0,0.254748,0
414839,0,0.51855534,1
436206,0,0.19223139,0
109396,1,0.3173532,0
366405,0,0.27992693,0
262029,0,0.21017902,0
106762,0,0.1992365,0
165460,0,0.5866139,1
194893,0,0.23730835,0
350371,1,0.5004942,1
224665,0,0.4548884,0
169130,0,0.47197708,0
277236,0,0.8172633,1
340664,1,0.3460661,0
420235,0,0.8305126,1
309346,0,0.41971555,0
131732,0,0.17847319,0
171732,0,0.2573061,0
129092,0,0.13699532,0
105730,0,0.72894853,1
123648,0,0.26028016,0
301030,0,0.2241344,0
275274,0,0.31854334,0
193621,0,0.23136325,0
182386,0,0.17718141,0
151515,1,0.83959115,1
244269,0,0.18662599,0
270366,0,0.58045727,1
218904,0,0.12481122,0
324924,0,0.32764122,0
326907,0,0.13747402,0
211094,0,0.20784435,0
174776,0,0.35670894,0
110903,0,0.0679853,0
262247,0,0.42658314,0
267995,0,0.3003284,0
334425,0,0.41225162,0
109048,0,0.3642938,0
429324,0,0.4942078,0
179999,1,0.74562955,1
277967,0,0.39409038,0
357649,0,0.15197848,0
340013,0,0.4161433,0
278997,0,0.29612988,0
229664,0,0.37395552,0
131945,0,0.35955656,0
270512,0,0.4104287,0
195869,0,0.73314583,1
317114,0,0.20459929,0
209395,1,0.6600718,1
243452,0,0.284768,0
139176,0,0.61402005,1
324706,0,0.4798496,0
362777,0,0.3518542,0
245759,0,0.20870233,0
349241,0,0.37529737,0
317752,1,0.3495361,0
323656,0,0.14961208,0
148725,0,0.4411027,0
151408,0,0.40756693,0
343809,0,0.7362727,1
303501,0,0.36765584,0
285873,0,0.2785737,0
227269,0,0.45552748,0
322364,0,0.12288278,0
205004,0,0.56199,1
387813,0,0.6155554,1
364960,0,0.49870685,0
147154,0,0.09376311,0
394684,0,0.6300412,1
308182,0,0.6188773,1
201837,0,0.11160312,0
431478,1,0.2519736,0
423057,0,0.6462523,1
217152,0,0.10608432,0
209088,0,0.6257892,1
134021,0,0.28991705,0
412850,0,0.44514057,0
187741,0,0.49431846,0
384724,0,0.13644104,0
173112,0,0.50446653,1
104421,0,0.5031668,1
287462,0,0.47108337,0
434482,0,0.6907114,1
106284,0,0.36133632,0
148262,1,0.7739839,1
260170,0,0.20345722,0
195820,0,0.3964279,0
411487,1,0.84911954,1
228076,0,0.39211017,0
207207,0,0.548487,1
382415,0,0.49607006,0
390710,0,0.32544774,0
296565,0,0.33033815,0
265831,1,0.8201269,1
274800,0,0.55888844,1
327075,0,0.6771586,1
414182,0,0.37790468,0
281317,0,0.31386563,0
329638,1,0.67935157,1
354120,1,0.5904082,1
123802,0,0.15888438,0
294601,0,0.4489745,0
296497,0,0.29910204,0
374256,0,0.5119847,1
408959,0,0.67354935,1
408559,0,0.83791614,1
250571,0,0.35206085,0
268025,0,0.10744431,0
213631,0,0.58028156,1
150893,0,0.25402355,0
196421,0,0.6158977,1
178562,0,0.890193,1
344450,0,0.22969499,0
138800,0,0.12110735,0
359763,0,0.34848446,0
117032,0,0.35843992,0
365280,0,0.8142129,1
193728,1,0.6189968,1
258897,0,0.4094216,0
140720,0,0.36218166,0
326270,0,0.58623946,1
434583,0,0.3129281,0
263117,0,0.3702796,0
419751,0,0.23482475,0
111524,0,0.17027463,0
249035,0,0.31045175,0
275960,0,0.48626262,0
455620,0,0.30476063,0
372493,0,0.13298808,0
321798,1,0.7014019,1
270319,0,0.70612824,1
149016,0,0.41011566,0
101908,0,0.652321,1
235690,0,0.53992313,1
288616,0,0.70490557,1
389614,0,0.8188793,1
302062,0,0.20613499,0
258609,0,0.74398714,1
338423,0,0.2732978,0
447798,0,0.20727155,0
407802,0,0.3868152,0
270786,0,0.1841518,0
382002,0,0.35940918,0
318819,0,0.10241192,0
446860,0,0.26787648,0
215956,0,0.22486448,0
241228,0,0.114260934,0
355405,0,0.5130302,1
207894,0,0.25255498,0
316833,0,0.76686984,1
446870,0,0.5186641,1
220925,0,0.77389026,1
172901,1,0.28993356,0
450417,0,0.30591413,0
289871,0,0.17238219,0
393504,0,0.55450475,1
334088,0,0.7229456,1
382914,0,0.616236,1
420511,0,0.30579463,0
351352,0,0.55245775,1
282685,0,0.19982938,0
431403,0,0.21428762,0
126234,0,0.33095622,0
294352,1,0.17438033,0
252671,0,0.13825855,0
252644,0,0.16676037,0
377565,0,0.43232274,0
369417,0,0.1947828,0
114449,0,0.11281816,0
326570,0,0.3987445,0
193377,0,0.17108685,0
214854,0,0.07877472,0
392434,0,0.436812,0
105974,0,0.1188403,0
206156,0,0.10485621,0
130937,0,0.342586,0
284439,0,0.23534477,0
357168,0,0.17914365,0
294036,0,0.21085203,0
109590,0,0.48611474,0
249546,0,0.53630096,1
331061,0,0.066896155,0
453760,0,0.6684816,1
452391,1,0.35748968,0
248426,0,0.40852293,0
399447,0,0.74823153,1
116314,0,0.51776624,1
209539,0,0.25352517,0
417084,0,0.25872833,0
263269,0,0.35049292,0
138248,0,0.14319114,0
148496,0,0.24752134,0
325361,0,0.32848543,0
408428,0,0.4557429,0
326716,0,0.31416693,0
276410,0,0.5234979,1
217833,0,0.2981134,0
260157,0,0.20768303,0
415948,0,0.73701555,1
335634,0,0.216605,0
237463,0,0.3913387,0
117382,0,0.74821246,1
229759,0,0.30155927,0
113473,0,0.6122045,1
444423,0,0.24373947,0
348518,0,0.15915893,0
449674,0,0.2043189,0
255530,0,0.13973525,0
276184,0,0.34032494,0
368467,0,0.37935448,0
293616,0,0.109232984,0
307164,0,0.34908143,0
325810,0,0.8345727,1
130503,0,0.6441657,1
248881,1,0.4931607,0
417221,1,0.33748293,0
421378,0,0.20267226,0
141820,0,0.1722968,0
126701,0,0.14943393,0
357776,1,0.49939027,0
305149,0,0.43930098,0
249150,0,0.12708637,0
127840,0,0.5554216,1
294508,0,0.082257204,0
152869,1,0.85259604,1
397180,0,0.18952337,0
125050,0,0.24857084,0
288607,0,0.62182146,1
380549,0,0.112484254,0
320057,0,0.17451254,0
207786,0,0.66245717,1
335658,0,0.25347906,0
266896,0,0.20121987,0
126241,1,0.20880248,0
177337,0,0.45762867,0
189784,0,0.30927393,0
208289,0,0.1468603,0
252058,1,0.6109431,1
122724,0,0.31772238,0
115807,0,0.32801214,0
192842,0,0.28199112,0
103531,1,0.7606965,1
333671,0,0.8142025,1
372632,0,0.52244073,1
191065,0,0.43205452,0
385059,0,0.087928504,0
412648,0,0.2573397,0
298764,0,0.600405,1
444335,0,0.40016732,0
223057,0,0.17113474,0
258300,0,0.17421828,0
157832,0,0.079875186,0
238169,0,0.4288029,0
100914,0,0.06838222,0
202802,0,0.45240083,0
187288,1,0.7563451,1
380076,0,0.3212896,0
201667,0,0.4204049,0
395145,0,0.18143669,0
136800,0,0.33713457,0
134852,0,0.078315824,0
395915,0,0.24775884,0
166348,0,0.13562651,0
112069,0,0.53766745,1
400211,0,0.16514838,0
218374,1,0.66213536,1
268132,0,0.23264806,0
214165,0,0.14088264,0
132255,0,0.19970404,0
118881,0,0.6943443,1
242716,0,0.6681837,1
448439,0,0.1470542,0
392556,1,0.48066458,0
333758,0,0.48613447,0
180968,1,0.8074097,1
165257,0,0.2695954,0
200786,0,0.60281557,1
253590,0,0.2785218,0
420452,1,0.53963715,1
440947,0,0.67571896,1
418087,0,0.17309599,0
199547,1,0.4544205,0
109023,1,0.56887585,1
170227,0,0.47404262,0
216191,0,0.17355692,0
435211,0,0.26021537,0
267904,0,0.29160506,0
446567,0,0.11776709,0
139128,0,0.73979324,1
378332,0,0.1946884,0
367012,0,0.30616787,0
326179,0,0.6310295,1
414762,0,0.3350747,0
274315,0,0.28690696,0
311519,0,0.5135559,1
307369,0,0.33781806,0
438441,0,0.23328304,0
107482,0,0.4961624,0
201136,0,0.23995149,0
277885,0,0.53861547,1
297159,0,0.18022239,0
280567,0,0.37734723,0
359988,0,0.18491043,0
308657,0,0.11426031,0
139279,0,0.63758093,1
206327,0,0.19132893,0
149581,0,0.16732544,0
118463,0,0.28162608,0
191631,0,0.5710754,1
222453,0,0.7065057,1
192323,1,0.7190447,1
241650,0,0.16582857,0
117727,1,0.7601001,1
432172,1,0.46271548,0
134994,0,0.11769515,0
377033,0,0.16969754,0
208276,0,0.82708037,1
383118,0,0.7244585,1
311826,0,0.2578164,0
420946,0,0.3547839,0
251784,0,0.4233314,0
314645,0,0.31307614,0
176501,0,0.22015005,0
351202,0,0.4965141,0
432179,0,0.20584878,0
422221,0,0.12648919,0
224508,0,0.63127667,1
418404,0,0.26240698,0
395358,0,0.52215594,1
393124,0,0.47384527,0
298900,0,0.101224005,0
273535,0,0.13012147,0
344923,0,0.6426047,1
380686,0,0.3517891,0
331807,0,0.119584255,0
128337,1,0.82714754,1
110564,0,0.47919,0
340876,0,0.69787765,1
446432,0,0.111440286,0
240005,0,0.7475045,1
454260,0,0.4931867,0
281223,0,0.117876,0
333696,0,0.3662615,0
117300,0,0.5755998,1
436979,0,0.4109378,0
259936,0,0.1938027,0
211642,0,0.7090003,1
228807,0,0.20141672,0
288120,0,0.20863128,0
332765,0,0.25393486,0
271668,0,0.17567337,0
235934,0,0.2315731,0
455553,0,0.6027146,1
395176,0,0.30192694,0
397817,0,0.69890743,1
195319,1,0.86425483,1
197474,0,0.1914951,0
167322,1,0.57411635,1
183473,0,0.5512681,1
382506,0,0.34066713,0
186793,0,0.2499089,0
301378,0,0.6534804,1
132335,1,0.8627814,1
366517,0,0.5304109,1
343266,0,0.5311485,1
335593,0,0.78186417,1
375062,0,0.49051163,0
330342,0,0.6627167,1
186121,0,0.49506417,0
442495,0,0.28207976,0
185056,0,0.4458449,0
325573,0,0.6673173,1
189452,0,0.52751154,1
340362,0,0.30484298,0
224513,0,0.21361047,0
342397,0,0.27485067,0
221300,1,0.7470925,1
205556,0,0.22083186,0
298242,0,0.15169716,0
359638,0,0.11496782,0
195247,0,0.21232517,0
189232,0,0.25520575,0
420756,0,0.26238438,0
138182,0,0.5134445,1
139391,0,0.2533321,0
358371,0,0.6275731,1
247207,0,0.19650307,0
160224,0,0.6602984,1
112581,0,0.0938743,0
115453,0,0.52724093,1
138253,0,0.0943754,0
235139,0,0.8933148,1
237480,0,0.40589267,0
365209,0,0.44211268,0
308677,0,0.5394533,1
420371,0,0.135418,0
144652,1,0.5958463,1
130192,0,0.080093965,0
190642,0,0.6690605,1
202866,0,0.18739727,0
209297,0,0.35988638,0
375520,0,0.38529417,0
414876,0,0.54889494,1
189937,0,0.21877626,0
149602,0,0.10904916,0
246070,0,0.13999185,0
401745,0,0.33291274,0
454011,0,0.29642007,0
220425,0,0.36595315,0
242932,0,0.29749396,0
249013,0,0.75167835,1
115594,0,0.3253839,0
367020,0,0.3932158,0
200936,0,0.23465173,0
213863,0,0.687627,1
335040,0,0.6852451,1
127729,1,0.7814732,1
365183,0,0.2685866,0
113459,0,0.5818234,1
104126,0,0.24889094,0
249232,0,0.2097977,0
399364,0,0.47375366,0
210929,0,0.7798686,1
132937,0,0.34901556,0
443543,1,0.7151967,1
455720,0,0.8411307,1
176009,0,0.67903584,1
306594,0,0.8509471,1
153553,0,0.7214791,1
377617,0,0.42241403,0
316464,0,0.5946555,1
190424,0,0.5583486,1
230350,0,0.35012856,0
234856,0,0.5195523,1
333053,1,0.5974676,1
294764,1,0.43979743,0
411323,0,0.42221424,0
186968,0,0.3046554,0
248110,0,0.29071015,0
381096,0,0.18079777,0
166718,1,0.47800156,0
141702,0,0.75053924,1
406867,0,0.3039114,0
454677,0,0.4954131,0
240224,0,0.42043212,0
299780,0,0.55686796,1
182156,0,0.4109092,0
423438,0,0.41543952,0
296940,0,0.46964052,0
306508,0,0.37742972,0
447589,0,0.4432899,0
133902,1,0.58833253,1
355654,0,0.7264313,1
211059,0,0.24551824,0
132315,1,0.85045576,1
137122,1,0.27260405,0
212251,0,0.2768287,0
389276,0,0.7723846,1
224702,0,0.118229136,0
455075,0,0.7944704,1
319344,1,0.49260905,0
454537,1,0.75960964,1
387380,0,0.31872183,0
129578,0,0.41544002,0
334544,0,0.15004884,0
131556,0,0.56021583,1
324365,0,0.3232924,0
356011,0,0.1260595,0
214954,0,0.62758476,1
328867,0,0.3360554,0
146912,0,0.3882504,0
449622,0,0.48341793,0
356060,0,0.57178175,1
167462,0,0.6946816,1
257885,0,0.25999668,0
414208,0,0.4076024,0
123505,0,0.43547383,0
261948,0,0.60201746,1
209138,0,0.5607424,1
339580,0,0.6261524,1
342629,0,0.4963375,0
123643,0,0.3689439,0
252525,0,0.47347882,0
399884,0,0.09799122,0
452119,0,0.2333018,0
227292,0,0.4208676,0
426877,0,0.06343808,0
126412,0,0.14877452,0
130923,0,0.53119516,1
147233,0,0.45661408,0
152604,0,0.60334176,1
299710,0,0.25328654,0
162681,0,0.28240833,0
147566,0,0.22916393,0
315290,0,0.7903648,1
147907,0,0.69768065,1
445600,0,0.1360718,0
126346,0,0.75632995,1
250000,0,0.5147441,1
403593,0,0.15833381,0
150533,0,0.32523763,0
225264,0,0.3732966,0
337712,1,0.7576754,1
142640,0,0.57204396,1
114333,0,0.32974625,0
266373,0,0.115440644,0
117122,0,0.22401473,0
129371,0,0.8312023,1
325427,0,0.70349956,1
362733,0,0.5889581,1
332112,0,0.49874663,0
357836,0,0.37968683,0
240091,0,0.36611387,0
341011,0,0.70055395,1
119693,0,0.45164946,0
214226,0,0.20179075,0
431125,0,0.42522347,0
135955,0,0.668902,1
232708,0,0.48378387,0
125503,0,0.45507368,0
302474,0,0.22822085,0
194763,0,0.77501136,1
104076,0,0.34185112,0
223996,0,0.27903187,0
410755,1,0.72999954,1
168471,0,0.37929103,0
111797,0,0.37522176,0
296533,0,0.46188244,0
432576,0,0.14206046,0
186361,0,0.55646414,1
368411,0,0.28813192,0
266735,0,0.180419,0
353136,0,0.80103326,1
154637,0,0.16635758,0
199526,0,0.30001345,0
310021,0,0.34000063,0
108854,0,0.6271992,1
207908,0,0.29980937,0
146669,0,0.2865429,0
419238,0,0.29047894,0
316577,0,0.7231083,1
299669,0,0.37269616,0
261493,0,0.39386997,0
322213,0,0.39920455,0
255524,0,0.2404387,0
323575,0,0.8500443,1
177691,0,0.5211269,1
330884,0,0.36570317,0
440306,0,0.40365818,0
444416,0,0.64753604,1
219800,0,0.63509244,1
232995,0,0.06777352,0
289261,0,0.6222772,1
366968,1,0.72759646,1
310216,0,0.32146686,0
312426,0,0.67795354,1
286035,0,0.7046593,1
419285,0,0.35603985,0
216502,0,0.3714529,0
236858,0,0.4096472,0
186523,0,0.11836848,0
165715,0,0.3494392,0
135003,0,0.2143555,0
287875,0,0.5008446,1
452842,0,0.35060096,0
289226,0,0.48551714,0
252344,0,0.5986135,1
355146,0,0.55276495,1
264981,0,0.32458493,0
224576,0,0.4267308,0
214439,0,0.5984613,1
376954,0,0.13296607,0
406334,0,0.5554761,1
413415,0,0.0652479,0
178316,0,0.06364231,0
395713,0,0.23663515,0
233230,0,0.11365857,0
253554,0,0.3173154,0
289031,0,0.28568125,0
102064,0,0.4488643,0
274157,0,0.49214607,0
247503,0,0.26718047,0
399726,0,0.46546715,0
194381,1,0.46088517,0
205717,0,0.18945041,0
243941,0,0.52605283,1
203263,0,0.17088048,0
197437,0,0.350567,0
136737,0,0.34886974,0
280748,0,0.6470269,1
237014,0,0.38480765,0
375284,0,0.5035056,1
190220,0,0.13804543,0
133316,0,0.70716596,1
180357,0,0.24314468,0
283263,0,0.38779473,0
120611,0,0.313279,0
422338,0,0.66682655,1
139081,0,0.22127607,0
221218,1,0.58652794,1
316805,0,0.27315116,0
373409,0,0.4946363,0
180831,0,0.8123329,1
358111,0,0.6441188,1
278887,0,0.4037129,0
112050,0,0.51041096,1
339102,0,0.12849122,0
453548,0,0.17519026,0
446599,0,0.32698056,0
418885,1,0.45192412,0
312113,0,0.80303115,1
310084,0,0.2428959,0
292275,0,0.052349042,0
259426,0,0.24029875,0
301829,0,0.25205007,0
358406,0,0.37151882,0
177477,0,0.16131347,0
139065,0,0.7276437,1
290086,0,0.3000137,0
131054,0,0.5526342,1
425730,0,0.59129614,1
204954,0,0.28545448,0
282918,0,0.31096384,0
333898,0,0.45022956,0
174282,0,0.24304515,0
106546,1,0.33323005,0
332828,0,0.30485284,0
305900,0,0.6136276,1
155468,0,0.5246618,1
409866,0,0.29892156,0
330694,0,0.54255116,1
212941,0,0.26449558,0
241199,0,0.63360536,1
252276,0,0.45040327,0
157916,0,0.6008351,1
101375,0,0.091981515,0
187695,0,0.7977421,1
411000,0,0.49817705,0
319950,0,0.4970068,0
368175,0,0.32978302,0
109835,0,0.45936522,0
388556,0,0.2674095,0
356145,0,0.06729846,0
105286,0,0.53760207,1
411562,0,0.4771531,0
266324,0,0.25887492,0
215405,1,0.6053074,1
385219,0,0.4854599,0
183653,0,0.44486314,0
441916,0,0.17155318,0
393686,0,0.23996975,0
147799,0,0.10308144,0
240038,0,0.18598081,0
378278,0,0.6581852,1
165987,0,0.47195408,0
398605,0,0.4793361,0
188683,0,0.79594225,1
163391,0,0.47708547,0
343366,0,0.35479188,0
388645,0,0.3803448,0
418533,0,0.2166025,0
339513,0,0.18352364,0
154945,0,0.42818725,0
288498,0,0.25104377,0
434014,1,0.71107394,1
