sk_id_curr,actual_target,predicted_probability,predicted_class
103491,0,0.5059333,1
357049,0,0.49648955,0
455791,0,0.38066784,0
116559,0,0.22450602,0
456078,0,0.7425752,1
251136,1,0.31431288,0
251045,0,0.21358728,0
292028,0,0.47882456,0
291233,0,0.5446517,1
302370,0,0.32928476,0
154758,0,0.6136558,1
414151,0,0.44152677,0
226068,0,0.6651982,1
399970,0,0.07345773,0
208022,0,0.6709453,1
253943,0,0.31330764,0
136526,1,0.5273427,1
122508,1,0.198437,0
216303,0,0.63410306,1
347106,0,0.23600848,0
228138,1,0.779121,1
230865,0,0.61408263,1
223646,0,0.5050683,1
322085,0,0.24062072,0
332971,0,0.19162954,0
143950,0,0.5130881,1
198732,0,0.33681235,0
295416,0,0.4160537,0
193666,0,0.63345236,1
180821,0,0.13778315,0
145850,0,0.12396804,0
120012,0,0.2417016,0
312559,0,0.14850771,0
104234,0,0.46459952,0
314033,0,0.572511,1
167143,0,0.59278077,1
242661,0,0.1645591,0
110328,0,0.8011936,1
410081,0,0.35770485,0
338516,0,0.398333,0
164920,0,0.44623768,0
286139,0,0.09850781,0
286445,0,0.20423245,0
363119,0,0.6873282,1
222115,0,0.54010844,1
355705,0,0.40303937,0
161805,0,0.3615083,0
210629,0,0.3987705,0
138055,0,0.12092548,0
269779,0,0.1989575,0
259139,0,0.2974944,0
348030,0,0.31519037,0
406817,0,0.08841834,0
273940,0,0.16613889,0
175824,0,0.13168795,0
445264,1,0.7848075,1
289484,1,0.65402925,1
245275,0,0.20036842,0
138493,0,0.45860648,0
159860,1,0.86931354,1
305713,0,0.25331748,0
179062,0,0.6408956,1
240066,0,0.11344435,0
408199,0,0.32270676,0
382250,0,0.2498131,0
191929,0,0.22746745,0
165508,0,0.31295455,0
355780,1,0.8324911,1
101471,0,0.18575189,0
341776,0,0.7316234,1
301188,0,0.51981413,1
143855,0,0.15841746,0
288423,0,0.55511785,1
433351,0,0.3021408,0
161604,0,0.42404842,0
384308,0,0.2210174,0
184761,1,0.68051517,1
219221,0,0.3529821,0
180535,0,0.3390349,0
292757,0,0.33378392,0
389890,0,0.33330312,0
221394,1,0.71554685,1
143816,0,0.45120177,0
332339,0,0.33902657,0
119544,0,0.22406194,0
155572,0,0.32019514,0
305059,0,0.33298025,0
159924,0,0.40298298,0
110698,0,0.34774292,0
283351,0,0.56183845,1
156569,0,0.22605914,0
335926,0,0.5739015,1
293039,0,0.45071054,0
403842,0,0.2618855,0
181690,0,0.34063193,0
315969,0,0.22031206,0
297023,0,0.6593114,1
255027,1,0.77985173,1
136700,0,0.19912615,0
274516,0,0.25024673,0
269023,0,0.576585,1
388573,0,0.5827802,1
302095,0,0.3247366,0
386681,0,0.19951095,0
275513,0,0.16167092,0
447007,1,0.7254504,1
427545,0,0.5929861,1
192133,0,0.52395964,1
241346,0,0.15897629,0
253327,0,0.20443808,0
140688,0,0.6775604,1
253686,0,0.3419402,0
119826,0,0.435247,0
357487,0,0.07547829,0
260175,0,0.44296765,0
455201,1,0.8556845,1
140793,0,0.19791542,0
318074,0,0.5947649,1
448263,0,0.35858926,0
151741,0,0.80296695,1
154440,0,0.6582343,1
209278,0,0.19210842,0
156739,0,0.32122073,0
313797,0,0.36423445,0
265616,0,0.23359834,0
169928,1,0.8546218,1
146861,0,0.43204677,0
204791,0,0.17316999,0
200794,0,0.6307701,1
215987,0,0.30966666,0
102204,0,0.5820283,1
327418,0,0.31941295,0
337361,0,0.25922003,0
116782,0,0.13541001,0
179369,0,0.7829168,1
432890,0,0.47912517,0
368813,0,0.18757702,0
449142,0,0.6827962,1
205325,0,0.72335327,1
454928,0,0.22409545,0
317497,0,0.2826259,0
437533,1,0.61670476,1
277695,0,0.10980468,0
177955,0,0.18028317,0
171032,1,0.7969718,1
429345,0,0.80804026,1
230482,0,0.17682537,0
230327,0,0.187168,0
287714,0,0.15658465,0
112612,0,0.25172126,0
139160,0,0.33968845,0
139025,0,0.5391454,1
186854,0,0.74227166,1
144218,0,0.77021366,1
158220,0,0.36815587,0
423826,0,0.26112393,0
410634,0,0.37101838,0
230385,0,0.52592546,1
232434,0,0.3802253,0
240645,0,0.3784297,0
374894,0,0.13200678,0
198206,0,0.6681726,1
197751,0,0.33562362,0
195323,0,0.31645602,0
186656,0,0.14209569,0
442339,0,0.70218426,1
253482,0,0.53746116,1
244453,0,0.3402053,0
322993,0,0.08215532,0
130632,0,0.570541,1
454394,0,0.1214042,0
250605,0,0.24477135,0
332226,0,0.516889,1
196312,0,0.5650324,1
338771,0,0.34374988,0
437894,0,0.16201408,0
431694,0,0.3056352,0
203491,0,0.4090328,0
240951,0,0.22560656,0
304912,0,0.0648867,0
136404,0,0.1991042,0
444398,0,0.16425864,0
240784,0,0.56337565,1
307440,0,0.50942403,1
220108,0,0.18520129,0
431761,0,0.4052959,0
152567,0,0.43820822,0
239789,0,0.56205565,1
113714,0,0.31948593,0
100307,0,0.55141425,1
163957,0,0.3377895,0
195002,0,0.36047438,0
136342,0,0.25072655,0
129192,0,0.46659604,0
439684,0,0.30519834,0
306682,0,0.13606362,0
215375,0,0.24081473,0
278277,0,0.7200471,1
320476,0,0.1963269,0
371476,0,0.55400366,1
371925,0,0.48285183,0
332249,0,0.6856033,1
314205,0,0.32955045,0
127687,0,0.22021073,0
269884,0,0.37438565,0
263547,0,0.35828754,0
119794,0,0.28129977,0
161122,0,0.48700824,0
155527,0,0.5219689,1
143169,0,0.10268714,0
238189,0,0.28558314,0
169357,0,0.48991987,0
138996,0,0.53201133,1
127892,0,0.53712285,1
372362,0,0.44376102,0
405141,0,0.5217461,1
214161,0,0.5487398,1
224154,0,0.13816993,0
269997,0,0.34754476,0
244005,0,0.7253967,1
188592,0,0.16592464,0
215880,1,0.58031476,1
353356,0,0.057442438,0
307068,0,0.43976542,0
264410,0,0.31371906,0
426389,0,0.37645015,0
216199,0,0.22651911,0
320061,0,0.7345481,1
231034,0,0.28283337,0
360835,0,0.5739611,1
128601,0,0.1245592,0
310890,0,0.41495445,0
444274,0,0.27534178,0
275892,0,0.5341503,1
287985,0,0.18392254,0
443114,0,0.41614535,0
200812,0,0.07763974,0
182960,0,0.63728404,1
344012,1,0.8162717,1
137321,0,0.32115346,0
303314,0,0.51063716,1
328421,0,0.4938981,0
243728,0,0.2586722,0
178816,0,0.59774774,1
414459,0,0.29853565,0
170824,0,0.6742706,1
229851,0,0.36375165,0
241294,0,0.31054407,0
283453,0,0.5078074,1
363783,0,0.74529976,1
308688,1,0.5840923,1
110554,0,0.43868938,0
388418,0,0.18486285,0
216394,0,0.5276723,1
441731,0,0.55363435,1
221288,0,0.05036676,0
378199,0,0.5473594,1
217648,0,0.3503572,0
204131,0,0.4663423,0
143968,0,0.44161162,0
380140,0,0.473736,0
111721,0,0.14612707,0
404677,0,0.6632986,1
294737,0,0.6669165,1
331236,0,0.67835027,1
287165,0,0.29068413,0
258021,1,0.56314087,1
299937,0,0.58765846,1
337633,0,0.32529202,0
148728,0,0.30672592,0
451194,0,0.21588038,0
149161,0,0.4931615,0
264108,0,0.41475838,0
107346,0,0.21869273,0
261249,0,0.30010647,0
189940,0,0.64002365,1
219092,0,0.6295788,1
319653,1,0.23352301,0
403848,0,0.2841252,0
130140,0,0.8769293,1
416734,0,0.30769005,0
109619,1,0.8405697,1
165654,0,0.55596584,1
125766,0,0.4329261,0
331169,0,0.4909212,0
167789,0,0.16160187,0
178466,0,0.21712379,0
173695,0,0.22934282,0
144591,0,0.17731957,0
195340,0,0.4539387,0
148669,0,0.236702,0
301163,0,0.23062703,0
238958,0,0.6641433,1
137068,0,0.43841746,0
344141,0,0.1841188,0
182123,0,0.46850437,0
265674,0,0.5426659,1
386085,0,0.16677539,0
445467,0,0.149042,0
305609,0,0.49394462,0
114499,0,0.31928492,0
122681,0,0.34529337,0
255042,1,0.86535716,1
342273,1,0.75705427,1
113112,0,0.09048437,0
321805,0,0.3671898,0
148829,0,0.25386125,0
303553,0,0.6388549,1
163830,0,0.22236775,0
235786,0,0.58004194,1
186898,0,0.5183243,1
403333,1,0.72211444,1
333217,0,0.2594021,0
386316,0,0.6972133,1
347166,0,0.24008802,0
431813,0,0.17850801,0
431134,0,0.62171227,1
382115,1,0.44260412,0
156207,1,0.6430302,1
213976,0,0.2893991,0
249678,0,0.30482945,0
386587,0,0.25656304,0
162903,0,0.12755102,0
252412,0,0.37111965,0
278900,1,0.7994874,1
335630,0,0.2585202,0
166795,0,0.2139398,0
189125,1,0.69943357,1
165547,0,0.20396546,0
219335,0,0.24580486,0
262543,0,0.26879653,0
186290,0,0.29790148,0
332258,0,0.28387138,0
219381,1,0.7331717,1
389243,0,0.40769926,0
128482,0,0.45577917,0
117328,0,0.11266536,0
262582,0,0.4187149,0
183593,0,0.6467995,1
117335,0,0.6490226,1
211407,0,0.22637849,0
253283,0,0.17901081,0
434712,0,0.35199314,0
119464,0,0.3816457,0
423855,0,0.44909847,0
280808,0,0.2277173,0
151840,0,0.3547941,0
311438,0,0.86482775,1
115627,0,0.42486778,0
314046,0,0.2094316,0
422279,0,0.31336412,0
317906,1,0.7032218,1
278314,0,0.253553,0
242626,0,0.64507204,1
354748,0,0.23676403,0
238402,0,0.63946927,1
156913,0,0.84630454,1
263369,0,0.25353888,0
295568,0,0.53563005,1
109197,0,0.61884105,1
412975,0,0.41278115,0
151379,0,0.36464408,0
161768,0,0.19556051,0
428786,0,0.30055907,0
350649,0,0.2619398,0
154013,0,0.31189358,0
340056,0,0.27991673,0
182517,0,0.66056234,1
207004,0,0.47269857,0
340894,0,0.2519056,0
441691,0,0.5568959,1
257626,0,0.36388597,0
302134,0,0.57507324,1
322338,0,0.47612476,0
251638,0,0.2032587,0
119772,0,0.28198612,0
288788,0,0.7323884,1
110230,0,0.2942255,0
414761,0,0.8029849,1
284489,0,0.85397685,1
409254,0,0.6640373,1
173000,0,0.13127528,0
422750,0,0.23100817,0
256165,0,0.55707717,1
329414,0,0.28101948,0
359138,0,0.20722342,0
203694,0,0.14316927,0
143863,0,0.5436225,1
189908,0,0.27968514,0
342732,0,0.74460405,1
284868,0,0.07395688,0
427423,0,0.7837789,1
277558,0,0.23592918,0
218862,0,0.17023484,0
430619,0,0.15656953,0
443703,0,0.71539193,1
158524,0,0.21860175,0
260647,0,0.3623443,0
416341,0,0.80468124,1
429558,0,0.22812383,0
454820,0,0.60618883,1
424344,1,0.7170778,1
299056,0,0.30223793,0
118777,0,0.7127074,1
430630,0,0.6006185,1
327912,0,0.7158317,1
437952,0,0.81499577,1
123191,0,0.34342209,0
444217,0,0.51657283,1
301499,1,0.5824958,1
137819,0,0.21076153,0
254043,0,0.855204,1
202534,0,0.5217987,1
392454,0,0.52651066,1
345430,0,0.4359234,0
170650,0,0.13332662,0
308159,0,0.41590065,0
178920,0,0.28674325,0
118401,1,0.45148376,0
182098,0,0.5203433,1
450203,0,0.7333129,1
320120,0,0.31316018,0
231808,0,0.17869896,0
189448,0,0.83955115,1
220008,0,0.4269401,0
127005,0,0.3133239,0
206227,0,0.3726896,0
237934,0,0.18330154,0
369275,0,0.33934745,0
276710,0,0.22528091,0
200830,0,0.2214967,0
414821,0,0.50409454,1
424145,0,0.28809714,0
168136,0,0.4209131,0
241737,0,0.74610704,1
273967,0,0.21065997,0
243832,0,0.30135036,0
364128,1,0.67950517,1
323460,0,0.76237476,1
381162,1,0.6132227,1
436261,0,0.60792196,1
128187,0,0.6910052,1
111876,0,0.20502576,0
123955,1,0.33678505,0
314453,0,0.19939059,0
200186,0,0.41523266,0
151340,0,0.5542124,1
409611,0,0.33612126,0
451957,0,0.16126285,0
282265,0,0.54501486,1
443846,0,0.2389831,0
159220,0,0.46270886,0
288805,0,0.373098,0
136685,0,0.49614522,0
423593,0,0.33535233,0
424114,0,0.24786611,0
208425,0,0.3757928,0
288516,0,0.4868884,0
351912,0,0.2725878,0
323304,0,0.671322,1
384600,0,0.74176234,1
121751,0,0.18477948,0
182629,0,0.5022135,1
184412,0,0.42219114,0
257597,0,0.7818355,1
262094,0,0.74452525,1
238479,0,0.26698884,0
200959,0,0.39176095,0
408684,0,0.7357848,1
193743,0,0.1731585,0
296043,0,0.48509938,0
321093,0,0.4516546,0
388536,0,0.38162565,0
369027,0,0.21097134,0
142262,0,0.31591877,0
424476,0,0.46888062,0
270490,0,0.13939473,0
440876,0,0.31028342,0
388241,0,0.2862446,0
134492,0,0.27212703,0
120345,0,0.16598547,0
191821,0,0.2721206,0
360340,0,0.18943167,0
427342,0,0.18396424,0
300725,0,0.37767932,0
380209,0,0.46956006,0
147071,0,0.2074396,0
387684,0,0.4344261,0
323179,0,0.21267758,0
173712,0,0.6964925,1
437674,0,0.20833093,0
317829,0,0.13322024,0
227503,0,0.71305436,1
221340,0,0.5745121,1
448339,0,0.35803688,0
355368,0,0.41784817,0
138951,0,0.2755774,0
272338,0,0.23853177,0
113818,0,0.69280875,1
439416,0,0.24529482,0
123198,0,0.37457356,0
111549,1,0.704586,1
200961,0,0.5651569,1
221452,1,0.8951433,1
156203,0,0.28136143,0
189334,0,0.50893617,1
163529,0,0.70031565,1
131794,0,0.51294726,1
201898,0,0.5394894,1
264403,1,0.598306,1
183547,0,0.39238775,0
365625,0,0.23648046,0
367878,0,0.42859706,0
425158,0,0.48416388,0
173036,1,0.677819,1
386937,0,0.23685494,0
384895,0,0.39840114,0
139828,0,0.2663565,0
273128,0,0.2825814,0
443286,0,0.05237061,0
154854,0,0.17279372,0
221920,0,0.6331318,1
368979,0,0.12236542,0
217565,0,0.14843866,0
107769,0,0.53587884,1
437203,0,0.6414838,1
225607,0,0.38786587,0
323502,1,0.857702,1
139898,0,0.2217624,0
374804,0,0.19762598,0
255705,0,0.60790414,1
143724,0,0.17967984,0
140661,0,0.37142617,0
287741,0,0.35677937,0
326812,0,0.53702056,1
340654,0,0.1872127,0
377366,0,0.38460925,0
360177,0,0.48989823,0
180481,0,0.47953153,0
334383,0,0.33123064,0
173407,0,0.34678888,0
437466,0,0.49916443,0
433402,1,0.6483953,1
349758,1,0.6370371,1
319318,0,0.4917205,0
226767,0,0.62341094,1
379807,0,0.21708807,0
373011,0,0.13851762,0
366113,0,0.5478179,1
420716,0,0.25008819,0
420070,0,0.50623715,1
191559,0,0.19340156,0
407911,0,0.19453494,0
155669,0,0.24754871,0
387238,0,0.80469584,1
190832,0,0.3442046,0
315265,1,0.83834416,1
313486,1,0.7423162,1
439093,0,0.49793497,0
238719,0,0.5836619,1
321639,0,0.66496354,1
180538,1,0.73290914,1
450508,0,0.14642134,0
299298,0,0.21438682,0
413560,0,0.4781465,0
393659,0,0.6414965,1
432980,0,0.36933932,0
149846,0,0.7354406,1
422652,0,0.6181776,1
439390,0,0.5432966,1
202936,0,0.43829313,0
335883,0,0.10385123,0
370823,0,0.28147012,0
421874,0,0.08578596,0
337198,0,0.32812023,0
343773,0,0.48292148,0
351650,0,0.5585118,1
376399,0,0.22615056,0
345115,0,0.087781355,0
147607,0,0.13558638,0
217100,0,0.35779306,0
130492,0,0.7260905,1
215786,0,0.28023097,0
105499,0,0.09922708,0
174240,0,0.2485712,0
166990,0,0.16927725,0
332064,1,0.5345588,1
295312,0,0.32905594,0
129198,0,0.54098904,1
368151,0,0.14309897,0
416211,0,0.1974184,0
430338,0,0.37644726,0
424531,0,0.12389814,0
150975,0,0.63580173,1
112761,0,0.3648134,0
279489,0,0.6388725,1
212461,0,0.7435347,1
258032,0,0.106970794,0
109108,0,0.75207525,1
313101,0,0.26431292,0
371240,0,0.5960715,1
390802,0,0.36062792,0
201031,0,0.24652785,0
375491,0,0.49290475,0
335120,1,0.6426816,1
353512,0,0.32534733,0
217614,0,0.35508555,0
280821,0,0.7510719,1
104270,0,0.23110901,0
287771,0,0.41768086,0
336848,0,0.5504993,1
307992,0,0.6325206,1
255618,0,0.23388311,0
170727,1,0.40036157,0
439826,0,0.5153588,1
215794,0,0.41229522,0
319426,0,0.26644632,0
325789,0,0.25670877,0
423443,0,0.23080724,0
357064,0,0.5715768,1
179040,0,0.33674356,0
396486,0,0.47032872,0
257510,0,0.119357646,0
327213,0,0.3430722,0
108169,0,0.19501354,0
278459,0,0.42641342,0
277997,0,0.38607034,0
452799,0,0.44107416,0
284595,0,0.23369674,0
111911,0,0.33756664,0
284227,0,0.30469897,0
414868,0,0.5809394,1
372998,0,0.49997628,0
380241,0,0.76566154,1
222237,0,0.3970438,0
222394,0,0.5076657,1
299598,0,0.22591035,0
406978,0,0.5560715,1
197405,0,0.20645292,0
338177,0,0.14388983,0
397691,0,0.064060256,0
191060,0,0.57404274,1
180056,0,0.38056308,0
340623,0,0.8098634,1
291610,0,0.7927345,1
249950,0,0.22104287,0
450912,1,0.52390796,1
452762,0,0.6056934,1
353959,0,0.38772953,0
279011,0,0.19537239,0
250268,0,0.12439353,0
354194,0,0.70595247,1
280314,0,0.5503574,1
445956,0,0.64454377,1
397510,0,0.73998123,1
233070,0,0.20751278,0
119107,0,0.6476556,1
153401,0,0.31290078,0
314231,0,0.5504985,1
300962,0,0.4674277,0
341564,0,0.19599794,0
349666,0,0.19270486,0
297131,0,0.08567692,0
288288,0,0.52518404,1
156378,0,0.52676195,1
176374,0,0.63745236,1
307105,0,0.4554659,0
387243,0,0.21473664,0
119311,0,0.24315448,0
267334,0,0.51898456,1
248485,0,0.21692422,0
455552,0,0.6360045,1
376007,0,0.4994935,0
138724,0,0.4015012,0
356898,1,0.56911397,1
150547,0,0.35194597,0
127519,0,0.54170805,1
215070,0,0.42053515,0
278443,0,0.54929745,1
128592,0,0.42115098,0
246391,0,0.7771088,1
183763,0,0.3393491,0
376272,0,0.25009745,0
118761,0,0.49757093,0
436150,0,0.5606067,1
122499,0,0.24251586,0
167126,0,0.36886096,0
315945,0,0.5349344,1
200517,0,0.34806278,0
255956,0,0.37584558,0
238246,0,0.7543503,1
255798,0,0.78998077,1
353606,0,0.23327333,0
423189,0,0.5982427,1
275788,0,0.43831787,0
148241,0,0.25407004,0
213953,0,0.37191343,0
351387,1,0.36952618,0
133344,0,0.13697062,0
106688,0,0.19335294,0
326758,0,0.28766796,0
304155,0,0.3815208,0
242597,0,0.24232581,0
218916,0,0.47177178,0
181304,0,0.4603324,0
108670,0,0.4170792,0
455234,0,0.6179886,1
171760,0,0.19962722,0
246978,1,0.38347536,0
198737,0,0.21227092,0
213418,1,0.8541739,1
291633,0,0.72976756,1
254487,0,0.28300497,0
257987,0,0.29585296,0
238092,1,0.7731657,1
268202,0,0.47341612,0
118566,0,0.3240857,0
174293,0,0.48044798,0
180476,0,0.16217303,0
448207,0,0.14993136,0
122881,0,0.22130017,0
236384,0,0.77007747,1
155997,0,0.39239568,0
189718,0,0.8218771,1
283452,0,0.50413126,1
290477,0,0.3434927,0
183804,0,0.7837274,1
184121,1,0.37642923,0
244552,0,0.16383168,0
153664,0,0.74743146,1
349903,0,0.06362132,0
426405,0,0.21474084,0
286698,0,0.26421493,0
299568,0,0.7023516,1
114886,0,0.32476288,0
214292,0,0.11309699,0
151511,0,0.26469806,0
243526,0,0.15263784,0
283273,0,0.4993889,0
396800,0,0.586696,1
401212,0,0.6528439,1
354324,0,0.14616582,0
163978,0,0.6009398,1
297473,0,0.08881744,0
411913,0,0.23470443,0
187898,0,0.4494096,0
261657,1,0.5006562,1
412945,0,0.34552252,0
189459,0,0.24957286,0
138166,0,0.3207766,0
354467,0,0.24784636,0
163337,0,0.06386728,0
415200,0,0.3761,0
159927,0,0.48397383,0
228000,0,0.4136471,0
177282,1,0.68383545,1
232878,1,0.54413,1
455559,0,0.12055847,0
182291,0,0.14394832,0
194488,0,0.2337896,0
116099,0,0.07163516,0
416368,0,0.26570415,0
102972,0,0.28851685,0
428192,0,0.61093223,1
405403,0,0.23113386,0
322763,0,0.3332486,0
182439,0,0.48763922,0
391330,0,0.39745638,0
412745,0,0.30777308,0
187225,0,0.7366479,1
106968,0,0.54269284,1
341162,0,0.3567441,0
175398,0,0.4260186,0
430134,0,0.566957,1
191765,0,0.20464408,0
378517,1,0.6802923,1
426496,0,0.55118686,1
333923,0,0.25881258,0
183875,0,0.26586044,0
175301,0,0.2423434,0
311944,0,0.13707766,0
377493,0,0.532978,1
104775,0,0.3253559,0
441176,0,0.47023866,0
159391,0,0.7103891,1
169976,0,0.43209812,0
428308,0,0.21912193,0
387446,0,0.45199826,0
387576,0,0.3829429,0
193555,1,0.49323398,0
164181,0,0.4504563,0
206498,0,0.41713142,0
170363,0,0.6708758,1
240264,0,0.4388875,0
419659,1,0.7302364,1
197092,0,0.28160816,0
433137,0,0.13593669,0
193245,0,0.27830282,0
374525,0,0.46774176,0
258798,0,0.5919128,1
152414,1,0.5189269,1
399509,0,0.2589542,0
417060,0,0.20935309,0
149280,0,0.33006278,0
428583,0,0.13952132,0
298475,0,0.33544877,0
442800,0,0.6969112,1
190170,0,0.34457132,0
296663,0,0.3716862,0
409047,0,0.4305997,0
114388,0,0.098118454,0
451790,0,0.40071133,0
386335,0,0.29594845,0
241596,0,0.24212615,0
267120,0,0.4926917,0
423716,0,0.31411877,0
253381,0,0.28971973,0
447809,0,0.18869501,0
371453,1,0.55708474,1
234637,0,0.5582629,1
216500,1,0.7040241,1
151122,0,0.8147415,1
425006,0,0.7177701,1
262083,0,0.121625766,0
349366,0,0.12900497,0
309698,0,0.13503267,0
191074,0,0.43629077,0
256714,0,0.47250378,0
115636,0,0.50630885,1
153632,0,0.51828027,1
368745,0,0.8411723,1
371413,0,0.16854954,0
316229,0,0.2355606,0
206788,0,0.16526803,0
128427,0,0.36670336,0
160467,1,0.38882974,0
345514,0,0.30223277,0
181835,0,0.34942767,0
355561,0,0.26657632,0
282870,0,0.23517793,0
245388,0,0.23712677,0
228789,0,0.19102034,0
268433,0,0.6407176,1
382949,0,0.0926825,0
164285,1,0.5810426,1
451514,0,0.8533273,1
213907,0,0.09290724,0
220510,0,0.31977776,0
231825,0,0.17417471,0
433926,0,0.6117335,1
269444,0,0.73895556,1
268972,0,0.088872515,0
345426,0,0.46054956,0
275642,0,0.5982735,1
366946,0,0.24870881,0
321387,0,0.4349291,0
227303,1,0.6821937,1
268883,0,0.54427606,1
181539,0,0.24469769,0
395369,0,0.216203,0
256002,0,0.18081735,0
449114,0,0.6354299,1
150192,0,0.50617445,1
345747,0,0.6160559,1
253633,0,0.47354543,0
284959,0,0.22350086,0
283406,0,0.4353737,0
454432,0,0.6423072,1
320521,0,0.48370916,0
104253,0,0.39108407,0
240568,0,0.17949945,0
340138,0,0.3956242,0
447891,0,0.46200946,0
349825,0,0.18692358,0
454032,0,0.25513172,0
300978,0,0.30479655,0
373081,0,0.5663576,1
152623,0,0.3766781,0
133703,1,0.63747245,1
255677,0,0.6783666,1
386333,0,0.38556275,0
377075,0,0.6690148,1
113766,1,0.20882498,0
119756,0,0.33460075,0
437541,0,0.63810045,1
190658,0,0.12729438,0
343732,0,0.40244928,0
169076,0,0.45335308,0
119831,0,0.50029236,1
161969,0,0.21650381,0
374614,0,0.23641928,0
149175,0,0.19823673,0
308812,0,0.21371754,0
251351,0,0.33927214,0
391336,0,0.15127712,0
173263,0,0.4767109,0
415598,0,0.32008722,0
254485,0,0.3703724,0
369346,0,0.74098146,1
151902,0,0.15881169,0
135468,1,0.25081158,0
202076,1,0.4942113,0
252490,0,0.26866913,0
179316,0,0.30260965,0
148094,0,0.14412118,0
330039,0,0.24152304,0
421397,0,0.16896412,0
415317,0,0.3162091,0
423312,0,0.22383025,0
173556,0,0.518351,1
173719,0,0.23247857,0
122035,0,0.34131616,0
296659,0,0.27332067,0
402452,0,0.44848832,0
132131,0,0.31409007,0
295020,0,0.3282017,0
177446,0,0.35832632,0
180574,0,0.50167334,1
228500,0,0.6875351,1
350994,0,0.50184,1
251121,1,0.41153258,0
249556,0,0.2623235,0
342864,0,0.28888637,0
105987,0,0.19719553,0
436596,1,0.44840366,0
316126,0,0.20274504,0
188364,0,0.66400874,1
222522,0,0.49705297,0
385821,0,0.5183639,1
361600,0,0.17719801,0
245859,0,0.36043078,0
292833,0,0.33288184,0
291594,0,0.7141386,1
275451,0,0.33477154,0
437133,0,0.6950437,1
359153,0,0.19498707,0
242453,0,0.16476162,0
147197,0,0.29290643,0
358905,0,0.2105386,0
205476,0,0.48874146,0
399954,0,0.296386,0
398869,1,0.37529522,0
410522,0,0.22054106,0
417719,0,0.31235936,0
111844,0,0.45589417,0
269892,0,0.2681343,0
303959,0,0.29308686,0
414839,0,0.5364066,1
436206,0,0.17327805,0
109396,1,0.35460302,0
366405,0,0.20218794,0
262029,0,0.22683798,0
106762,0,0.3114195,0
165460,0,0.53323984,1
194893,0,0.27901652,0
350371,1,0.5239911,1
224665,0,0.62886095,1
169130,0,0.6762313,1
277236,0,0.7091603,1
340664,1,0.30970642,0
420235,0,0.77166873,1
309346,0,0.47005284,0
131732,0,0.108543,0
171732,0,0.3351932,0
129092,0,0.15433432,0
105730,0,0.74144167,1
123648,0,0.26403353,0
301030,0,0.2100959,0
275274,0,0.3621288,0
193621,0,0.17908734,0
182386,0,0.20563318,0
151515,1,0.8116779,1
244269,0,0.22452109,0
270366,0,0.6445694,1
218904,0,0.117379084,0
324924,0,0.3652253,0
326907,0,0.14425266,0
211094,0,0.13808528,0
174776,0,0.18790676,0
110903,0,0.078032926,0
262247,0,0.3159431,0
267995,0,0.389943,0
334425,0,0.40225026,0
109048,0,0.27521548,0
429324,0,0.3827538,0
179999,1,0.7842377,1
277967,0,0.51177645,1
357649,0,0.16771194,0
340013,0,0.44901347,0
278997,0,0.36946523,0
229664,0,0.3470326,0
131945,0,0.47245333,0
270512,0,0.47790876,0
195869,0,0.7822993,1
317114,0,0.36917752,0
209395,1,0.6876108,1
243452,0,0.33713707,0
139176,0,0.7514498,1
324706,0,0.39752895,0
362777,0,0.4911289,0
245759,0,0.22586428,0
349241,0,0.29522386,0
317752,1,0.33611304,0
323656,0,0.22995035,0
148725,0,0.3634723,0
151408,0,0.43537,0
343809,0,0.745298,1
303501,0,0.6194766,1
285873,0,0.29768562,0
227269,0,0.5035003,1
322364,0,0.096303485,0
205004,0,0.55758935,1
387813,0,0.6001164,1
364960,0,0.3524003,0
147154,0,0.13080534,0
394684,0,0.69269234,1
308182,0,0.73741615,1
201837,0,0.14382692,0
431478,1,0.39107156,0
423057,0,0.72770286,1
217152,0,0.23120812,0
209088,0,0.66814584,1
134021,0,0.2540702,0
412850,0,0.48783094,0
187741,0,0.5175494,1
384724,0,0.15103424,0
173112,0,0.3800914,0
104421,0,0.4655621,0
287462,0,0.45376134,0
434482,0,0.5933229,1
106284,0,0.4290566,0
148262,1,0.8131554,1
260170,0,0.309818,0
195820,0,0.45521316,0
411487,1,0.88760036,1
228076,0,0.56674093,1
207207,0,0.40802172,0
382415,0,0.54169035,1
390710,0,0.27166632,0
296565,0,0.1704866,0
265831,1,0.7430022,1
274800,0,0.48437658,0
327075,0,0.70072895,1
414182,0,0.36027956,0
281317,0,0.296027,0
329638,1,0.6087265,1
354120,1,0.50409997,1
123802,0,0.20487015,0
294601,0,0.45762962,0
296497,0,0.37745956,0
374256,0,0.3746354,0
408959,0,0.7174358,1
408559,0,0.8754153,1
250571,0,0.3413704,0
268025,0,0.1331963,0
213631,0,0.6311076,1
150893,0,0.14200541,0
196421,0,0.64754206,1
178562,0,0.8343545,1
344450,0,0.20909803,0
138800,0,0.12932178,0
359763,0,0.34765863,0
117032,0,0.3862918,0
365280,0,0.7337953,1
193728,1,0.5944064,1
258897,0,0.45661005,0
140720,0,0.43058735,0
326270,0,0.54994786,1
434583,0,0.42477396,0
263117,0,0.4483687,0
419751,0,0.23553862,0
111524,0,0.2370117,0
249035,0,0.37754205,0
275960,0,0.5206091,1
455620,0,0.19400363,0
372493,0,0.23192845,0
321798,1,0.71145487,1
