sk_id_curr,actual_target,predicted_probability,predicted_class
271131,0,0.3324477,0
304143,0,0.28524172,0
370987,0,0.09312337,0
124879,0,0.2848428,0
175623,0,0.064774446,0
324962,0,0.077423565,0
135348,0,0.10829401,0
195286,0,0.7904648,1
201346,0,0.3347904,0
178224,1,0.3092145,0
417175,0,0.115063265,0
263330,0,0.40393606,0
384167,0,0.5180304,1
387845,0,0.25048906,0
356265,0,0.20782927,0
117979,0,0.085239485,0
375817,0,0.10446737,0
422624,0,0.67651814,1
255504,0,0.13448681,0
367474,1,0.85102206,1
237039,0,0.4593284,0
204904,0,0.30616194,0
387429,0,0.37187758,0
411644,1,0.7345125,1
406643,0,0.43148568,0
230384,0,0.77798074,1
280015,0,0.13641885,0
364047,0,0.65268135,1
290093,0,0.2686001,0
179700,1,0.23106597,0
291837,0,0.4099632,0
449603,0,0.26660118,0
188864,0,0.5108751,1
249010,0,0.26752684,0
243134,0,0.512678,1
381270,0,0.16256838,0
444714,0,0.84985965,1
331128,0,0.32237074,0
245118,0,0.4438343,0
100162,0,0.5885483,1
346435,0,0.25442043,0
242917,0,0.2608698,0
453784,1,0.49423742,0
303836,0,0.64816755,1
444645,0,0.363985,0
403015,0,0.3729692,0
141842,0,0.17551288,0
369418,0,0.7023944,1
285874,0,0.3941603,0
132801,0,0.35707998,0
439480,0,0.37961942,0
141670,0,0.50155544,1
170873,0,0.5044386,1
365654,0,0.2809659,0
408246,0,0.38055184,0
101857,0,0.25890565,0
397335,0,0.15132496,0
264613,0,0.63550514,1
262909,0,0.39585847,0
281636,0,0.1962878,0
198555,0,0.7694508,1
437863,0,0.4774208,0
299355,0,0.23495859,0
255139,0,0.117700756,0
126480,1,0.7065022,1
342547,0,0.49504244,0
388799,0,0.7651385,1
292420,1,0.41882184,0
131025,1,0.13171181,0
221833,0,0.5387066,1
440061,0,0.13127504,0
402775,0,0.30271152,0
283633,0,0.22504371,0
391361,0,0.15124467,0
450534,0,0.6266781,1
274092,0,0.22940549,0
274535,0,0.41688,0
123631,1,0.5198511,1
110995,0,0.24464057,0
166096,0,0.6852119,1
174011,0,0.4447832,0
260210,0,0.57798356,1
359164,0,0.29880422,0
350090,0,0.43585262,0
114543,0,0.5509597,1
285325,0,0.30894238,0
418258,0,0.225308,0
404226,0,0.2813975,0
387563,0,0.44448754,0
439695,0,0.8112611,1
407318,0,0.25794524,0
418461,0,0.24122652,0
438210,1,0.5840712,1
352332,0,0.21228027,0
334902,0,0.40733635,0
443247,1,0.78833395,1
391057,0,0.7001305,1
145153,0,0.09468639,0
234399,0,0.56365347,1
390010,0,0.49129277,0
215723,0,0.4015955,0
234234,1,0.5960829,1
416414,0,0.27474388,0
265201,0,0.5792715,1
160221,1,0.59398896,1
242709,0,0.20075329,0
180316,0,0.4589922,0
145839,0,0.16246039,0
326441,0,0.65939665,1
276287,1,0.7289032,1
191606,0,0.2724556,0
291223,0,0.10388388,0
255281,0,0.23174317,0
404601,0,0.28531453,0
428245,0,0.79679585,1
218214,1,0.86556584,1
139074,0,0.4162661,0
129778,0,0.55663586,1
175241,0,0.28025734,0
379832,0,0.43918994,0
294589,0,0.17747289,0
298541,0,0.5025189,1
346260,0,0.27402788,0
273573,0,0.29421914,0
135135,0,0.17427394,0
188665,0,0.55012614,1
416169,0,0.71415406,1
327926,1,0.54817736,1
282792,1,0.73618364,1
452053,1,0.7628781,1
312209,0,0.30276263,0
203529,0,0.47324204,0
330437,0,0.6756905,1
326680,0,0.701377,1
226570,0,0.3232119,0
238251,0,0.15477647,0
135617,0,0.46427006,0
259940,0,0.17061594,0
161523,1,0.4230162,0
405306,0,0.23734896,0
290842,0,0.69343054,1
315255,0,0.4700954,0
106567,0,0.100186035,0
370765,1,0.5297994,1
292472,0,0.22089873,0
209977,0,0.16717897,0
364041,0,0.7071865,1
229494,0,0.37305033,0
455205,0,0.45967716,0
222014,0,0.15370241,0
105489,0,0.09990137,0
210501,0,0.39183873,0
126053,0,0.43698657,0
134504,0,0.1401869,0
177668,0,0.4600849,0
328047,0,0.36317295,0
150832,1,0.20341171,0
316470,0,0.22831768,0
140405,1,0.56407654,1
220573,0,0.2812586,0
147074,0,0.32699215,0
164545,0,0.16459017,0
381988,0,0.5467988,1
269158,0,0.51141727,1
361202,0,0.70262843,1
209973,0,0.4338187,0
139817,0,0.14149149,0
324832,1,0.44668555,0
254148,0,0.37627319,0
306541,0,0.3684506,0
426332,0,0.7216298,1
142765,0,0.66022986,1
266215,0,0.5418186,1
401545,0,0.5782779,1
139942,0,0.15105934,0
378084,0,0.15362325,0
256632,0,0.29019797,0
303355,0,0.08168495,0
428440,0,0.2799623,0
298744,0,0.1178657,0
309190,0,0.5010836,1
285629,1,0.5159266,1
172912,0,0.18801485,0
377287,0,0.42030787,0
114457,0,0.25157678,0
425104,1,0.830524,1
432614,0,0.36345506,0
254037,1,0.55314094,1
191901,0,0.42921662,0
452446,0,0.11933116,0
359070,0,0.2092055,0
370084,0,0.18801574,0
108861,0,0.06680183,0
299408,0,0.3956096,0
200170,1,0.22780596,0
239501,0,0.24703145,0
403874,0,0.66643494,1
210322,0,0.37308517,0
428557,0,0.49885607,0
141568,0,0.58649653,1
265657,0,0.2604533,0
449847,0,0.43964654,0
201863,0,0.3381739,0
233397,0,0.123910576,0
277057,0,0.3628208,0
454717,0,0.19124006,0
449661,0,0.062299762,0
240246,0,0.28257513,0
166610,0,0.3008439,0
274138,1,0.5191295,1
260577,0,0.16574106,0
149442,1,0.67361194,1
370385,0,0.23847573,0
119549,0,0.6383799,1
251549,0,0.15988344,0
168724,0,0.17649215,0
218410,0,0.6048424,1
436056,0,0.42948112,0
381306,0,0.4065792,0
400821,0,0.24452254,0
159443,0,0.38592696,0
193573,0,0.18463309,0
245454,0,0.28242293,0
279587,0,0.39295256,0
433778,1,0.31014878,0
200311,0,0.50927234,1
185693,0,0.27385235,0
248442,0,0.45110473,0
161077,0,0.34168997,0
369086,0,0.38614017,0
318247,0,0.4718133,0
311005,0,0.56907165,1
332319,0,0.26616913,0
293056,0,0.713591,1
267593,0,0.29131836,0
336772,0,0.24735811,0
107792,0,0.37368402,0
246523,0,0.43888825,0
441050,0,0.25406283,0
257928,0,0.1539878,0
434558,0,0.3500103,0
401634,0,0.58248675,1
220341,0,0.21272703,0
163892,0,0.15768051,0
161953,0,0.09793791,0
405817,0,0.605055,1
126946,0,0.16568877,0
159119,0,0.35686752,0
234317,0,0.43024084,0
296023,0,0.23033072,0
141495,0,0.47440574,0
169334,0,0.27953386,0
366021,0,0.2737107,0
102724,0,0.35341677,0
336960,0,0.22467351,0
163464,0,0.5109508,1
320667,0,0.5299255,1
162945,0,0.25207877,0
434398,0,0.20999579,0
270098,0,0.077897064,0
432211,0,0.23735881,0
311570,0,0.48770148,0
195834,0,0.3248493,0
256831,0,0.4484681,0
323878,0,0.41293648,0
378494,0,0.4022469,0
441827,0,0.28669792,0
202615,0,0.07453094,0
444532,0,0.11263915,0
445884,1,0.43801895,0
184332,0,0.45140836,0
435011,1,0.09019576,0
430946,0,0.14649348,0
168797,0,0.5979526,1
198330,0,0.3387001,0
382554,0,0.16758549,0
333332,1,0.80939883,1
396793,0,0.25152478,0
158835,0,0.14284529,0
387227,0,0.50695705,1
131838,0,0.641458,1
186307,0,0.31432217,0
381686,0,0.6051785,1
280944,0,0.46856093,0
266739,0,0.22650522,0
183760,1,0.6010741,1
196888,0,0.17847167,0
152325,1,0.68504894,1
223210,0,0.6404272,1
430532,0,0.13826782,0
276679,0,0.20310082,0
105484,0,0.5534184,1
233691,0,0.5229075,1
453676,0,0.35501626,0
412358,0,0.35988006,0
390026,0,0.17511682,0
401788,0,0.16992414,0
425509,0,0.13545169,0
220736,0,0.6564631,1
211266,0,0.20334324,0
328135,0,0.08626488,0
330529,0,0.35883164,0
365165,0,0.28153023,0
134365,0,0.74176353,1
112626,0,0.5059396,1
353232,0,0.11810698,0
279094,0,0.23513398,0
223105,0,0.19987644,0
304866,0,0.22621056,0
369942,0,0.28683692,0
148158,0,0.39523,0
103095,0,0.23383224,0
143087,0,0.21857555,0
259063,0,0.7559827,1
221434,0,0.25361788,0
341658,0,0.4839392,0
110207,0,0.1199168,0
416233,0,0.24809259,0
262442,0,0.25077885,0
286337,0,0.30748823,0
162421,0,0.037894722,0
121795,0,0.094468355,0
229656,0,0.33327225,0
301085,0,0.26705578,0
256795,0,0.43467078,0
395129,0,0.30974594,0
425715,0,0.30818024,0
454828,0,0.15453067,0
228132,0,0.50309616,1
142141,0,0.4095377,0
451892,0,0.2953812,0
132765,0,0.33383954,0
415315,0,0.24945533,0
218922,0,0.5715649,1
318099,0,0.30275172,0
258646,0,0.13932371,0
165296,0,0.7908118,1
284479,0,0.67713714,1
129476,0,0.37492546,0
396580,0,0.3056116,0
128115,0,0.46825707,0
381172,0,0.22567797,0
413451,0,0.5706866,1
127293,0,0.25415555,0
304571,0,0.1840801,0
251325,0,0.40099928,0
147130,0,0.3135586,0
148096,0,0.43538454,0
133559,1,0.27976,0
127750,0,0.5764101,1
354976,1,0.34561846,0
426423,0,0.559821,1
341130,0,0.17143448,0
440550,0,0.38217115,0
452738,0,0.7273614,1
261025,0,0.46817437,0
372522,0,0.20434546,0
392645,0,0.53732604,1
184321,0,0.16743836,0
138123,0,0.21693403,0
366577,0,0.5897292,1
438795,0,0.55093676,1
333314,0,0.19851446,0
373691,0,0.18629721,0
119154,0,0.45369008,0
109230,0,0.707096,1
119918,0,0.48715663,0
232577,0,0.4811004,0
102900,0,0.107303254,0
303231,0,0.64030015,1
172286,0,0.025911553,0
209435,0,0.14768308,0
382746,0,0.34554413,0
211640,0,0.24944124,0
219803,0,0.09375446,0
197243,0,0.29910275,0
450814,0,0.26016104,0
222927,0,0.59373033,1
364368,0,0.19474152,0
150159,0,0.63945186,1
259416,0,0.15980688,0
206503,0,0.14772232,0
335919,0,0.73210365,1
183584,1,0.78394455,1
379092,0,0.42270735,0
159246,0,0.26617035,0
436819,0,0.17571792,0
202442,0,0.17799063,0
304353,0,0.42707,0
332689,0,0.15750138,0
438115,0,0.6009389,1
164461,0,0.25759378,0
184149,0,0.1689853,0
329754,0,0.4012986,0
280130,0,0.444843,0
408162,0,0.14850073,0
167810,0,0.28790653,0
147539,0,0.459792,0
320425,0,0.49279773,0
340159,1,0.46291813,0
241928,0,0.3170966,0
300472,0,0.1849197,0
324903,0,0.7251642,1
267910,1,0.15394264,0
233656,0,0.53619105,1
387271,0,0.5621143,1
351193,0,0.21157415,0
140277,0,0.34172723,0
263845,1,0.7520406,1
122575,0,0.21101688,0
203225,0,0.8143742,1
310681,0,0.24496429,0
439645,0,0.21775751,0
129078,0,0.35413063,0
211534,0,0.48859173,0
370008,0,0.1057779,0
124224,0,0.2121981,0
122370,0,0.2637109,0
212698,0,0.35224807,0
226369,0,0.18167919,0
139854,0,0.38197026,0
162174,0,0.7025377,1
355458,0,0.40571553,0
413845,0,0.6194452,1
382279,0,0.17869131,0
172933,0,0.48406163,0
187482,1,0.5542768,1
273631,0,0.23711972,0
178984,0,0.11454622,0
222962,0,0.46886614,0
154524,0,0.21528621,0
394756,0,0.1085168,0
215735,0,0.39591974,0
266251,1,0.631038,1
302223,0,0.27882558,0
297874,0,0.5491125,1
342348,0,0.17704073,0
136347,0,0.2282033,0
244083,0,0.20800836,0
365807,0,0.16097814,0
114580,1,0.7827053,1
150175,0,0.33182758,0
319400,0,0.5251119,1
328308,0,0.083005615,0
398282,0,0.44692963,0
165075,0,0.29703832,0
127540,0,0.7008225,1
354814,0,0.31020308,0
155702,0,0.4337541,0
158669,0,0.14098234,0
179030,0,0.53104466,1
420982,0,0.11369211,0
181253,0,0.17437114,0
160727,0,0.093413725,0
420478,0,0.1893826,0
262120,0,0.40101132,0
424542,0,0.7418971,1
345561,0,0.1818245,0
245936,0,0.58390754,1
370717,0,0.44878268,0
133423,0,0.41362053,0
222972,0,0.26966158,0
205749,0,0.22989245,0
294914,1,0.64428383,1
343173,1,0.6401801,1
104167,0,0.61859614,1
220923,0,0.5226819,1
411885,0,0.55066144,1
378149,0,0.15967907,0
393481,0,0.15726334,0
404240,0,0.32820386,0
228703,0,0.19861217,0
231111,0,0.42929834,0
102555,0,0.65044415,1
343861,0,0.13572313,0
174439,0,0.65344274,1
131928,1,0.86228335,1
229170,0,0.22365032,0
188887,0,0.21130018,0
246689,1,0.7616875,1
322025,0,0.34399754,0
243786,0,0.25575024,0
440485,0,0.18621175,0
156737,0,0.4909352,0
343031,0,0.6808247,1
184300,0,0.50573516,1
176469,0,0.6985,1
317496,0,0.18117224,0
257143,0,0.19147235,0
309400,0,0.2837327,0
290655,0,0.17994821,0
335744,0,0.2074949,0
453443,1,0.3563033,0
311151,0,0.77880496,1
150269,0,0.18177484,0
337390,0,0.3692297,0
216040,0,0.1686918,0
185343,0,0.35640156,0
446183,0,0.38929293,0
315206,0,0.49174273,0
167613,0,0.7444568,1
316774,0,0.20369333,0
377688,0,0.5860278,1
191128,0,0.2866439,0
148220,0,0.27301094,0
439466,0,0.6815287,1
124588,0,0.42918974,0
247447,0,0.38965973,0
410704,0,0.6013129,1
260652,0,0.064153135,0
183672,0,0.66085863,1
143974,1,0.74070793,1
106147,0,0.6448221,1
174076,0,0.41646045,0
279469,0,0.71052665,1
391739,0,0.20955496,0
388147,0,0.72019124,1
155866,0,0.531318,1
302846,0,0.15917931,0
353829,0,0.35245374,0
103183,0,0.6720697,1
146403,1,0.71746963,1
290328,0,0.42008376,0
155165,0,0.27272454,0
132808,0,0.7083493,1
407230,0,0.37434313,0
252791,0,0.3953276,0
422924,0,0.350586,0
226902,0,0.2818893,0
210478,0,0.15422025,0
210911,0,0.8161574,1
212496,1,0.5959786,1
271426,0,0.39186263,0
177307,0,0.27329242,0
280596,0,0.40750378,0
297660,0,0.5060934,1
394954,0,0.22816518,0
244622,0,0.12877989,0
103707,0,0.2401093,0
130193,1,0.33033073,0
382980,1,0.7279057,1
378816,0,0.10814977,0
183406,0,0.6291616,1
422562,0,0.20983423,0
442096,0,0.36251155,0
183088,0,0.21074295,0
215419,0,0.12139922,0
310209,0,0.24133821,0
333825,0,0.52898026,1
420945,0,0.48304757,0
270185,0,0.23030588,0
435731,0,0.21540314,0
441145,0,0.26650757,0
195766,0,0.21581154,0
449055,0,0.6700968,1
373316,0,0.4082355,0
110031,0,0.123945124,0
173017,0,0.33904144,0
159913,0,0.14856498,0
198536,0,0.48712805,0
266487,0,0.8556516,1
102189,0,0.15888283,0
316172,0,0.16373263,0
427105,0,0.24763152,0
201711,0,0.23166661,0
327966,0,0.27453506,0
382888,0,0.40431556,0
246761,0,0.74768245,1
413963,0,0.3065196,0
225373,1,0.64702165,1
420661,0,0.39402354,0
112485,0,0.50863695,1
167303,0,0.19855517,0
434075,0,0.102898665,0
213794,0,0.21256374,0
423182,0,0.34008437,0
154181,1,0.4235554,0
268757,0,0.42367375,0
421813,0,0.39831418,0
122796,0,0.53445005,1
433220,1,0.7443992,1
221100,0,0.32814512,0
263605,0,0.3430787,0
134505,0,0.2668874,0
281796,0,0.5790219,1
101489,0,0.76773113,1
126355,0,0.3310898,0
136632,0,0.44904584,0
437490,0,0.5517001,1
309351,0,0.111948386,0
424984,0,0.15745568,0
289815,0,0.39393094,0
393255,0,0.21844883,0
236371,0,0.39175472,0
334781,0,0.44675243,0
351987,0,0.30524078,0
184004,0,0.22258337,0
319368,0,0.23532929,0
357580,0,0.21549712,0
449624,0,0.21253766,0
387347,0,0.15361297,0
174353,0,0.33000022,0
215809,0,0.31861043,0
163905,0,0.5849178,1
354150,0,0.47838363,0
100045,0,0.123332605,0
160528,0,0.35296196,0
259924,0,0.4287773,0
231000,0,0.48657158,0
113163,0,0.22079928,0
381404,0,0.32825854,0
296788,0,0.82776475,1
264522,0,0.18968278,0
151238,0,0.2176152,0
294851,1,0.6998728,1
138029,0,0.1657151,0
187264,0,0.33546382,0
219253,0,0.26996768,0
326769,0,0.5403031,1
236383,0,0.20843051,0
128887,0,0.14205573,0
306564,1,0.22047417,0
310925,0,0.10820533,0
368067,0,0.5858864,1
313321,0,0.34101912,0
191911,0,0.6673679,1
259021,0,0.3121285,0
159724,0,0.33317235,0
207343,0,0.27803504,0
417967,0,0.3167171,0
273908,0,0.10184818,0
182812,0,0.23731616,0
453985,0,0.24889088,0
108371,0,0.52281547,1
193296,0,0.553419,1
215728,0,0.29460356,0
123896,0,0.37277627,0
334550,0,0.10114226,0
419082,0,0.42537788,0
373521,0,0.13988192,0
131529,0,0.31222937,0
431676,0,0.1482055,0
198840,0,0.5578239,1
381328,0,0.59949064,1
425161,0,0.3939937,0
144437,0,0.27544066,0
343688,0,0.8140258,1
113794,0,0.5977542,1
236608,0,0.34827715,0
170114,0,0.25572035,0
215127,0,0.7137307,1
282342,0,0.2163847,0
160700,0,0.3100203,0
336197,0,0.42843288,0
199042,1,0.76232934,1
397210,1,0.30432302,0
179169,0,0.5507441,1
263201,0,0.7535614,1
402412,0,0.80580235,1
422137,0,0.24179691,0
418501,0,0.39712292,0
420767,0,0.43821436,0
217626,0,0.4380131,0
389116,0,0.2675763,0
384764,0,0.13102144,0
325416,0,0.5360641,1
116207,0,0.41518685,0
272252,0,0.5033237,1
292498,1,0.6969726,1
428030,1,0.858834,1
177393,0,0.6472935,1
384925,0,0.13670485,0
358673,0,0.25529703,0
272528,0,0.30815914,0
294692,0,0.3854778,0
378881,0,0.34398395,0
321225,0,0.6320142,1
246593,0,0.452079,0
109137,0,0.22179833,0
114986,0,0.32956246,0
250856,0,0.2809727,0
116721,0,0.10511729,0
138929,0,0.27914506,0
112554,0,0.210658,0
212959,0,0.31180194,0
372313,0,0.37571895,0
203215,0,0.426897,0
141078,0,0.3988977,0
219352,0,0.36040938,0
387793,0,0.23540439,0
149422,0,0.58429015,1
144232,0,0.28262937,0
422204,1,0.7255444,1
317586,0,0.3614377,0
193350,0,0.15437545,0
338805,0,0.28939465,0
144389,0,0.46805203,0
374644,0,0.24446745,0
429215,0,0.16140886,0
248511,0,0.6478457,1
161197,0,0.22474825,0
159614,0,0.35152015,0
449042,0,0.22758731,0
103332,0,0.23940365,0
144484,0,0.31873342,0
359570,0,0.144732,0
408018,0,0.6606362,1
284092,0,0.5027393,1
222702,0,0.24600142,0
318330,0,0.4723509,0
331694,0,0.56380296,1
257130,0,0.59393424,1
441697,0,0.29405564,0
137642,0,0.107902914,0
136442,0,0.5984912,1
322101,0,0.42164758,0
143603,0,0.28371385,0
340351,0,0.607166,1
389175,0,0.2250835,0
350246,0,0.16330913,0
236379,0,0.4218822,0
265605,0,0.26109996,0
124130,0,0.68950015,1
100058,0,0.15121184,0
241504,1,0.343263,0
366154,1,0.35550302,0
109245,0,0.15937212,0
209843,0,0.7456449,1
415827,0,0.45190015,0
266445,0,0.110844076,0
242925,0,0.25295237,0
229526,0,0.23633277,0
227806,0,0.15072717,0
188743,0,0.41252756,0
408547,0,0.03508786,0
347937,0,0.48762336,0
239545,0,0.4594915,0
362794,0,0.2761432,0
120375,0,0.34450606,0
337502,0,0.4118887,0
315218,0,0.4410935,0
145531,1,0.7377653,1
443580,0,0.57450813,1
218623,0,0.22021908,0
421530,0,0.44319612,0
339769,1,0.28851423,0
261959,0,0.4482205,0
312019,0,0.10102947,0
214697,0,0.30924582,0
423517,0,0.18017063,0
419295,0,0.6441322,1
312756,1,0.74244416,1
389809,0,0.35875416,0
401347,0,0.46118012,0
106122,1,0.40429747,0
140207,0,0.55938536,1
145969,0,0.3362166,0
239333,0,0.23801461,0
201790,0,0.27589852,0
240103,0,0.28309128,0
147471,0,0.6452135,1
166116,0,0.26981592,0
441593,0,0.7337162,1
214756,0,0.4919438,0
337374,0,0.34747806,0
436427,0,0.12742575,0
352132,0,0.5871796,1
191783,0,0.43591052,0
413148,1,0.3340211,0
243671,0,0.7122964,1
324867,0,0.051286384,0
193268,0,0.6813142,1
155348,0,0.6634901,1
284148,0,0.29491195,0
455535,0,0.41282982,0
130252,0,0.16338623,0
247651,0,0.5120975,1
451689,0,0.6521928,1
410500,0,0.70898235,1
369071,0,0.5280166,1
136851,0,0.30208713,0
351299,0,0.15146902,0
442241,0,0.19034585,0
270667,0,0.22733562,0
248735,0,0.2397861,0
130890,0,0.26172101,0
248151,0,0.33960885,0
264178,0,0.6697166,1
273100,0,0.42109212,0
289609,0,0.173452,0
411191,0,0.60596293,1
341549,0,0.3701604,0
221460,0,0.46653724,0
423974,0,0.3002442,0
442475,0,0.49456957,0
337658,0,0.4757832,0
164114,0,0.13424285,0
211542,0,0.87105083,1
236402,0,0.28831178,0
186367,0,0.5211026,1
150249,0,0.13967271,0
258658,0,0.87390894,1
137110,0,0.12087961,0
211122,0,0.4390581,0
191544,0,0.5752867,1
278514,0,0.31911224,0
296564,0,0.83601165,1
232474,0,0.60535145,1
349106,0,0.38076216,0
446077,0,0.49901253,0
118714,0,0.25997213,0
371580,0,0.32981506,0
289139,0,0.5776084,1
256272,0,0.21173763,0
217360,0,0.59948176,1
275621,0,0.60485566,1
431033,0,0.8467716,1
182146,0,0.58828956,1
188532,0,0.2482241,0
371488,0,0.6216942,1
332409,0,0.3895522,0
386485,0,0.34226802,0
118309,0,0.34709775,0
233110,0,0.7001567,1
293422,1,0.6196703,1
338540,0,0.3922309,0
199572,1,0.78661567,1
292129,0,0.5253642,1
115431,0,0.25932086,0
444919,1,0.47168022,0
420376,0,0.2550616,0
173619,0,0.66400737,1
365182,0,0.34499368,0
133754,0,0.30187172,0
292632,0,0.18513934,0
432500,0,0.17064072,0
154492,0,0.24162215,0
353707,0,0.13758709,0
365829,0,0.037238657,0
355324,0,0.16774207,0
453720,0,0.19751567,0
239697,0,0.70180875,1
112151,0,0.13930589,0
125422,1,0.704905,1
354805,0,0.30296463,0
119931,0,0.29283065,0
316863,0,0.32988295,0
177685,0,0.43000984,0
276124,0,0.38521972,0
257126,0,0.1919801,0
402317,1,0.5799633,1
176335,0,0.15452594,0
271732,0,0.43962073,0
163367,0,0.37163222,0
264179,0,0.37226674,0
142348,0,0.7621842,1
357006,0,0.46520725,0
126869,0,0.57556146,1
196224,0,0.3762772,0
204406,0,0.27187008,0
271956,0,0.22216097,0
263914,0,0.07352694,0
136498,0,0.15596852,0
294491,0,0.49498436,0
149095,0,0.64191234,1
233935,0,0.33652627,0
236697,0,0.5645137,1
396624,0,0.19915561,0
117695,0,0.3230175,0
379243,0,0.7056077,1
335670,0,0.697325,1
319492,0,0.470002,0
345519,0,0.51009095,1
170342,0,0.23557638,0
293572,0,0.4773319,0
293428,0,0.31167617,0
325357,0,0.19077127,0
269910,0,0.062342655,0
258430,0,0.14865741,0
335104,1,0.84280765,1
137177,0,0.23884998,0
247088,0,0.31366873,0
270429,0,0.32049912,0
268543,0,0.101660624,0
379733,0,0.41177526,0
318380,0,0.6408346,1
157008,0,0.5659518,1
269731,0,0.3938115,0
117548,0,0.18097687,0
413637,0,0.19430098,0
173281,0,0.15382938,0
108156,0,0.20254354,0
219144,0,0.18290485,0
174948,0,0.4045535,0
138279,0,0.2503142,0
128390,0,0.5038365,1
427037,0,0.89346164,1
283926,1,0.25243548,0
390714,0,0.6085681,1
400051,0,0.6101676,1
237134,0,0.6351791,1
453734,0,0.632641,1
123996,0,0.534856,1
455422,0,0.4817814,0
402170,0,0.4435568,0
151955,1,0.61237687,1
385987,0,0.5612621,1
145356,0,0.58108115,1
281447,0,0.17094928,0
373730,0,0.49325347,0
307507,0,0.25659013,0
129731,0,0.19083112,0
336462,0,0.21406335,0
237497,0,0.41619805,0
285351,0,0.10070048,0
442313,0,0.23656964,0
298322,0,0.21759579,0
315727,0,0.53452176,1
120042,0,0.3599093,0
168343,0,0.5072589,1
208099,0,0.6147871,1
301993,0,0.17740293,0
434729,0,0.1340874,0
212965,0,0.1441932,0
398922,0,0.460107,0
306487,0,0.3795819,0
411361,0,0.7613127,1
270737,0,0.30719492,0
432900,0,0.35268793,0
380278,0,0.22344957,0
450087,0,0.126585,0
268729,0,0.17530006,0
370212,0,0.3298397,0
217883,0,0.48613155,0
294559,0,0.23626672,0
360897,0,0.34552473,0
263781,0,0.2003237,0
170401,0,0.6536012,1
333024,0,0.2093705,0
398588,0,0.20240796,0
366775,0,0.64738363,1
377396,0,0.56227875,1
265454,0,0.47306755,0
193899,0,0.13249591,0
359141,0,0.20420538,0
161119,0,0.35483202,0
374526,0,0.28165534,0
433556,0,0.2746553,0
343752,0,0.14025323,0
179832,0,0.27324966,0
415215,0,0.092508845,0
105594,0,0.5440421,1
263398,0,0.19937398,0
356222,0,0.6843373,1
439204,0,0.13221388,0
359900,0,0.74672097,1
444748,0,0.35591313,0
395758,0,0.24720392,0
175599,0,0.4340101,0
175812,1,0.7623668,1
282466,0,0.35078877,0
143865,0,0.40441948,0
221000,0,0.33818084,0
226352,0,0.33240974,0
409070,0,0.250522,0
338846,0,0.28103352,0
433322,0,0.31216246,0
431074,0,0.68177074,1
430725,0,0.28873777,0
272473,0,0.8350696,1
207126,1,0.4609844,0
299254,0,0.30622992,0
364782,0,0.45138046,0
433445,1,0.6981813,1
356098,0,0.2075155,0
350053,0,0.17236638,0
135789,0,0.40011114,0
444485,0,0.6687716,1
259517,0,0.3537136,0
117153,0,0.43768963,0
108149,0,0.4297041,0
221850,0,0.22491866,0
270536,0,0.77339166,1
186245,0,0.23839623,0
183293,0,0.5290464,1
224384,0,0.16145131,0
347371,0,0.10447284,0
393335,0,0.3506684,0
276690,1,0.24878606,0
301279,0,0.45345366,0
412112,0,0.40399745,0
281338,1,0.8370319,1
231183,0,0.7099693,1
323138,0,0.23304635,0
315478,0,0.3780727,0
399680,0,0.33394343,0
243053,0,0.31617442,0
118227,0,0.13043432,0
193956,0,0.48696658,0
406215,0,0.4389826,0
174825,0,0.42624477,0
385315,0,0.26263914,0
364384,0,0.1288861,0
141836,0,0.08637944,0
382372,0,0.23530072,0
167244,0,0.57799435,1
278638,0,0.15083244,0
385869,0,0.31114012,0
353840,0,0.26248854,0
232479,1,0.31268328,0
282213,0,0.20216304,0
372416,0,0.3817976,0
380846,0,0.30577084,0
217754,0,0.35879835,0
262148,0,0.16638064,0
292185,0,0.1950647,0
355120,0,0.30590424,0
382314,1,0.65992546,1
444272,0,0.300026,0
153044,0,0.37575564,0
377286,0,0.55045694,1
156196,0,0.38089895,0
441942,0,0.58880997,1
334595,0,0.6895762,1
345699,0,0.52947783,1
114264,0,0.50157535,1
334856,0,0.10565604,0
387225,0,0.29986483,0
102318,0,0.35083714,0
448858,0,0.6099584,1
156259,0,0.15398175,0
137573,0,0.32529518,0
422298,1,0.5618506,1
169967,0,0.110033326,0
366276,1,0.2840878,0
431471,0,0.291357,0
210466,0,0.24436066,0
326930,0,0.15107094,0
421211,0,0.43349972,0
431091,0,0.18931113,0
133196,0,0.44109958,0
339247,0,0.465608,0
338282,0,0.5106034,1
274301,0,0.35558432,0
275515,0,0.3092702,0
253254,0,0.31190717,0
403914,0,0.27815524,0
120248,0,0.16667958,0
259359,0,0.72291064,1
200270,0,0.186068,0
207415,0,0.8636727,1
337936,0,0.47384164,0
139563,0,0.14583221,0
165949,0,0.34665808,0
413446,0,0.2968812,0
161262,0,0.13171464,0
149355,0,0.16078486,0
405160,0,0.21017817,0
337196,0,0.30899394,0
246829,0,0.517954,1
362126,0,0.57151544,1
401845,0,0.40773228,0
180748,0,0.19589059,0
213583,0,0.5980312,1
266913,0,0.4154391,0
353974,0,0.33573824,0
278319,0,0.49406272,0
300372,0,0.6562611,1
110165,0,0.17654966,0
434143,0,0.19962563,0
296608,0,0.6422378,1
130801,0,0.26878852,0
297984,0,0.34778085,0
225049,0,0.46011102,0
130541,0,0.37122774,0
445586,0,0.5629219,1
230124,1,0.60949105,1
421962,0,0.48748416,0
