sk_id_curr,actual_target,predicted_probability,predicted_class
259673,0,0.32623756,0
181517,0,0.1757176,0
148593,0,0.64566416,1
399671,1,0.5386217,1
305769,0,0.11844922,0
147809,0,0.47907034,0
381366,0,0.26094663,0
444361,0,0.67307967,1
267104,0,0.75189257,1
201726,0,0.73619586,1
188968,0,0.55963,1
385383,0,0.3130013,0
104325,0,0.3332501,0
197114,0,0.3640872,0
148104,0,0.14272228,0
382205,0,0.5762255,1
110959,0,0.12667978,0
128879,0,0.71128845,1
112103,0,0.35598788,0
271080,0,0.18435612,0
127799,0,0.2431935,0
378390,0,0.18507487,0
328512,0,0.2614003,0
200122,0,0.8479105,1
352669,0,0.12076504,0
302240,0,0.41952017,0
204512,0,0.3986468,0
203521,0,0.37139565,0
225030,0,0.6453656,1
293036,0,0.6939056,1
164553,0,0.25180194,0
417634,0,0.8211613,1
362271,0,0.57763076,1
187492,0,0.29915938,0
362360,0,0.17123745,0
267859,1,0.7371795,1
361792,0,0.61711335,1
290396,0,0.44465637,0
179627,0,0.4481365,0
429276,0,0.5011744,1
386370,0,0.20339324,0
190657,0,0.3268268,0
216134,0,0.83317643,1
295839,0,0.49428886,0
237559,0,0.8472886,1
321930,0,0.757654,1
180390,0,0.7046641,1
435814,0,0.38837633,0
392034,0,0.21218877,0
145177,0,0.42125815,0
128877,0,0.20283441,0
117455,0,0.203963,0
162819,0,0.41804484,0
276171,0,0.08602139,0
325446,0,0.16182038,0
435314,0,0.4916159,0
443750,0,0.5456278,1
437756,0,0.2194814,0
248714,0,0.54626584,1
143067,0,0.33339697,0
132506,0,0.50668263,1
228003,0,0.5651381,1
315518,0,0.5892258,1
198043,0,0.24797484,0
240862,0,0.54535365,1
102412,0,0.07214929,0
173771,0,0.7677345,1
136172,0,0.11424475,0
212803,0,0.54304564,1
140142,0,0.29200354,0
304560,0,0.15987909,0
277034,0,0.30736053,0
445556,0,0.36410716,0
237723,0,0.53895444,1
112320,0,0.63595974,1
258722,1,0.82524914,1
319805,0,0.09821455,0
315490,0,0.5988275,1
300863,0,0.3806699,0
368045,0,0.25140154,0
169803,0,0.50574595,1
119666,0,0.64548486,1
375424,0,0.062270835,0
229603,0,0.29169556,0
436101,0,0.26525503,0
206763,0,0.40580902,0
221800,0,0.6515219,1
350683,0,0.332533,0
272980,0,0.6896561,1
129392,0,0.45565176,0
386530,0,0.231154,0
432299,0,0.24636729,0
155181,0,0.12859231,0
339790,0,0.48538557,0
205384,0,0.16342708,0
365911,0,0.5486853,1
373066,1,0.26290932,0
419235,0,0.6600831,1
166998,0,0.19472833,0
128354,0,0.23791192,0
282196,0,0.40195155,0
423401,0,0.10795048,0
202684,0,0.6470612,1
135665,0,0.46945286,0
309866,0,0.68400353,1
307377,0,0.18188806,0
220520,0,0.68756413,1
303865,0,0.8073066,1
411292,0,0.5004028,1
408117,0,0.13138783,0
235309,1,0.8847206,1
209131,0,0.40511924,0
376686,0,0.4537417,0
167792,0,0.35256532,0
253433,0,0.53781,1
344518,0,0.36079046,0
242300,0,0.5040255,1
147979,0,0.71219474,1
133030,0,0.34487247,0
237855,0,0.21892713,0
239337,0,0.23194864,0
170484,0,0.109431066,0
229292,0,0.85877186,1
293680,0,0.16936763,0
279866,0,0.15961188,0
249469,0,0.4504934,0
174811,0,0.35800505,0
104995,0,0.07298406,0
275751,0,0.16419028,0
104633,0,0.5330716,1
193035,0,0.3114703,0
357180,0,0.11688742,0
118760,0,0.17640863,0
106279,0,0.25517663,0
159845,0,0.14239354,0
256643,0,0.15793492,0
265936,0,0.6429238,1
420108,0,0.55237114,1
421410,0,0.06329411,0
218752,0,0.27767473,0
446936,0,0.14306155,0
120861,0,0.6297146,1
186311,1,0.6438824,1
381908,0,0.750943,1
233576,1,0.51351464,1
290320,0,0.29327378,0
302650,0,0.23769386,0
444827,0,0.6850975,1
384729,0,0.16154227,0
436290,0,0.60122997,1
186301,0,0.12636366,0
378939,0,0.93267065,1
268524,0,0.3540563,0
451405,0,0.6501444,1
285438,0,0.6911816,1
261683,1,0.676475,1
395106,1,0.63653994,1
117139,0,0.29603755,0
362689,0,0.4438976,0
139826,0,0.30895865,0
346938,1,0.57067066,1
365338,0,0.32358572,0
147313,0,0.11109047,0
166649,0,0.60663104,1
374914,0,0.2483022,0
426247,0,0.7401512,1
253920,0,0.74082375,1
252685,0,0.32420596,0
346754,0,0.67594737,1
416417,0,0.503409,1
260479,0,0.50453156,1
381356,0,0.31639466,0
377289,0,0.2395459,0
331911,0,0.5590688,1
304488,0,0.35138974,0
400325,0,0.4694785,0
211080,0,0.49777353,0
191801,0,0.27306846,0
220843,0,0.7913136,1
275099,0,0.8105429,1
212434,0,0.80150753,1
390699,0,0.18403994,0
192929,0,0.29642463,0
325792,0,0.37285778,0
258980,0,0.31851563,0
411605,0,0.58211184,1
142828,0,0.46704715,0
449710,0,0.32811508,0
324904,0,0.6051972,1
216010,0,0.27974343,0
444040,0,0.30341598,0
385378,0,0.4017187,0
388990,0,0.22798282,0
235750,1,0.28215614,0
209641,0,0.45720625,0
279263,0,0.34644476,0
124508,0,0.21962807,0
271957,0,0.10344835,0
278593,0,0.348067,0
348623,0,0.09713808,0
312161,0,0.65994114,1
278945,0,0.09283716,0
194420,0,0.0807832,0
105339,1,0.21101037,0
155386,0,0.5211646,1
361649,0,0.30468708,0
369744,0,0.11055431,0
106963,0,0.28695163,0
361824,0,0.14987034,0
373555,0,0.16953802,0
388445,0,0.20809776,0
363676,0,0.15089451,0
399942,0,0.23657311,0
243240,0,0.17918028,0
346985,1,0.8721304,1
317542,0,0.20350006,0
275414,0,0.22140041,0
127373,0,0.11801982,0
133100,1,0.6267404,1
225799,0,0.26625404,0
282414,0,0.2348312,0
100652,0,0.19061765,0
119439,0,0.5259577,1
364383,0,0.20441052,0
400829,0,0.22039877,0
332639,0,0.50381047,1
101625,0,0.7576262,1
101130,0,0.12435569,0
433630,0,0.58826995,1
420027,0,0.48540634,0
236481,0,0.43856177,0
226393,0,0.41424555,0
241162,1,0.4061806,0
315653,0,0.29742363,0
117078,0,0.7643593,1
201134,0,0.6261018,1
266919,0,0.38204738,0
283225,0,0.31603846,0
388172,0,0.12421584,0
161678,1,0.7842001,1
424666,0,0.106283285,0
286569,0,0.58894074,1
333360,0,0.19482167,0
144250,0,0.38232547,0
227410,0,0.69428444,1
392690,0,0.2702361,0
413164,0,0.40914547,0
355006,0,0.7294428,1
235024,0,0.41487417,0
254475,0,0.494304,0
429394,0,0.31760025,0
358660,0,0.06806124,0
199377,0,0.29213348,0
211153,0,0.36737478,0
119555,0,0.11657492,0
169038,0,0.26283786,0
113745,0,0.13964653,0
113184,1,0.24636838,0
394737,0,0.33484453,0
241080,0,0.2208749,0
136676,1,0.6819556,1
450925,0,0.24173938,0
325116,0,0.61535233,1
306724,0,0.14976878,0
137740,0,0.14690122,0
358662,0,0.17592941,0
135170,0,0.33059296,0
109718,0,0.1550553,0
349059,0,0.6412023,1
369076,0,0.4473115,0
420877,0,0.12246964,0
297577,0,0.38460708,0
397341,0,0.17831382,0
230700,0,0.35952708,0
161551,0,0.48580176,0
171823,0,0.8170899,1
255701,0,0.4559032,0
364050,0,0.27877384,0
213643,0,0.25995815,0
186205,0,0.32268658,0
337577,0,0.103100024,0
360608,1,0.29993516,0
338010,0,0.1728453,0
194953,0,0.4074378,0
297647,0,0.223412,0
392568,0,0.09417697,0
123783,1,0.54631925,1
247949,0,0.31790814,0
254185,0,0.14741658,0
214278,0,0.11984441,0
288830,0,0.27857158,0
264329,0,0.058888543,0
176492,0,0.1024631,0
195581,0,0.16069722,0
240567,0,0.53720003,1
250433,0,0.15122925,0
291057,0,0.38267618,0
278542,0,0.6263136,1
401191,0,0.23734514,0
187500,0,0.6284771,1
312941,0,0.40356395,0
265497,0,0.2682699,0
447650,0,0.14090633,0
330771,0,0.33516604,0
375869,0,0.7443927,1
414836,0,0.23794961,0
292343,0,0.45855093,0
324097,0,0.4604777,0
253747,0,0.41065362,0
289955,0,0.33529794,0
353426,0,0.15206495,0
391705,0,0.12005723,0
177037,0,0.18209623,0
104235,0,0.26269975,0
354263,0,0.13908258,0
392597,0,0.40734378,0
251181,0,0.6496698,1
392557,0,0.37706795,0
406599,0,0.13235292,0
423431,0,0.45513886,0
145377,0,0.3427955,0
284879,0,0.27550358,0
287754,0,0.2464598,0
408155,0,0.3296082,0
261514,0,0.36265966,0
281360,0,0.583452,1
235010,0,0.514848,1
120616,0,0.113600045,0
136227,0,0.23471648,0
179154,0,0.21979095,0
350122,0,0.36072284,0
239115,0,0.30802915,0
293019,0,0.5971977,1
269083,0,0.71348494,1
398331,0,0.19626151,0
357263,0,0.39207557,0
197902,0,0.70098203,1
435074,0,0.3329793,0
279106,0,0.14957121,0
240107,1,0.50449955,1
171217,0,0.17972143,0
336304,0,0.14688957,0
200163,0,0.3316471,0
409788,0,0.13728283,0
297729,0,0.16355766,0
443374,1,0.5921848,1
145241,0,0.27722538,0
285435,0,0.34225693,0
378058,0,0.09997854,0
189039,0,0.6556855,1
119652,0,0.38466877,0
216604,0,0.16814408,0
143511,0,0.78078425,1
259118,0,0.2895726,0
332252,0,0.271589,0
276049,0,0.21374184,0
397922,0,0.27399012,0
387783,0,0.06856168,0
419712,0,0.45900097,0
112750,0,0.30508453,0
140575,0,0.31082705,0
186424,0,0.19812381,0
113726,1,0.70109576,1
350966,0,0.37564668,0
337312,0,0.42768314,0
310384,0,0.5872679,1
112763,0,0.31637633,0
243024,0,0.44588006,0
294786,0,0.14732264,0
342974,0,0.10124042,0
445250,0,0.50520074,1
303686,0,0.5307108,1
392670,0,0.25225627,0
299634,0,0.5935182,1
447389,0,0.28649548,0
282884,0,0.57790977,1
216707,0,0.43604094,0
120836,0,0.3186175,0
173092,0,0.6725745,1
295102,1,0.52363825,1
360962,0,0.38605258,0
394982,0,0.7436836,1
261681,0,0.6022322,1
144303,0,0.16266803,0
248403,0,0.38647622,0
173294,0,0.38657522,0
179607,0,0.70160747,1
299239,0,0.7560719,1
170286,1,0.5457121,1
267851,0,0.14293306,0
123440,0,0.32984036,0
179828,0,0.5404592,1
205318,0,0.24203406,0
253830,0,0.2101302,0
151946,0,0.5809889,1
452988,0,0.12197239,0
446513,1,0.36824661,0
396739,0,0.29860225,0
235539,0,0.11374693,0
183017,0,0.1520946,0
366190,0,0.21950373,0
220090,0,0.22881958,0
243940,0,0.27809164,0
199475,1,0.34726337,0
104028,0,0.80104154,1
435982,1,0.8427546,1
361647,0,0.13571599,0
260143,0,0.48731107,0
340960,0,0.67013747,1
405045,0,0.24313036,0
168598,0,0.5632554,1
168015,0,0.21224856,0
213099,0,0.49542147,0
351941,0,0.30060276,0
412708,1,0.7135194,1
230608,0,0.21795604,0
318783,0,0.29145145,0
250760,1,0.7860962,1
374977,0,0.47724274,0
328881,0,0.16951436,0
196774,0,0.094012775,0
427708,1,0.55255973,1
209802,0,0.26684627,0
262015,0,0.4337839,0
222261,0,0.5208832,1
347210,0,0.2697257,0
420110,0,0.723859,1
326663,0,0.30841658,0
107806,0,0.25155923,0
316436,0,0.75229234,1
375361,0,0.2384564,0
427815,0,0.24999362,0
429355,0,0.4169459,0
117883,1,0.82311857,1
124484,0,0.20247598,0
374847,0,0.566088,1
158921,0,0.17459273,0
108600,0,0.6682559,1
262034,0,0.7891268,1
191240,0,0.25869194,0
211824,0,0.3264298,0
296516,0,0.2828562,0
269674,0,0.19390646,0
184948,0,0.22180837,0
273814,0,0.20269746,0
384255,0,0.36227286,0
393679,0,0.13878193,0
285432,0,0.12037845,0
245310,0,0.27320135,0
175175,0,0.7154702,1
400868,0,0.29359883,0
388916,1,0.72037274,1
329637,0,0.6325007,1
391226,0,0.38887858,0
198176,0,0.3177845,0
110924,1,0.74841124,1
349019,1,0.67365557,1
378168,0,0.5552119,1
191218,0,0.39431834,0
214774,0,0.13949427,0
304823,0,0.2155016,0
245727,0,0.40116596,0
336945,0,0.66856545,1
399407,0,0.15340838,0
395161,0,0.68123335,1
129094,0,0.18352573,0
446507,0,0.1494108,0
411386,0,0.3745747,0
154686,0,0.3226344,0
219110,0,0.765785,1
432765,0,0.6860283,1
142023,0,0.6827061,1
221744,0,0.46281168,0
141817,0,0.12883343,0
343929,1,0.8245554,1
268608,0,0.57856,1
269371,0,0.15315746,0
159559,0,0.28676036,0
153770,0,0.52349126,1
149564,0,0.16678889,0
135706,0,0.47814924,0
412023,0,0.2404981,0
135440,0,0.51698434,1
338985,0,0.1352879,0
393226,0,0.3736393,0
320853,0,0.3751754,0
409069,0,0.45815274,0
133917,0,0.5844833,1
331187,0,0.6073547,1
335424,0,0.19920067,0
183045,0,0.24707764,0
117169,0,0.35669643,0
289259,0,0.14869909,0
409577,0,0.5632327,1
181207,0,0.12628117,0
256286,0,0.2937622,0
245142,0,0.24134295,0
343065,0,0.76981515,1
227979,0,0.29368094,0
159036,0,0.28246891,0
113668,1,0.42801917,0
248171,1,0.8040738,1
129207,1,0.6730114,1
387603,1,0.71684045,1
362041,0,0.43465203,0
214889,0,0.22250609,0
163581,0,0.56897336,1
245550,0,0.8552324,1
223212,0,0.29905498,0
168992,0,0.42603037,0
393865,0,0.5067333,1
416796,1,0.68359995,1
236824,0,0.25490656,0
254146,1,0.66237247,1
380561,0,0.49418986,0
120878,0,0.4101533,0
328014,0,0.42534593,0
104256,0,0.55625665,1
244599,0,0.83129716,1
383857,0,0.45639005,0
310770,0,0.5919786,1
318246,0,0.19595861,0
184543,0,0.31457484,0
313328,0,0.6011126,1
374472,0,0.45382994,0
322498,1,0.41588107,0
240278,0,0.5555499,1
119878,0,0.21918583,0
372648,0,0.6280359,1
401710,0,0.4835809,0
201357,0,0.16340958,0
110028,1,0.34886637,0
415655,0,0.32337666,0
413247,0,0.5061467,1
236298,0,0.5605432,1
154457,0,0.21591567,0
102757,0,0.6419754,1
433295,0,0.27260154,0
280759,0,0.30261743,0
331753,0,0.64249796,1
335738,0,0.14521009,0
234866,0,0.12082572,0
223143,1,0.6335535,1
311941,1,0.8707834,1
390503,0,0.66072214,1
363181,0,0.47905868,0
430037,0,0.2401757,0
352105,0,0.18902482,0
239170,0,0.14747438,0
253449,0,0.0775948,0
138748,0,0.276037,0
302115,0,0.61897767,1
133088,0,0.33009765,0
136106,0,0.44121847,0
248729,0,0.2908487,0
239080,0,0.40305454,0
141512,0,0.47396833,0
106260,0,0.2569096,0
172667,0,0.4061561,0
453698,0,0.71340173,1
347972,0,0.24965635,0
362714,0,0.12164133,0
443640,0,0.6293831,1
444763,0,0.2919536,0
333824,0,0.21947442,0
343408,0,0.6886487,1
105813,0,0.24290158,0
176334,0,0.13951986,0
354715,0,0.37429532,0
433827,0,0.7902889,1
150884,0,0.39516103,0
396697,0,0.3935033,0
421809,0,0.6072265,1
419614,0,0.670419,1
236156,1,0.19051054,0
178718,0,0.23787105,0
388373,0,0.51303345,1
215907,0,0.2507271,0
184723,1,0.7422602,1
306020,0,0.3878433,0
274880,0,0.49144578,0
164019,0,0.19406368,0
268336,0,0.12512548,0
151791,0,0.45727572,0
420979,0,0.3442341,0
132941,0,0.28448516,0
193920,0,0.34504282,0
351573,0,0.6357325,1
246399,0,0.2984245,0
276752,0,0.4254173,0
358690,0,0.18267359,0
424712,0,0.54240453,1
181857,0,0.6934933,1
237571,0,0.35492107,0
327261,0,0.8024574,1
187978,0,0.37358695,0
273067,0,0.50506306,1
308067,0,0.11971942,0
311633,1,0.7309363,1
156559,0,0.4460914,0
427679,1,0.70872504,1
168654,0,0.35457298,0
275988,0,0.39999902,0
400431,0,0.16002451,0
136966,0,0.3538877,0
169873,0,0.7741566,1
191328,0,0.3992909,0
121654,0,0.5518042,1
276839,0,0.29201883,0
273667,0,0.48719028,0
348082,0,0.101798624,0
135972,0,0.44142768,0
264756,0,0.28974482,0
371454,0,0.49042293,0
116800,0,0.35772476,0
132550,0,0.3871377,0
188323,0,0.273172,0
233099,1,0.31420478,0
274449,0,0.7429751,1
350508,0,0.67438066,1
223770,0,0.1567392,0
308275,0,0.22955775,0
440426,0,0.51606876,1
420537,0,0.5178573,1
444227,0,0.29620808,0
138290,0,0.30017367,0
286306,0,0.11914139,0
272160,0,0.2692025,0
328045,0,0.31722248,0
338096,0,0.61737216,1
357101,0,0.29535505,0
315284,0,0.09741886,0
286621,0,0.38675907,0
142178,0,0.26886007,0
170069,0,0.16127293,0
390212,1,0.68221235,1
251284,0,0.26403338,0
229043,0,0.61023307,1
228346,1,0.7366587,1
158880,0,0.07062901,0
111992,0,0.19442236,0
165968,0,0.45429918,0
418907,0,0.17733239,0
227874,1,0.53951794,1
172140,0,0.7032772,1
371939,0,0.15439941,0
253952,0,0.9013334,1
427946,0,0.3976943,0
286645,1,0.7166912,1
225035,0,0.27219564,0
215366,0,0.61370593,1
140507,0,0.059988998,0
189952,0,0.4947922,0
365018,0,0.3492652,0
335238,0,0.38640094,0
351308,0,0.16046026,0
332213,0,0.27030405,0
216479,1,0.65746003,1
118370,0,0.45249557,0
255101,0,0.3278454,0
205592,0,0.49070144,0
124717,0,0.12178453,0
390923,0,0.16007343,0
112664,0,0.27981848,0
377827,0,0.76856446,1
342226,0,0.16885158,0
362746,0,0.7432599,1
182797,0,0.6096038,1
168973,0,0.25013658,0
137369,0,0.6690272,1
249558,1,0.7322259,1
180174,0,0.678234,1
124797,0,0.07762586,0
354541,1,0.5644805,1
296459,1,0.81389666,1
236855,0,0.34883916,0
141143,0,0.20449777,0
219523,0,0.19234602,0
122297,1,0.73941535,1
382526,0,0.3530814,0
262695,0,0.62819153,1
189671,0,0.7283529,1
268875,0,0.3278348,0
364360,0,0.36301416,0
422804,0,0.5314853,1
290656,0,0.3410578,0
421229,0,0.26826024,0
199774,0,0.7091849,1
116150,0,0.6841452,1
221896,1,0.58193815,1
103355,0,0.7129501,1
374082,0,0.39978904,0
284973,0,0.15016547,0
361808,0,0.51520324,1
172595,0,0.44343486,0
379993,0,0.7054266,1
205576,0,0.69990623,1
426966,0,0.3440234,0
202195,0,0.09844849,0
395826,0,0.45222738,0
242068,0,0.20715076,0
176551,0,0.34180766,0
414352,0,0.14694707,0
376143,0,0.2678089,0
368611,0,0.44203696,0
157904,0,0.42942113,0
397343,0,0.40727368,0
105717,0,0.13959984,0
305097,0,0.35745132,0
316117,0,0.28370658,0
303994,0,0.615614,1
321102,0,0.48998478,0
449279,0,0.10458124,0
315594,0,0.40703171,0
274891,0,0.33699968,0
230499,0,0.13425249,0
252288,0,0.19707002,0
298854,0,0.5807059,1
433764,0,0.16857648,0
123778,0,0.80321676,1
217290,0,0.31866032,0
410855,0,0.73093635,1
380083,0,0.22296892,0
364540,1,0.5447824,1
377796,0,0.54434955,1
363964,0,0.25097948,0
203767,0,0.3206727,0
380256,1,0.7737726,1
316759,0,0.2818065,0
268483,0,0.3039605,0
170018,0,0.46482858,0
265998,0,0.3401388,0
156622,0,0.7064998,1
133804,0,0.26311928,0
205051,0,0.18798423,0
322560,0,0.43550172,0
218791,0,0.4173559,0
260756,0,0.5042895,1
128867,0,0.17622644,0
301771,0,0.4614621,0
178778,0,0.36469576,0
456251,0,0.46718732,0
384105,1,0.45354217,0
220482,0,0.53937876,1
192615,0,0.47154796,0
168608,0,0.40455243,0
162974,0,0.68175,1
241057,0,0.22539794,0
372600,0,0.41452798,0
343797,0,0.5020754,1
137372,1,0.17488167,0
404010,0,0.30565715,0
270236,0,0.7692222,1
207447,0,0.2485614,0
402059,0,0.68417656,1
248818,0,0.48217174,0
302545,0,0.3462388,0
123763,0,0.3332845,0
187013,0,0.32769206,0
229275,0,0.46686247,0
408047,0,0.638322,1
324549,0,0.6956163,1
358000,0,0.5645158,1
425792,0,0.07022965,0
400749,0,0.20953667,0
276099,1,0.7302317,1
341960,0,0.23611443,0
364640,0,0.5228171,1
123814,0,0.036010925,0
264136,0,0.30055586,0
129004,0,0.17716293,0
347578,0,0.40539703,0
324652,0,0.30564868,0
320408,0,0.31853813,0
103121,0,0.5169965,1
304429,0,0.51515204,1
173069,0,0.2593185,0
165258,0,0.07863772,0
183987,0,0.16773272,0
252502,0,0.41467723,0
374599,0,0.5193444,1
391444,0,0.27504697,0
268528,0,0.59648573,1
456099,0,0.3106932,0
314045,0,0.09939237,0
129978,0,0.7273166,1
302870,0,0.03899124,0
166172,0,0.20135464,0
175646,0,0.26113057,0
254178,0,0.6745351,1
410949,0,0.38875738,0
121755,0,0.25884932,0
424387,0,0.511039,1
359462,0,0.40889087,0
165324,0,0.67011076,1
453817,0,0.13845706,0
112210,0,0.23585008,0
280926,0,0.4211505,0
305036,0,0.41399792,0
330962,0,0.23263367,0
185867,0,0.67705643,1
279088,0,0.48987117,0
414671,0,0.5803625,1
257904,0,0.25368392,0
126668,0,0.31787217,0
360557,0,0.3069372,0
180486,0,0.2525655,0
131092,0,0.3055624,0
121613,0,0.36238623,0
219293,1,0.7624838,1
173451,0,0.32404304,0
397797,0,0.26948157,0
263429,0,0.16858615,0
317305,0,0.4313939,0
102872,0,0.69407827,1
315631,0,0.14838068,0
452276,0,0.260411,0
331629,1,0.8244785,1
229078,0,0.28611735,0
451636,0,0.13268702,0
419814,0,0.3462353,0
224901,0,0.5389639,1
189162,0,0.5300663,1
164415,0,0.18351679,0
259335,0,0.16842617,0
454301,0,0.8762056,1
293868,0,0.6525509,1
422353,0,0.22090213,0
270128,0,0.223647,0
364748,0,0.37049308,0
405201,0,0.28212193,0
101262,0,0.1278807,0
418275,0,0.1760634,0
201708,1,0.82882553,1
160499,0,0.21880355,0
227277,0,0.2691146,0
190349,1,0.7850541,1
151061,0,0.24349445,0
190611,0,0.6791759,1
405077,0,0.3813034,0
367130,0,0.18152063,0
404894,1,0.7322045,1
245690,0,0.04208163,0
318742,0,0.11029585,0
286652,0,0.71209145,1
274202,0,0.38550997,0
169067,0,0.18878025,0
177165,0,0.8088307,1
184783,0,0.75293267,1
392307,0,0.5331675,1
159695,0,0.40904483,0
192412,0,0.52054447,1
420257,0,0.6962714,1
370032,0,0.5338125,1
438949,0,0.25026298,0
178165,0,0.3022576,0
416298,0,0.18595031,0
201397,0,0.13023467,0
313055,0,0.51380765,1
253599,1,0.34927368,0
166638,0,0.45405138,0
361802,0,0.2967569,0
408151,0,0.34933034,0
223932,0,0.74921614,1
112782,0,0.11187665,0
238721,0,0.750792,1
218471,0,0.5149207,1
297677,0,0.39555812,0
419240,0,0.12116778,0
298214,0,0.29820213,0
266718,0,0.57486945,1
268147,1,0.21021897,0
301297,0,0.6824134,1
312003,0,0.6522921,1
279586,0,0.62659067,1
384987,0,0.2887613,0
360874,0,0.11336307,0
375022,0,0.35153803,0
146197,0,0.7864154,1
110502,0,0.6765892,1
356464,0,0.756622,1
221640,0,0.51529676,1
439201,0,0.24248546,0
390653,1,0.20384102,0
409738,0,0.58181703,1
434835,0,0.19917163,0
215692,0,0.32741335,0
425907,0,0.54365325,1
379221,0,0.7314782,1
274183,0,0.6451983,1
215725,0,0.4197412,0
249048,0,0.23402627,0
298302,0,0.32195058,0
363098,1,0.660392,1
338006,0,0.20705414,0
172564,0,0.22128537,0
122052,0,0.6249652,1
163028,0,0.2566292,0
389117,0,0.14470723,0
412885,0,0.12584579,0
441946,0,0.34756652,0
387166,0,0.18131676,0
125245,0,0.580611,1
361393,0,0.14866447,0
409847,0,0.15299848,0
222642,0,0.2988887,0
233962,0,0.444877,0
239537,0,0.23339742,0
254048,0,0.27325207,0
345131,1,0.54192966,1
147991,0,0.76410174,1
407507,1,0.53835934,1
177921,0,0.1960002,0
426218,0,0.07897084,0
425068,0,0.43183327,0
224602,0,0.50900066,1
155867,0,0.63248914,1
214838,0,0.4765573,0
349421,0,0.46105316,0
425028,0,0.41492018,0
189963,0,0.7341529,1
197476,0,0.6566516,1
101760,0,0.2604158,0
349328,0,0.42841566,0
316454,0,0.48521155,0
241338,1,0.5013078,1
299273,0,0.43750596,0
408640,0,0.34799567,0
388868,0,0.40421215,0
117261,0,0.53357404,1
351550,0,0.17972338,0
331978,0,0.6078096,1
247035,0,0.30045176,0
240497,0,0.49476045,0
202678,0,0.35018092,0
399927,0,0.27988935,0
107954,0,0.5955992,1
222922,1,0.49666134,0
435668,0,0.12295314,0
349882,0,0.55647445,1
106478,1,0.7133321,1
317067,0,0.15583965,0
182765,0,0.71235025,1
270493,0,0.58917576,1
172109,0,0.62231654,1
450151,0,0.5759565,1
317362,0,0.78794366,1
248111,0,0.21329905,0
259343,0,0.28643587,0
444466,0,0.7726734,1
310157,0,0.4271349,0
207411,0,0.27212375,0
258780,0,0.2766987,0
115358,0,0.2588363,0
193766,0,0.14067866,0
271328,1,0.8229551,1
378594,0,0.101009406,0
128305,0,0.6576839,1
225899,0,0.22962256,0
249685,0,0.467009,0
215011,0,0.7258587,1
236291,0,0.8791983,1
451367,0,0.4113391,0
205313,0,0.22215365,0
127848,0,0.20784311,0
400199,1,0.66428685,1
314144,0,0.34957597,0
287113,0,0.2739792,0
440929,0,0.11506151,0
181648,0,0.35574767,0
350134,0,0.6479813,1
139812,0,0.36141685,0
286324,0,0.08754915,0
111337,0,0.3018653,0
417322,0,0.11888226,0
116581,0,0.1911799,0
455104,0,0.5284548,1
367635,0,0.32533988,0
244986,0,0.2644717,0
219816,0,0.22997408,0
323203,0,0.12200161,0
343728,0,0.7455347,1
227001,0,0.24461478,0
103595,0,0.06457922,0
188512,0,0.4303358,0
365381,0,0.19950758,0
145193,0,0.33603004,0
248688,0,0.14237808,0
455549,0,0.4603509,0
107560,0,0.22209495,0
284699,0,0.24221584,0
120015,0,0.42046383,0
375245,0,0.26447454,0
382793,0,0.199229,0
183201,0,0.14841418,0
309192,0,0.21988894,0
375955,0,0.47717014,0
432908,0,0.45161006,0
194342,0,0.5266769,1
300380,0,0.51101446,1
201465,0,0.10028058,0
250362,0,0.31734043,0
198346,0,0.45777452,0
431836,0,0.31888035,0
445236,0,0.4856461,0
425594,0,0.53352916,1
350420,0,0.33070084,0
347526,0,0.17265323,0
383708,0,0.26240993,0
423950,0,0.55361444,1
270428,0,0.5592747,1
314425,0,0.5810141,1
278826,0,0.1697969,0
280181,0,0.4577401,0
127376,0,0.42046702,0
307565,0,0.34370953,0
224461,0,0.15380596,0
176405,0,0.4657221,0
292239,0,0.17136823,0
358564,0,0.22873753,0
158985,0,0.2830791,0
334804,0,0.21889144,0
116624,0,0.16412824,0
308388,0,0.46695638,0
348780,0,0.19708541,0
388695,0,0.4720685,0
359579,0,0.44361797,0
171161,0,0.1999519,0
121158,0,0.45014328,0
240380,0,0.56854826,1
144481,0,0.3576171,0
288016,0,0.28275606,0
158842,0,0.3814517,0
444070,1,0.88421667,1
389850,0,0.450382,0
365939,0,0.83145386,1
424480,0,0.08386434,0
373861,0,0.1937599,0
445740,0,0.63585365,1
163371,0,0.35893947,0
423500,0,0.055630073,0
161656,0,0.5834264,1
156120,0,0.65514535,1
432548,0,0.2911364,0
205352,0,0.58147156,1
254619,0,0.11528836,0
234937,0,0.55927306,1
256505,0,0.13189882,0
447725,0,0.18755129,0
248254,0,0.3961162,0
426999,0,0.35444528,0
289175,0,0.66749173,1
317580,0,0.5195921,1
117462,0,0.1737978,0
336997,0,0.69401145,1
257655,0,0.16572076,0
412827,0,0.37124094,0
340158,0,0.21159557,0
297926,0,0.462121,0
391672,0,0.16342022,0
353335,0,0.5871369,1
257317,0,0.29085997,0
189698,1,0.49333557,0
450092,0,0.26867375,0
210274,0,0.20243141,0
334306,0,0.68488115,1
410346,0,0.33679986,0
258516,0,0.36460927,0
219076,0,0.13774413,0
333504,0,0.31823108,0
238740,1,0.4630072,0
445301,0,0.67563426,1
253652,0,0.52929217,1
187090,0,0.37992904,0
177101,0,0.5812698,1
423610,1,0.6846551,1
293713,0,0.21299304,0
