sk_id_curr,actual_target,predicted_probability,predicted_class
327879,0,0.25789326,0
107179,0,0.45891076,0
207593,0,0.2091785,0
250326,0,0.33214095,0
320051,1,0.6164476,1
186756,0,0.4271737,0
139125,0,0.060006436,0
368849,0,0.19911316,0
352066,0,0.13040216,0
225349,0,0.34674758,0
141269,0,0.46798977,0
139901,0,0.5024272,1
116495,0,0.27794835,0
227782,0,0.24016604,0
269163,0,0.25578094,0
417470,0,0.035968117,0
314478,0,0.66395754,1
193645,0,0.46293443,0
205633,0,0.14935361,0
403375,0,0.5130569,1
283959,0,0.82056826,1
296752,0,0.8872087,1
452590,0,0.10895632,0
338248,0,0.2201935,0
341876,0,0.25067073,0
346757,0,0.3377487,0
194046,0,0.29894617,0
251550,0,0.18031637,0
375121,0,0.22672246,0
452874,0,0.77226174,1
162634,0,0.10046441,0
236479,0,0.790844,1
355887,0,0.6530428,1
373373,0,0.120880194,0
260517,0,0.75561035,1
174457,0,0.21055621,0
122990,0,0.22493531,0
319046,0,0.6184245,1
264322,0,0.35722592,0
438609,0,0.28601268,0
382288,0,0.20904954,0
287687,1,0.6492421,1
346734,0,0.15603018,0
158776,0,0.26714557,0
440087,0,0.3634213,0
387891,0,0.28675267,0
176279,0,0.3058401,0
417223,0,0.7419081,1
302458,0,0.2899352,0
262657,0,0.2507199,0
440094,0,0.16740157,0
148271,0,0.37732378,0
293533,0,0.2641222,0
115446,0,0.6139661,1
451014,0,0.7377259,1
408913,0,0.27022645,0
312200,0,0.29948407,0
213284,0,0.24373828,0
353622,0,0.72176164,1
112076,0,0.24746941,0
389262,1,0.5592665,1
286981,0,0.3153897,0
243637,0,0.7907522,1
433802,0,0.18290524,0
376957,0,0.41999185,0
420379,0,0.18843535,0
309868,0,0.1581514,0
344853,0,0.51698846,1
111069,0,0.69805104,1
307033,0,0.19477364,0
281902,0,0.2758344,0
415487,0,0.19286834,0
413583,0,0.04464757,0
346101,0,0.8041972,1
223867,0,0.6060983,1
354252,0,0.19456734,0
234327,0,0.48319694,0
354291,0,0.40896997,0
262124,0,0.22174533,0
412313,0,0.085069574,0
312907,0,0.16981556,0
220299,0,0.24326426,0
256215,0,0.50424147,1
437352,0,0.27359134,0
168217,0,0.6879342,1
391040,0,0.52805233,1
370106,0,0.6332814,1
241153,0,0.1508448,0
199800,1,0.28710112,0
317530,0,0.50870967,1
393515,0,0.37108636,0
439055,0,0.5701178,1
432811,1,0.32555363,0
275698,0,0.60545164,1
370399,0,0.3667711,0
119985,0,0.16983716,0
286993,0,0.77442,1
203151,0,0.7999175,1
415238,0,0.061410088,0
278162,0,0.18069321,0
107479,0,0.21938926,0
444651,0,0.18293722,0
184485,0,0.28015766,0
256921,0,0.57420313,1
268200,0,0.13147596,0
388175,0,0.6056246,1
234519,0,0.56961954,1
215787,0,0.15140794,0
311890,0,0.3639923,0
196794,0,0.7037411,1
340570,1,0.57804775,1
442191,0,0.46107194,0
233195,0,0.18740349,0
440319,0,0.26334518,0
249391,0,0.4096829,0
218195,0,0.41411608,0
268498,0,0.29156902,0
248517,0,0.054248333,0
238100,0,0.21988685,0
265209,0,0.1578742,0
444880,0,0.7551752,1
332944,0,0.540309,1
248017,0,0.8183335,1
306962,0,0.08265638,0
438868,0,0.25242606,0
210542,0,0.5870069,1
142408,0,0.1600381,0
451096,0,0.52996737,1
159253,0,0.09884542,0
233147,0,0.66635966,1
335735,1,0.7322371,1
127260,0,0.17018105,0
422708,0,0.10832887,0
325051,0,0.1555225,0
345100,0,0.21200798,0
344827,0,0.644322,1
237738,0,0.84491706,1
298742,0,0.16556633,0
216899,0,0.28459564,0
417280,0,0.21773173,0
134090,0,0.116109945,0
381894,0,0.6425604,1
325821,0,0.44159046,0
335554,0,0.22382218,0
148191,1,0.6274615,1
403301,0,0.7156116,1
153387,0,0.6586497,1
221263,0,0.042166118,0
439223,0,0.11908256,0
200114,0,0.062464554,0
236926,0,0.26192448,0
190897,0,0.61132544,1
275553,0,0.67962605,1
254345,0,0.33229688,0
411233,0,0.38621476,0
331672,0,0.2310194,0
253466,0,0.22061992,0
372016,0,0.29957932,0
142211,0,0.26521733,0
234906,0,0.29215693,0
121950,0,0.60540193,1
157589,0,0.6423974,1
192208,0,0.43014127,0
189945,0,0.109803826,0
149557,0,0.25664875,0
328757,0,0.543918,1
167886,0,0.36656824,0
244430,0,0.31245875,0
323154,0,0.11834038,0
180586,0,0.26649135,0
284670,0,0.22268459,0
157940,1,0.73768973,1
444352,0,0.2629912,0
222057,0,0.6721054,1
138860,0,0.4322791,0
438159,1,0.42905337,0
166477,0,0.2724547,0
261408,0,0.15717007,0
131028,1,0.49321067,0
412011,1,0.2568547,0
176662,0,0.20392878,0
155030,1,0.20057552,0
173581,0,0.58875996,1
443131,1,0.761532,1
163038,0,0.43488806,0
144335,1,0.6682625,1
425195,0,0.37044752,0
428484,0,0.41477668,0
139187,0,0.325279,0
116618,0,0.59058595,1
227405,0,0.10647394,0
377522,0,0.20813131,0
452187,0,0.40232378,0
448557,0,0.1344496,0
432783,0,0.35754588,0
423932,0,0.28397653,0
358297,0,0.37325826,0
131189,0,0.25657928,0
382272,1,0.37490675,0
224183,0,0.38303807,0
381667,0,0.21917573,0
452412,0,0.10834806,0
376603,0,0.42109534,0
307551,0,0.72889006,1
279305,0,0.2989749,0
299077,0,0.2228401,0
327920,0,0.3597645,0
280152,0,0.6521995,1
223194,0,0.568047,1
308005,0,0.72056425,1
313049,0,0.14317225,0
309121,0,0.35913908,0
324004,0,0.3042836,0
377308,0,0.12218505,0
370607,0,0.6002601,1
207510,0,0.28127733,0
441171,0,0.22065982,0
141650,0,0.23320955,0
384387,0,0.19710328,0
367583,0,0.21611632,0
288327,0,0.45718,0
405827,0,0.28927907,0
204092,0,0.4667908,0
175098,0,0.37866712,0
246295,0,0.27544335,0
284208,0,0.2534394,0
155345,0,0.534952,1
353307,0,0.51631737,1
211426,1,0.6581759,1
108896,0,0.48534378,0
152750,0,0.07381876,0
256295,0,0.8028114,1
201960,0,0.4570744,0
255328,0,0.3338446,0
219298,0,0.2653224,0
143317,0,0.2949239,0
267467,0,0.3547912,0
224176,0,0.34518448,0
274375,1,0.34719846,0
249381,0,0.10592639,0
180494,0,0.28539056,0
455606,0,0.83498037,1
291899,0,0.4049871,0
146560,0,0.47863102,0
225323,0,0.7712023,1
321771,0,0.067991905,0
126347,0,0.5850451,1
435885,0,0.35324246,0
181030,0,0.3841618,0
361656,0,0.41989374,0
449635,0,0.5877291,1
249326,0,0.09490149,0
293095,0,0.25968158,0
206378,0,0.20257114,0
208564,0,0.2567079,0
435461,0,0.23237291,0
357413,0,0.5273367,1
126923,0,0.16357389,0
432084,0,0.26267922,0
259164,0,0.2627182,0
451236,0,0.2733882,0
225125,0,0.89032537,1
119919,0,0.6101089,1
449811,1,0.17569119,0
313433,0,0.516038,1
141307,0,0.61601716,1
417850,0,0.11740717,0
146224,0,0.3978409,0
213882,0,0.25983825,0
272411,0,0.7481256,1
118878,0,0.19605899,0
332039,0,0.6052941,1
174015,1,0.11610016,0
323817,0,0.5816289,1
402846,0,0.26364186,0
108230,0,0.2392173,0
438103,0,0.42255834,0
455848,0,0.37213835,0
422184,1,0.8017482,1
146463,0,0.22007732,0
352282,0,0.4278632,0
245715,0,0.6035081,1
340175,0,0.67848146,1
131803,0,0.5428837,1
318582,0,0.8717347,1
141430,0,0.30204225,0
294465,0,0.36236545,0
217056,0,0.16133209,0
128768,0,0.70226973,1
399566,0,0.12721218,0
277087,0,0.37818596,0
417926,0,0.4818125,0
319421,0,0.31786922,0
442219,0,0.5829379,1
425135,0,0.075574115,0
322573,0,0.12420716,0
128983,0,0.17226481,0
144031,0,0.5755443,1
142512,0,0.42286435,0
228758,0,0.24513964,0
102152,0,0.58542305,1
429865,0,0.21913423,0
384379,0,0.28337738,0
429130,0,0.26213747,0
404946,0,0.24495474,0
361964,0,0.22925723,0
105796,0,0.17302665,0
389250,0,0.141119,0
302873,0,0.35022753,0
118590,0,0.18208563,0
397181,0,0.4366752,0
162740,0,0.5956852,1
326030,0,0.19692606,0
105731,0,0.4409622,0
349595,0,0.6432716,1
253825,0,0.2979793,0
425690,0,0.3939501,0
356569,0,0.86078006,1
339841,0,0.27145565,0
397677,0,0.3255447,0
150510,0,0.5075312,1
218398,1,0.6900775,1
405357,0,0.5379818,1
366556,0,0.36804608,0
249683,0,0.16623284,0
424981,0,0.21315211,0
439034,0,0.3240899,0
340578,0,0.22825731,0
136083,0,0.47868663,0
270466,0,0.14908406,0
264260,0,0.3104746,0
189063,0,0.45441756,0
255188,0,0.10702741,0
344096,0,0.46286613,0
214045,0,0.3702784,0
121486,0,0.29894727,0
209578,0,0.462869,0
182426,0,0.4955043,0
201185,0,0.27882823,0
354643,0,0.14485839,0
206236,0,0.47034338,0
132624,0,0.13745746,0
292613,0,0.109835364,0
193810,0,0.48698795,0
427532,0,0.14785495,0
150402,0,0.21588022,0
304706,0,0.4408724,0
276246,0,0.15069923,0
212520,0,0.3039965,0
196572,0,0.47400776,0
398602,0,0.06747244,0
440298,0,0.75521684,1
311121,0,0.12322978,0
200604,0,0.25016806,0
125865,0,0.16713336,0
433008,0,0.5345996,1
284504,1,0.48574477,0
181418,0,0.34622607,0
298722,0,0.17014146,0
170266,0,0.28573218,0
196028,0,0.13543381,0
404776,0,0.08831647,0
282043,0,0.21582024,0
315120,0,0.4276788,0
221546,0,0.61406606,1
195067,0,0.16292968,0
211083,0,0.59886485,1
390438,0,0.23617353,0
145345,0,0.2761744,0
313178,0,0.31018773,0
332416,0,0.1468279,0
218128,0,0.34518316,0
200656,0,0.2188014,0
232969,1,0.8758577,1
405242,0,0.59082603,1
160038,0,0.41658193,0
268792,0,0.47138017,0
316803,0,0.10563647,0
123895,0,0.28526938,0
415390,0,0.5630545,1
444650,0,0.14297326,0
204731,0,0.82962215,1
284337,0,0.23876148,0
130242,0,0.40245214,0
113079,0,0.56618315,1
221871,0,0.15879402,0
261617,0,0.14037858,0
232787,0,0.5317033,1
168027,0,0.3158526,0
268209,0,0.19907701,0
323129,0,0.40443766,0
139784,0,0.18508509,0
328958,0,0.38450384,0
131346,0,0.658498,1
325586,0,0.1680474,0
250044,0,0.33072656,0
435152,0,0.6790158,1
454979,1,0.75845367,1
379191,0,0.102070175,0
286559,0,0.1678949,0
211001,0,0.21081945,0
290724,0,0.1889193,0
226020,0,0.1605214,0
429211,0,0.6646846,1
265338,0,0.34350768,0
356189,0,0.30248204,0
169630,0,0.53719795,1
224074,0,0.62810653,1
384684,0,0.43851298,0
449162,0,0.15569887,0
139521,0,0.6811134,1
339086,0,0.774273,1
246187,0,0.66607094,1
182127,0,0.06863232,0
405328,0,0.68086326,1
435433,0,0.40798527,0
286132,0,0.56196564,1
426886,0,0.08462994,0
223874,1,0.59152216,1
218261,0,0.24810779,0
423509,0,0.35910124,0
330136,0,0.7940293,1
230109,0,0.43031576,0
443715,1,0.5627345,1
382474,0,0.755196,1
407422,0,0.28689733,0
217563,0,0.10002145,0
336776,0,0.63549644,1
136509,0,0.23940736,0
358480,0,0.4509124,0
367001,0,0.19644149,0
297029,0,0.053205382,0
246286,0,0.07557596,0
447557,0,0.25893936,0
157401,0,0.37929177,0
165888,0,0.055853676,0
365083,0,0.51314384,1
425212,0,0.22859572,0
295984,0,0.40379676,0
361501,0,0.57157093,1
454528,0,0.43316197,0
173511,0,0.06641328,0
324593,0,0.43885168,0
104049,0,0.33990556,0
306272,0,0.3075839,0
420179,0,0.19977197,0
286215,0,0.3854131,0
351793,0,0.1929603,0
368634,0,0.24861015,0
110340,0,0.22232485,0
144194,0,0.4388098,0
374246,0,0.61600626,1
344431,0,0.64425117,1
213884,0,0.38077766,0
195600,0,0.57738876,1
153036,0,0.30824444,0
430591,0,0.51358837,1
165767,1,0.40932515,0
427484,0,0.4014126,0
426196,0,0.17156644,0
259325,0,0.35514173,0
113286,0,0.6372817,1
197074,0,0.5221146,1
295250,0,0.058370907,0
396450,0,0.3826421,0
204325,0,0.16574335,0
127164,0,0.54358435,1
382095,0,0.5786841,1
248294,0,0.17451976,0
302006,0,0.18239734,0
306483,0,0.6735341,1
276813,0,0.34385777,0
322174,0,0.16517076,0
256890,0,0.43340248,0
222314,0,0.45816454,0
352328,0,0.11451424,0
279071,1,0.80117977,1
324660,1,0.7654031,1
203378,0,0.21955867,0
203194,0,0.6488562,1
168852,0,0.28172678,0
335312,0,0.12907998,0
158046,0,0.22535488,0
226100,0,0.18752344,0
452510,0,0.31304216,0
342106,1,0.7111562,1
405501,0,0.26836687,0
122244,0,0.8450781,1
265670,0,0.1309586,0
130695,0,0.047110286,0
322512,0,0.24183726,0
182822,0,0.08831652,0
306300,0,0.103343695,0
376921,0,0.22610086,0
296534,1,0.40114614,0
327656,0,0.27092442,0
120502,0,0.03579974,0
328200,0,0.18713671,0
233380,0,0.33163148,0
346453,0,0.46136767,0
371395,0,0.2900266,0
133651,0,0.5218981,1
273661,0,0.18617786,0
106153,0,0.11575626,0
412785,0,0.49559548,0
211875,0,0.55931324,1
338173,0,0.6427058,1
250066,0,0.45798776,0
145092,1,0.38886037,0
378770,0,0.3086836,0
305874,0,0.15689874,0
453718,0,0.32096672,0
329932,0,0.10139939,0
100524,0,0.34572187,0
394378,0,0.2558721,0
271428,0,0.49431252,0
202134,0,0.44342998,0
299679,0,0.64696074,1
295664,0,0.27025902,0
300319,0,0.63542557,1
277085,0,0.55428845,1
111719,0,0.5516284,1
402922,0,0.25755563,0
277048,0,0.17152627,0
164488,0,0.74740726,1
347065,0,0.5682823,1
111441,0,0.47395974,0
148482,0,0.25526035,0
312931,0,0.13701771,0
248947,1,0.69918656,1
235993,0,0.06810127,0
141296,0,0.13426854,0
340064,1,0.702011,1
447231,0,0.44133994,0
124882,0,0.18378669,0
190758,0,0.48017675,0
289900,0,0.31739,0
109865,0,0.4986881,0
233357,0,0.45870993,0
366333,0,0.6268765,1
258661,0,0.475848,0
105877,0,0.45539236,0
121417,0,0.27685517,0
375657,0,0.31665084,0
328297,0,0.07980591,0
265489,0,0.3392314,0
314500,0,0.5758415,1
179783,0,0.099465854,0
454024,0,0.6700578,1
245566,0,0.28795263,0
253205,0,0.37006557,0
343057,0,0.6992518,1
453485,0,0.13060439,0
386934,0,0.31583285,0
263182,0,0.59428185,1
449210,0,0.51183915,1
219272,0,0.38060683,0
298771,0,0.07804376,0
282394,0,0.14361039,0
284902,0,0.53781646,1
100681,0,0.50816816,1
254682,0,0.56624377,1
328054,0,0.33739343,0
303765,0,0.19272593,0
268179,0,0.31157136,0
421013,0,0.29255748,0
391437,0,0.27903077,0
328397,0,0.7615766,1
125525,0,0.44446355,0
241241,1,0.63181424,1
206239,0,0.27525944,0
406103,0,0.20405672,0
165670,1,0.7257214,1
209899,0,0.5023245,1
225583,0,0.6105175,1
136245,0,0.17230602,0
261644,0,0.1317404,0
214084,0,0.15208888,0
262506,0,0.1472549,0
256806,0,0.5158485,1
251910,0,0.23302142,0
217692,0,0.5577195,1
232526,0,0.3542358,0
201854,0,0.2961646,0
310210,0,0.17576346,0
215940,0,0.4041402,0
384251,0,0.391023,0
316725,0,0.40098816,0
334681,0,0.061781544,0
290388,0,0.35985538,0
390632,0,0.2638232,0
454311,0,0.26105902,0
259105,0,0.3308043,0
188503,0,0.23428929,0
213647,1,0.85551304,1
364260,0,0.7369156,1
107675,0,0.28976673,0
329467,0,0.37692735,0
271336,0,0.18886365,0
161359,0,0.6444666,1
425773,0,0.4169075,0
122031,1,0.2920067,0
260337,0,0.36932725,0
339703,0,0.33579674,0
213537,0,0.14836791,0
185013,0,0.31243104,0
216112,0,0.26092857,0
413718,0,0.10887181,0
214028,0,0.6205344,1
301167,0,0.053174067,0
181752,0,0.6513631,1
404262,0,0.16120927,0
324984,0,0.6020641,1
168553,0,0.26204064,0
340854,0,0.17652,0
449171,0,0.44246876,0
252575,0,0.16943452,0
177719,0,0.17518948,0
400618,1,0.8219036,1
185035,0,0.184875,0
250786,0,0.27571458,0
159229,0,0.482521,0
106971,1,0.5052479,1
258268,0,0.4200706,0
256882,0,0.42786565,0
261373,0,0.14868072,0
432704,0,0.3062291,0
431972,0,0.1303965,0
376373,0,0.5746025,1
254194,0,0.17485778,0
157614,1,0.5364023,1
337048,0,0.37349248,0
301978,0,0.18074417,0
226249,0,0.27075928,0
103947,0,0.08286041,0
258149,1,0.6932664,1
216448,0,0.08232845,0
161082,0,0.536323,1
333420,0,0.6432513,1
253180,0,0.38976166,0
198869,0,0.30779657,0
374958,0,0.42330384,0
101967,0,0.3276528,0
146678,0,0.32333556,0
198015,0,0.62070745,1
326795,0,0.24576448,0
198112,0,0.14541297,0
291150,0,0.43979982,0
414602,1,0.44529548,0
290538,0,0.33085227,0
214994,0,0.59258884,1
255002,0,0.297408,0
179160,0,0.4224227,0
157049,0,0.31117198,0
261847,0,0.4450788,0
452650,0,0.29010096,0
340947,0,0.11594985,0
264964,0,0.074151814,0
416988,0,0.08565704,0
159677,0,0.66864216,1
301554,0,0.48277923,0
288118,0,0.60721093,1
423258,0,0.34953022,0
113504,0,0.23554322,0
141903,0,0.76539123,1
210505,0,0.31867665,0
102928,0,0.62713426,1
363065,0,0.37639734,0
166564,0,0.49628112,0
159381,0,0.6360774,1
229941,0,0.32648805,0
448862,0,0.7154082,1
383157,0,0.541692,1
296619,0,0.82865596,1
273966,1,0.71663225,1
239185,0,0.17747138,0
145342,0,0.23334341,0
148136,0,0.18739752,0
334260,0,0.52082354,1
211931,0,0.09270396,0
228347,0,0.2816066,0
330497,0,0.16985679,0
256056,0,0.5353951,1
293370,0,0.64853877,1
422923,0,0.43617943,0
259849,0,0.5647996,1
383997,0,0.70205873,1
451818,0,0.13777177,0
432857,0,0.4840889,0
173829,0,0.46100938,0
330221,0,0.715295,1
210430,0,0.19957438,0
408727,0,0.47813648,0
359354,0,0.1478399,0
159135,0,0.28496698,0
110985,0,0.6019431,1
130349,0,0.64294887,1
216271,0,0.6810228,1
268873,0,0.29220447,0
357416,0,0.1920432,0
425796,0,0.39656082,0
248599,0,0.5693765,1
109058,0,0.1314621,0
177463,0,0.7030788,1
394101,0,0.57380086,1
354477,0,0.09472678,0
237807,0,0.1602723,0
190906,0,0.66146666,1
118549,0,0.22530887,0
228822,0,0.4751041,0
167049,1,0.889921,1
399632,0,0.095970534,0
168859,0,0.33626264,0
205440,0,0.26266295,0
284992,0,0.6708832,1
205464,0,0.17880316,0
295249,0,0.5175485,1
384719,1,0.87516,1
401997,0,0.35146716,0
362774,0,0.056031957,0
439930,0,0.23624489,0
326972,0,0.11225327,0
443712,0,0.614114,1
103022,0,0.45766982,0
380262,0,0.30893666,0
259158,1,0.8247173,1
105226,0,0.15095025,0
137056,0,0.43561852,0
441226,0,0.07808019,0
105983,0,0.042152822,0
309797,0,0.57563573,1
387491,0,0.08212755,0
149235,0,0.61598814,1
160772,0,0.05518663,0
278816,0,0.3889799,0
106718,0,0.4076665,0
425132,0,0.40621307,0
291581,1,0.72245604,1
417739,0,0.12841065,0
275851,0,0.74266803,1
296913,0,0.5393392,1
135710,0,0.28199658,0
179351,0,0.049289905,0
147365,1,0.11542354,0
107696,0,0.28651977,0
403431,0,0.49939302,0
229839,0,0.3457407,0
206842,0,0.053537827,0
320702,0,0.19501936,0
413771,0,0.07768502,0
354889,0,0.44198185,0
128180,0,0.37858403,0
287911,0,0.4702772,0
186203,0,0.11695739,0
267631,0,0.24850881,0
192574,0,0.24149959,0
116628,0,0.324338,0
405338,0,0.13321812,0
350828,0,0.29380053,0
439191,0,0.31083134,0
374031,0,0.38516065,0
137259,0,0.4979426,0
253668,0,0.44279188,0
260407,0,0.64760435,1
204164,0,0.1845502,0
359308,0,0.24981864,0
440101,0,0.06775177,0
363942,0,0.6587004,1
380708,0,0.26388147,0
271725,0,0.5413879,1
215417,0,0.21919727,0
102888,0,0.63481647,1
411003,0,0.7611534,1
294922,0,0.688366,1
364148,0,0.119712606,0
234046,0,0.18551236,0
363907,0,0.48187548,0
414180,0,0.60896826,1
231981,0,0.37550393,0
326095,0,0.7029068,1
224981,0,0.24172495,0
211861,0,0.37688473,0
265171,0,0.27469334,0
109435,0,0.14208053,0
390017,0,0.64699274,1
442249,1,0.61850286,1
404922,0,0.35525998,0
434292,0,0.030571887,0
331647,0,0.17160463,0
412163,0,0.54930776,1
440533,1,0.75045174,1
281921,0,0.12155122,0
415772,0,0.6957206,1
149386,0,0.35655314,0
140830,0,0.580294,1
139722,0,0.78064215,1
175259,0,0.7233044,1
201672,0,0.7773428,1
269916,0,0.35111478,0
218524,0,0.6788557,1
160191,0,0.2951417,0
101498,0,0.19881976,0
154653,0,0.38629058,0
359596,0,0.31113005,0
187284,0,0.57798094,1
294031,0,0.39351285,0
342915,0,0.4237959,0
426777,0,0.7078956,1
185813,0,0.28403142,0
379794,0,0.66302454,1
107372,0,0.31477445,0
202701,0,0.19165419,0
299215,0,0.5843504,1
197086,0,0.46788305,0
129531,0,0.10471522,0
406738,0,0.2246852,0
216895,0,0.18953213,0
439589,0,0.32038665,0
399505,0,0.40850717,0
367358,0,0.26325247,0
208180,0,0.5563234,1
145455,0,0.21752156,0
196708,0,0.6671808,1
228463,0,0.5427236,1
356744,0,0.5498499,1
289067,0,0.07278222,0
159557,0,0.2685394,0
191704,0,0.33816126,0
447341,1,0.83131146,1
382254,0,0.8292664,1
219091,0,0.5829841,1
442714,0,0.59511054,1
258429,0,0.61507267,1
356856,0,0.42751727,0
156941,0,0.40667543,0
198085,0,0.15630385,0
181716,1,0.5310523,1
167528,0,0.07700414,0
324639,0,0.47707945,0
148985,0,0.34524134,0
118534,0,0.18870917,0
447943,0,0.18939142,0
431622,0,0.42742828,0
333881,0,0.12187688,0
383954,0,0.65993977,1
117893,0,0.27024692,0
306771,0,0.306897,0
216962,0,0.30355236,0
329296,0,0.22217198,0
393831,0,0.3427374,0
180660,0,0.24073802,0
134938,0,0.5241979,1
137046,0,0.32148597,0
278308,1,0.5001662,1
127807,0,0.3814245,0
127615,0,0.28855982,0
436768,1,0.9279935,1
269018,0,0.66876733,1
354553,0,0.20932627,0
150472,0,0.13974817,0
425536,0,0.44175866,0
116371,0,0.5029074,1
370331,0,0.31672412,0
406709,0,0.33963093,0
145838,0,0.09895126,0
389461,0,0.62716883,1
122475,0,0.16904101,0
247804,1,0.81765705,1
197663,1,0.70122963,1
415461,0,0.70337355,1
272622,0,0.49793765,0
184206,0,0.068408884,0
333014,0,0.7411725,1
291745,0,0.4909502,0
221816,0,0.16894048,0
134237,0,0.45891353,0
141578,1,0.51757133,1
317950,0,0.18683766,0
322611,0,0.12800692,0
450629,1,0.6304432,1
427882,0,0.43679455,0
443973,0,0.21753874,0
448093,0,0.1463832,0
419765,0,0.30986738,0
103329,0,0.21379,0
161670,0,0.33799812,0
190848,0,0.33881745,0
132460,0,0.28849515,0
410207,0,0.55087423,1
196105,0,0.25574356,0
112728,0,0.30446857,0
192253,0,0.10546122,0
236321,0,0.3701538,0
376945,1,0.70980847,1
253556,0,0.4266162,0
448941,0,0.31191003,0
212762,0,0.19417639,0
439111,0,0.7419827,1
216108,1,0.63658077,1
228771,0,0.26411724,0
371324,0,0.38151672,0
239025,0,0.10386425,0
158206,0,0.14023434,0
382013,0,0.4530713,0
303404,0,0.800255,1
412053,0,0.36291027,0
281583,0,0.34765387,0
452986,0,0.52774215,1
345041,0,0.43395665,0
334357,0,0.2850869,0
310713,0,0.5154419,1
345946,0,0.2932009,0
215058,0,0.5124404,1
362843,0,0.60102636,1
113039,0,0.32189316,0
168505,0,0.6101348,1
104476,0,0.13403307,0
169711,0,0.21106182,0
260697,0,0.6252147,1
249510,0,0.59220296,1
390119,0,0.2932848,0
210790,0,0.6273762,1
240396,0,0.44811702,0
180491,0,0.38643047,0
450332,0,0.081569165,0
430329,0,0.48528537,0
234603,0,0.6024283,1
256502,0,0.3973603,0
277363,0,0.06322193,0
216820,0,0.63328284,1
200990,0,0.057643015,0
274005,0,0.20756197,0
230474,0,0.510325,1
148338,0,0.35200322,0
218748,0,0.09051811,0
340924,0,0.14726336,0
145587,0,0.6873329,1
128374,0,0.27855456,0
378255,1,0.11341163,0
286848,0,0.34197024,0
231117,1,0.71948975,1
263656,0,0.12333342,0
350985,0,0.26971647,0
232903,0,0.34822586,0
250199,0,0.5893447,1
344103,0,0.54069185,1
396536,0,0.68355215,1
320231,0,0.66787237,1
435348,0,0.1726749,0
401877,1,0.6674759,1
236083,0,0.5958801,1
218332,1,0.86946285,1
416686,0,0.3466026,0
245456,0,0.056857955,0
379008,1,0.4378009,0
372640,0,0.62451214,1
291706,0,0.16838448,0
428844,0,0.11952709,0
411064,0,0.2669471,0
429621,0,0.79015243,1
174569,0,0.20407139,0
405639,0,0.6506166,1
310404,0,0.16365223,0
116332,0,0.6196849,1
253286,0,0.21746714,0
347180,0,0.45017946,0
267844,0,0.24013288,0
212388,0,0.50738233,1
337193,0,0.6062205,1
396142,0,0.64132124,1
348301,0,0.2801887,0
382831,0,0.37731686,0
183099,0,0.33818504,0
131772,0,0.27755716,0
162505,0,0.78186786,1
140055,0,0.43079314,0
314174,0,0.21927303,0
307251,0,0.3830236,0
322945,0,0.39409372,0
200622,1,0.9150794,1
288487,0,0.113077804,0
296146,0,0.12388485,0
320622,0,0.16548516,0
360376,0,0.33825365,0
452129,0,0.21396501,0
304065,0,0.2879839,0
337583,0,0.18109696,0
284281,0,0.3484409,0
390950,0,0.24015689,0
373762,0,0.4417915,0
439324,0,0.4304354,0
392836,0,0.51798636,1
195770,0,0.46375367,0
453640,0,0.19006148,0
284671,0,0.512944,1
345728,0,0.118261315,0
302548,0,0.15686029,0
267888,0,0.558313,1
104143,0,0.34477448,0
455580,0,0.15234996,0
338410,0,0.47479567,0
359321,0,0.2888665,0
185021,0,0.056873824,0
239487,0,0.29403782,0
197131,0,0.34853706,0
444544,0,0.13425817,0
332923,0,0.18318057,0
173132,0,0.1182912,0
164729,0,0.29449478,0
281414,0,0.5536075,1
231567,0,0.63177884,1
239156,0,0.242598,0
256396,0,0.5595127,1
110222,0,0.39373887,0
304853,0,0.49586537,0
338748,0,0.7038748,1
362576,0,0.13696294,0
301681,0,0.73750156,1
262050,0,0.072307535,0
271015,0,0.45587403,0
431164,0,0.67308205,1
219072,0,0.12416357,0
330239,0,0.7711358,1
436682,0,0.29438657,0
396344,0,0.56834143,1
411105,0,0.17775583,0
327430,0,0.10594483,0
437714,1,0.36952052,0
335493,0,0.30288494,0
233002,0,0.54241097,1
253426,0,0.071635835,0
232021,0,0.2634782,0
365506,0,0.24961424,0
373025,0,0.40505534,0
206658,0,0.5481884,1
142520,0,0.20610724,0
146776,0,0.26884687,0
179995,1,0.49177572,0
358545,0,0.19933814,0
446231,0,0.62073034,1
112111,0,0.14308043,0
298838,0,0.15785067,0
108043,0,0.2991698,0
375925,0,0.42645097,0
221056,0,0.2380558,0
354834,0,0.2775764,0
173119,0,0.23080364,0
358391,0,0.47262245,0
447022,0,0.0958456,0
441605,0,0.42222342,0
314108,0,0.076537944,0
444784,0,0.23894441,0
142946,0,0.5936988,1
304701,0,0.5251187,1
346325,1,0.4920994,0
418451,0,0.5200102,1
232417,0,0.80180454,1
188537,0,0.27244332,0
234112,0,0.059033237,0
137547,0,0.85560524,1
421439,1,0.30632123,0
362713,0,0.31301343,0
223415,1,0.8982306,1
386478,1,0.5585834,1
163790,0,0.71181047,1
255821,0,0.46167892,0
134816,0,0.60452276,1
388117,0,0.20322694,0
451452,0,0.7433145,1
403366,0,0.31287557,0
157921,0,0.18566066,0
229003,0,0.73510265,1
105977,0,0.5555482,1
282000,0,0.2747113,0
425750,0,0.16408667,0
297851,0,0.1725942,0
325933,0,0.42581058,0
275253,0,0.4616033,0
