sk_id_curr,actual_target,predicted_probability,predicted_class
422322,0,0.4210944,0
247021,0,0.20134412,0
408325,0,0.49019527,0
292987,0,0.19269018,0
167925,0,0.37677747,0
444520,0,0.30509016,0
439188,0,0.69960815,1
232453,1,0.30952683,0
203720,0,0.4045509,0
448426,0,0.228199,0
323368,0,0.11280122,0
420381,0,0.14617036,0
292569,0,0.31091738,0
147960,0,0.59677726,1
396052,1,0.61554086,1
357671,0,0.746043,1
187061,0,0.18919386,0
315826,0,0.21695997,0
424938,0,0.126503,0
139055,0,0.22965223,0
368834,0,0.14588003,0
163475,0,0.47024772,0
329397,1,0.48039415,0
315716,0,0.22868392,0
403852,0,0.62368006,1
454704,0,0.6723216,1
422088,0,0.46858233,0
413747,0,0.53820765,1
241073,0,0.11953175,0
430896,0,0.19766665,0
393000,0,0.17266044,0
148889,0,0.7817374,1
162097,0,0.73771393,1
212485,0,0.572722,1
249145,0,0.2560239,0
394437,0,0.050509173,0
140844,0,0.12585554,0
150880,0,0.284781,0
197475,0,0.26334193,0
243742,0,0.33476552,0
363644,0,0.1300435,0
437436,1,0.5021065,1
435205,1,0.8278703,1
184539,1,0.59504044,1
350360,0,0.6242331,1
429174,0,0.21861939,0
293474,0,0.107113324,0
116556,0,0.3397517,0
245651,0,0.3649108,0
135398,0,0.63946694,1
329472,0,0.23471816,0
325053,0,0.14246859,0
150895,0,0.66600865,1
143782,0,0.5081575,1
102407,1,0.8140927,1
422255,0,0.60152525,1
349251,0,0.6976075,1
222047,0,0.6024198,1
289108,0,0.31720933,0
182659,0,0.5789167,1
381138,0,0.2298438,0
254552,0,0.16643722,0
245002,0,0.34850693,0
402145,0,0.6326411,1
348831,0,0.2505193,0
211396,0,0.28301734,0
338257,0,0.33004993,0
242237,0,0.71290183,1
197965,0,0.37493366,0
345338,0,0.27660277,0
140798,0,0.15779226,0
285128,0,0.51834,1
421126,0,0.63654387,1
368749,0,0.13916084,0
226548,0,0.26552814,0
391025,0,0.5005568,1
116723,0,0.26815814,0
439437,0,0.24885897,0
154606,0,0.23159213,0
345864,0,0.5224756,1
107991,0,0.20355017,0
100228,0,0.32334983,0
349030,0,0.12028643,0
156636,0,0.3336079,0
418464,0,0.20225051,0
339293,0,0.629142,1
454863,0,0.13118023,0
432363,0,0.43689734,0
256578,0,0.1881201,0
237352,0,0.23406467,0
327892,0,0.78905356,1
339002,0,0.15052523,0
381527,0,0.1851133,0
297318,0,0.13646592,0
429629,0,0.1965451,0
330339,0,0.85360825,1
108537,0,0.15383779,0
107344,0,0.15238526,0
200469,0,0.4384315,0
271574,0,0.7135263,1
193553,0,0.19366732,0
298354,0,0.45775864,0
354587,0,0.27343202,0
278191,0,0.6302684,1
455582,0,0.45409098,0
412495,0,0.20631285,0
154509,0,0.46953127,0
240003,0,0.34674227,0
367658,0,0.18554957,0
303185,0,0.31977817,0
416324,0,0.7479507,1
108547,0,0.5261202,1
269015,0,0.04410163,0
252236,0,0.48051676,0
443082,0,0.28002614,0
297810,0,0.05199423,0
114574,0,0.6763906,1
408588,0,0.21433327,0
260186,0,0.148836,0
369002,0,0.27782455,0
362220,0,0.39073396,0
371491,0,0.73441666,1
188211,0,0.14214255,0
268593,0,0.5798798,1
252137,0,0.16508888,0
325138,0,0.66398203,1
195877,0,0.69295347,1
168668,0,0.5156472,1
328139,0,0.26420936,0
434251,0,0.38578779,0
209860,0,0.19771005,0
189156,0,0.46417564,0
270222,0,0.5190753,1
447255,1,0.3080953,0
407962,0,0.70366734,1
228249,0,0.61597914,1
136508,0,0.47452518,0
377639,0,0.21128945,0
226195,0,0.40477565,0
305765,0,0.09675289,0
162939,1,0.8247967,1
290918,0,0.60883975,1
381901,0,0.23097011,0
331246,0,0.15629584,0
120839,0,0.6081517,1
222326,1,0.6919416,1
286105,0,0.18451925,0
200726,0,0.6904279,1
372069,0,0.53448045,1
428994,0,0.27482677,0
264028,0,0.26066354,0
380633,0,0.2208163,0
367318,0,0.1567209,0
267865,0,0.24405174,0
136752,0,0.14413391,0
176836,0,0.35137808,0
299748,0,0.16467948,0
293917,0,0.26643786,0
358421,0,0.39328882,0
153301,0,0.17717007,0
435975,0,0.529223,1
208746,0,0.19654801,0
183912,0,0.32321116,0
252748,0,0.21858226,0
328502,0,0.5866222,1
187723,0,0.09787793,0
178811,0,0.5760276,1
317444,0,0.31682616,0
221940,0,0.3765281,0
404073,0,0.21404293,0
186678,0,0.81219894,1
226071,0,0.4095376,0
357771,0,0.3823996,0
397017,0,0.17679702,0
304150,0,0.6133786,1
351108,0,0.16685903,0
143588,0,0.7423234,1
229593,0,0.24742444,0
314614,0,0.28898093,0
158773,0,0.28883642,0
354407,0,0.40244418,0
353990,0,0.45746744,0
404930,0,0.434842,0
105902,0,0.42072618,0
375028,0,0.12749572,0
389424,0,0.6382075,1
248256,0,0.09389372,0
271642,0,0.7921574,1
430435,0,0.67474407,1
382234,0,0.4260919,0
340400,1,0.8208275,1
383306,0,0.79704356,1
146394,0,0.12956803,0
442023,0,0.22481965,0
383050,0,0.20174348,0
312434,0,0.20590991,0
171875,0,0.7270429,1
126316,0,0.46324772,0
425818,0,0.7429569,1
211361,0,0.14423043,0
159215,0,0.43253544,0
112945,0,0.2897089,0
429128,0,0.8307427,1
321264,0,0.20531558,0
123690,0,0.31331065,0
430183,0,0.15783216,0
117009,0,0.53580815,1
317273,0,0.7121611,1
141066,0,0.49741215,0
190381,0,0.20601954,0
169480,0,0.53820693,1
385333,0,0.24404019,0
420223,0,0.5991377,1
440385,0,0.16081056,0
252140,0,0.8088056,1
137378,0,0.6747268,1
442497,0,0.14804433,0
104050,0,0.27586988,0
205206,1,0.8523943,1
149756,0,0.28769577,0
393527,0,0.7806915,1
247399,0,0.24801965,0
199979,0,0.13012247,0
390882,0,0.077301666,0
363591,0,0.090955876,0
400836,0,0.22052152,0
258830,0,0.61389667,1
403894,0,0.094525054,0
140125,0,0.2696372,0
240281,0,0.34338138,0
369328,0,0.82210886,1
321601,0,0.68619794,1
106978,0,0.22187272,0
244876,0,0.6008899,1
451844,0,0.45841828,0
309649,0,0.24738273,0
203240,0,0.102719024,0
329904,0,0.16451478,0
368249,0,0.74278957,1
301057,0,0.739237,1
182509,0,0.48361424,0
408007,0,0.22465137,0
245421,0,0.3176053,0
203779,0,0.51910305,1
424478,0,0.5262888,1
322417,0,0.33208117,0
298190,0,0.7096702,1
188755,0,0.34519482,0
401532,0,0.26899153,0
360940,0,0.29046953,0
133747,0,0.14509015,0
244040,0,0.175488,0
394796,0,0.41525757,0
122408,0,0.25715372,0
442184,0,0.18923268,0
343504,0,0.11327828,0
361314,0,0.7274536,1
405393,1,0.7856855,1
396027,0,0.16557504,0
454470,0,0.67377084,1
241491,0,0.58661294,1
439792,0,0.15764214,0
200191,0,0.083298296,0
134664,0,0.209141,0
317767,0,0.14025491,0
197974,0,0.21887368,0
191369,0,0.39844355,0
419377,0,0.46795666,0
259669,0,0.37075943,0
363156,0,0.2897012,0
394694,0,0.1543881,0
396920,1,0.81439745,1
267254,0,0.276328,0
244220,0,0.29510343,0
337900,0,0.45451367,0
422655,0,0.25745156,0
136253,1,0.71755594,1
104599,0,0.29207382,0
436603,0,0.26425236,0
224666,0,0.43272072,0
288583,0,0.36458558,0
185681,0,0.4975297,0
174414,0,0.44628394,0
379698,0,0.6477345,1
329065,0,0.22052415,0
118930,0,0.09103584,0
308918,0,0.4287838,0
340279,0,0.6608343,1
213750,0,0.14482965,0
345703,0,0.25122857,0
252163,0,0.34903157,0
385200,1,0.8073381,1
101010,0,0.6623175,1
118331,0,0.22747721,0
291176,0,0.20967503,0
391403,0,0.29857367,0
195442,0,0.24961953,0
112889,0,0.10949491,0
253760,1,0.73679405,1
350641,0,0.147854,0
162145,0,0.18071237,0
223651,0,0.7926947,1
144623,1,0.8733492,1
162539,0,0.20540832,0
152207,0,0.09808865,0
169429,0,0.39263967,0
403588,0,0.26664537,0
299769,0,0.14377478,0
292835,1,0.25817177,0
434923,0,0.21060579,0
170186,1,0.62696487,1
201974,0,0.55798537,1
377055,0,0.35718486,0
246512,1,0.79679936,1
293845,0,0.1514412,0
344909,0,0.21152036,0
374294,0,0.38971496,0
298865,0,0.3201327,0
195114,0,0.13103274,0
171615,0,0.1298438,0
163344,0,0.5206566,1
171825,0,0.5923104,1
376986,0,0.08869007,0
277173,0,0.3455847,0
324449,0,0.39796203,0
341420,1,0.47544262,0
261455,0,0.43940514,0
228192,0,0.77452046,1
363342,0,0.2578217,0
267471,0,0.50188744,1
221568,0,0.2112064,0
131047,0,0.6792953,1
399670,0,0.43119124,0
156995,0,0.50990623,1
235764,0,0.20113595,0
394130,0,0.563969,1
376967,0,0.49194,0
434694,0,0.1542347,0
293272,1,0.65391845,1
370703,0,0.21333745,0
452515,0,0.17819013,0
107486,0,0.41961074,0
423372,0,0.27113637,0
241517,0,0.5880107,1
229373,0,0.10345003,0
170924,0,0.43576008,0
215718,0,0.5489887,1
349458,0,0.27261966,0
274276,0,0.41623372,0
219852,0,0.21574807,0
168541,0,0.145711,0
121133,0,0.3253987,0
104688,0,0.44569892,0
286487,0,0.3201562,0
348681,0,0.446964,0
345577,0,0.298199,0
147297,0,0.15274665,0
134910,0,0.13092005,0
417026,0,0.15716584,0
323756,0,0.6337484,1
278126,0,0.13560168,0
121047,1,0.5726743,1
104531,0,0.51188487,1
322089,1,0.5997568,1
413353,0,0.16732682,0
308242,0,0.3267584,0
232340,0,0.14213781,0
151317,0,0.78526694,1
405015,0,0.27242917,0
326146,0,0.22321744,0
395573,0,0.3305344,0
338800,0,0.7812925,1
215685,0,0.60194373,1
142395,0,0.2041168,0
257591,0,0.57856274,1
242424,0,0.27085227,0
218803,0,0.24152179,0
123516,0,0.3238237,0
129876,0,0.14583158,0
228877,0,0.17557193,0
344479,0,0.3723912,0
446701,0,0.16330035,0
384453,1,0.69200534,1
310108,0,0.21249235,0
178601,0,0.2482829,0
246925,0,0.896761,1
372133,0,0.5950101,1
141993,1,0.5128508,1
296469,0,0.30388287,0
301140,1,0.26303983,0
152742,0,0.26623097,0
225198,0,0.31519094,0
388960,0,0.12478677,0
211332,0,0.5686029,1
275445,0,0.60100955,1
130872,0,0.17606676,0
313785,0,0.3952844,0
198902,0,0.32571137,0
346176,0,0.48133588,0
175644,1,0.4328433,0
367251,1,0.75123966,1
431692,0,0.14621766,0
115601,0,0.20000343,0
172640,1,0.5766746,1
124482,0,0.31281063,0
267439,0,0.5103636,1
248798,0,0.49117053,0
281790,0,0.23233892,0
424501,0,0.099478394,0
374571,0,0.3224349,0
174627,0,0.5250919,1
254189,0,0.20444174,0
278065,0,0.29990718,0
209155,0,0.36472178,0
348138,0,0.7345162,1
389986,0,0.5375959,1
355013,0,0.55339664,1
119098,0,0.37117845,0
117313,0,0.04653106,0
319974,0,0.39785716,0
230992,0,0.62304324,1
108641,0,0.60828674,1
155389,0,0.24438344,0
248106,0,0.34386474,0
112120,0,0.22418152,0
282902,0,0.5176949,1
143791,0,0.4297763,0
304889,0,0.20741998,0
143226,0,0.32695675,0
342549,0,0.83044475,1
320674,0,0.43417498,0
293278,0,0.32417202,0
255652,0,0.2837974,0
422699,0,0.32669678,0
308804,0,0.33307686,0
218642,0,0.09065809,0
122469,0,0.119823605,0
156607,1,0.24697411,0
192549,0,0.17122298,0
110197,0,0.1457294,0
100746,0,0.15858209,0
439243,0,0.18364403,0
235793,0,0.35317987,0
213055,0,0.15226549,0
405451,0,0.68048215,1
288051,1,0.05982549,0
300113,0,0.48409447,0
103186,0,0.53736526,1
261997,0,0.11204516,0
164787,0,0.4638585,0
117842,1,0.41136557,0
174313,0,0.37228796,0
308031,0,0.6712954,1
148100,0,0.11545015,0
200608,0,0.43655238,0
233590,0,0.25415128,0
124400,1,0.8481737,1
329758,0,0.44296288,0
177842,0,0.18039896,0
369700,0,0.42622727,0
179556,0,0.24007232,0
395171,0,0.35412842,0
424913,0,0.8593251,1
101557,0,0.30526114,0
338837,0,0.23139514,0
378416,0,0.4423439,0
285186,0,0.5590598,1
309466,0,0.44295728,0
129584,0,0.2026133,0
171901,0,0.2117302,0
181467,0,0.38941088,0
436539,0,0.51434296,1
302585,0,0.19584954,0
220249,0,0.10254623,0
442562,0,0.22174168,0
357121,0,0.1910686,0
396854,0,0.5271351,1
149003,0,0.1620515,0
221005,0,0.7536701,1
298095,0,0.16387637,0
333855,0,0.4296067,0
277862,0,0.1808671,0
357266,1,0.2132735,0
366654,0,0.44164962,0
446317,0,0.41200563,0
350259,0,0.5154907,1
453361,0,0.5540081,1
227878,0,0.28799355,0
230636,0,0.2993907,0
136169,0,0.37417898,0
122658,0,0.29797503,0
300744,0,0.3556603,0
372119,0,0.13139585,0
111636,0,0.22847113,0
317888,0,0.8566251,1
252891,0,0.17965408,0
290717,0,0.3105371,0
240484,0,0.37218276,0
428976,0,0.30286115,0
119233,0,0.10373763,0
229236,0,0.7415765,1
139525,0,0.11036704,0
445516,0,0.38246793,0
430878,0,0.19817613,0
299587,0,0.31348738,0
335160,0,0.05253976,0
362978,0,0.8886188,1
141260,0,0.10778503,0
430400,0,0.09429789,0
382484,0,0.4776511,0
171982,0,0.66130126,1
291794,0,0.100137554,0
104998,0,0.18954949,0
447157,0,0.17619121,0
235848,0,0.05354743,0
414829,0,0.29171464,0
391421,0,0.4123687,0
236031,1,0.5869196,1
347199,0,0.61605626,1
431721,0,0.13392147,0
150970,0,0.2757092,0
351948,0,0.30148315,0
264489,0,0.5107971,1
159930,0,0.2623709,0
198560,0,0.33970612,0
367203,0,0.6950973,1
182472,0,0.034606226,0
449092,0,0.20031616,0
395719,0,0.25539476,0
326485,0,0.58260524,1
156938,0,0.40056127,0
158882,0,0.13956958,0
140600,1,0.90129805,1
453249,0,0.34247828,0
400955,0,0.54966015,1
108168,0,0.4352807,0
338954,0,0.04537896,0
284038,0,0.7960272,1
115864,0,0.2919582,0
401010,0,0.64559674,1
422762,0,0.13207318,0
230429,0,0.22537003,0
391509,0,0.7342968,1
371062,0,0.4439994,0
413245,0,0.120914795,0
143350,0,0.07404128,0
104642,0,0.12810956,0
453165,0,0.53178906,1
287518,0,0.29617688,0
363966,0,0.7364518,1
401158,0,0.3665757,0
119579,0,0.37018698,0
375711,0,0.3718445,0
343323,0,0.2038695,0
192503,0,0.37067708,0
443260,0,0.70658094,1
325461,0,0.18324603,0
382940,0,0.24272335,0
298961,0,0.0805885,0
421188,0,0.6073775,1
240746,0,0.59248614,1
202642,0,0.119225785,0
436840,0,0.7272411,1
191468,0,0.68614143,1
207577,0,0.53697956,1
430534,0,0.6822964,1
274657,0,0.088325314,0
267920,0,0.49496537,0
204130,0,0.25900897,0
124512,0,0.20191078,0
416771,0,0.471294,0
221547,0,0.31548324,0
196093,0,0.52236235,1
258486,0,0.14705493,0
125470,0,0.28430134,0
415921,0,0.18560304,0
388415,0,0.3196176,0
296463,0,0.07463925,0
262420,0,0.18264131,0
234322,0,0.29427347,0
136512,0,0.12294009,0
164326,0,0.23454085,0
254401,0,0.18569668,0
433915,0,0.49616665,0
177660,0,0.1599654,0
313160,0,0.4905349,0
213031,0,0.5342456,1
291375,0,0.2548172,0
322412,0,0.6993691,1
212879,0,0.34300122,0
442969,1,0.45325255,0
406740,0,0.3653532,0
297430,0,0.057814974,0
451854,0,0.079266526,0
243987,0,0.21367855,0
179497,0,0.21360081,0
337165,0,0.06693556,0
400366,0,0.56704473,1
448607,0,0.21624607,0
399926,0,0.6028694,1
450794,1,0.20235997,0
272648,0,0.48609462,0
352571,0,0.19335562,0
271215,0,0.42769492,0
265947,0,0.16522823,0
318872,0,0.10197745,0
178798,0,0.67159176,1
403042,0,0.37908164,0
332062,0,0.5678602,1
377165,0,0.104212485,0
398311,0,0.25987047,0
396666,0,0.216458,0
226468,0,0.57854414,1
190488,0,0.31142944,0
174708,0,0.062625274,0
244407,0,0.34997377,0
153079,0,0.54620403,1
255195,1,0.25464424,0
443893,0,0.4117056,0
451374,0,0.5347722,1
314417,0,0.7702148,1
444557,0,0.51973754,1
432157,0,0.35874593,0
371726,0,0.47114077,0
330492,0,0.6023711,1
409398,0,0.31347594,0
130258,0,0.5566619,1
173982,0,0.35266945,0
161034,0,0.2658402,0
208074,0,0.568507,1
259883,0,0.4412545,0
333860,0,0.5111068,1
210216,0,0.21321772,0
309725,0,0.81880397,1
446790,1,0.72333246,1
106357,0,0.38340315,0
144163,0,0.64724797,1
213289,0,0.67390525,1
142254,0,0.14140798,0
427180,0,0.21065544,0
243684,0,0.33180642,0
184458,0,0.24382597,0
337093,0,0.076104425,0
126149,1,0.843406,1
155618,0,0.13353278,0
188274,0,0.6574889,1
273778,0,0.38686594,0
422978,0,0.47981238,0
393048,0,0.75448173,1
202602,0,0.22477928,0
412859,0,0.16835238,0
368126,0,0.1798829,0
155785,0,0.40837026,0
208653,0,0.3376121,0
247200,0,0.6441616,1
291289,0,0.097487226,0
206175,0,0.054649226,0
397826,0,0.1040352,0
356014,0,0.17605855,0
418340,0,0.9211627,1
385170,0,0.0374698,0
443542,0,0.30613044,0
120107,0,0.26433107,0
138735,0,0.3771783,0
150322,0,0.18853976,0
442872,0,0.2163482,0
355102,0,0.20511791,0
152001,1,0.6724057,1
176302,0,0.26541436,0
120364,0,0.18129893,0
248841,0,0.42344376,0
382897,0,0.64357674,1
256697,0,0.27162105,0
167198,0,0.30490932,0
107286,0,0.59038645,1
104824,1,0.7760103,1
220645,0,0.56527734,1
128559,0,0.35569698,0
416017,0,0.064169,0
296746,1,0.47426522,0
385591,0,0.3849916,0
123226,1,0.5489473,1
211252,0,0.13292354,0
272572,0,0.3729404,0
183567,0,0.28088334,0
365222,0,0.18615901,0
141737,0,0.47717193,0
112017,0,0.66821724,1
369481,0,0.2377491,0
322803,0,0.14314522,0
381598,0,0.84652257,1
431426,0,0.44673598,0
417784,0,0.33315417,0
204563,0,0.1982277,0
230775,0,0.28810197,0
423247,0,0.16069,0
414707,0,0.59248626,1
218021,1,0.7245591,1
107216,0,0.690375,1
289728,0,0.47505173,0
163545,0,0.22100605,0
247952,0,0.24236356,0
301186,0,0.16581127,0
136867,0,0.3040338,0
352123,0,0.23567562,0
227351,0,0.18594068,0
307617,1,0.67074186,1
294936,0,0.17506447,0
374240,0,0.2961096,0
366268,0,0.53458023,1
361676,0,0.3350143,0
442480,0,0.13519621,0
185387,0,0.14874528,0
295297,0,0.33603978,0
361602,0,0.25718895,0
188247,0,0.8071501,1
225421,1,0.73456836,1
335106,1,0.24351521,0
106274,0,0.25520387,0
376369,0,0.12160513,0
203917,0,0.18774697,0
325281,0,0.20415111,0
124412,0,0.23959382,0
187861,0,0.540529,1
346725,0,0.4079194,0
421622,0,0.6183588,1
342469,0,0.6205656,1
424629,0,0.32759455,0
380938,0,0.31641385,0
137260,0,0.11577905,0
385157,0,0.35731286,0
221726,0,0.67221177,1
127972,0,0.4608553,0
177947,0,0.1910254,0
160663,0,0.36403006,0
455173,0,0.22373049,0
285916,1,0.13407268,0
244415,0,0.11487452,0
352166,0,0.14980978,0
302897,0,0.2361296,0
431000,0,0.6316478,1
391520,0,0.12829764,0
195520,0,0.21064189,0
188484,0,0.52591026,1
254865,0,0.13516085,0
417661,0,0.569424,1
308886,0,0.20134027,0
241135,0,0.4017639,0
454787,0,0.13704485,0
319203,0,0.4586116,0
387711,0,0.2089353,0
221406,0,0.4740102,0
234950,0,0.6490667,1
104922,0,0.2995158,0
345571,0,0.239471,0
260473,0,0.43075702,0
427311,0,0.24374516,0
361807,0,0.6352029,1
142436,0,0.28979853,0
151283,0,0.46442717,0
279529,0,0.2540412,0
367208,1,0.7830324,1
205521,0,0.44417503,0
316973,0,0.43646833,0
358515,1,0.61918664,1
376564,0,0.24205512,0
309112,0,0.12355633,0
184512,0,0.10336606,0
371767,0,0.5837473,1
348411,0,0.44041705,0
126059,0,0.68514824,1
362151,1,0.37683263,0
135033,0,0.32933262,0
265081,0,0.28691447,0
422132,0,0.11504906,0
369731,1,0.80463314,1
331019,1,0.66185194,1
390755,0,0.4621127,0
330366,0,0.18219592,0
247617,1,0.6504077,1
182433,0,0.63947785,1
238502,0,0.5173223,1
162813,0,0.09094295,0
290061,0,0.788967,1
280121,0,0.10220762,0
410015,0,0.09165203,0
254874,0,0.23136514,0
296309,0,0.41388744,0
100742,0,0.3232811,0
452382,0,0.1705836,0
332611,0,0.3215855,0
193712,0,0.6681225,1
100912,0,0.3905634,0
184343,0,0.43382156,0
198888,1,0.7197076,1
319541,1,0.55155605,1
130791,0,0.7077306,1
201269,0,0.09990972,0
165186,0,0.6181195,1
152658,0,0.18800373,0
210903,0,0.16952026,0
129064,0,0.41458598,0
407146,0,0.17553973,0
272936,0,0.14604741,0
204037,0,0.44418773,0
226826,0,0.39949244,0
154776,0,0.50587076,1
293839,0,0.31929034,0
273030,0,0.2737389,0
381516,0,0.27125606,0
382432,1,0.61414886,1
451835,0,0.14761999,0
327278,1,0.81450355,1
172743,0,0.44372538,0
156286,0,0.67987984,1
336637,0,0.540628,1
143728,0,0.6574159,1
350818,0,0.28028184,0
454768,1,0.34525022,0
261747,0,0.19391783,0
374921,1,0.23782529,0
187089,0,0.46085328,0
344242,0,0.4891369,0
424680,0,0.35191125,0
451530,1,0.45985475,0
360762,0,0.5478787,1
391938,0,0.24251653,0
133534,0,0.2879961,0
408322,0,0.13764375,0
363928,0,0.11925064,0
138877,0,0.08596933,0
200240,0,0.46765634,0
276534,0,0.31700456,0
377107,0,0.68028754,1
174168,0,0.34842974,0
380914,0,0.5427653,1
171336,0,0.37287766,0
390707,0,0.48348257,0
430203,0,0.48914987,0
309782,0,0.7453269,1
434128,0,0.336991,0
326831,0,0.24369988,0
186535,0,0.52121913,1
292294,0,0.47256207,0
297377,0,0.5820896,1
270334,0,0.61678267,1
405294,0,0.32976508,0
259206,0,0.07894512,0
266137,0,0.40736854,0
325376,1,0.7534358,1
290920,0,0.58696544,1
114613,0,0.2516408,0
111743,0,0.20468542,0
413946,0,0.4624246,0
424487,0,0.18776195,0
179203,0,0.24994417,0
195486,0,0.23627299,0
249632,0,0.4765441,0
380757,0,0.8734271,1
112095,0,0.17458715,0
411220,0,0.7880472,1
269626,0,0.41846442,0
209271,0,0.5329525,1
191682,0,0.44421944,0
332151,0,0.69731534,1
243094,0,0.3179265,0
373385,0,0.23404652,0
123947,0,0.49477696,0
439836,0,0.51990855,1
213421,0,0.32216346,0
430825,0,0.43658495,0
268877,0,0.28108624,0
102181,0,0.5156495,1
309921,0,0.5522264,1
377654,0,0.4566294,0
156142,0,0.29070443,0
396812,0,0.1655682,0
442825,0,0.31250942,0
226332,0,0.21011189,0
323914,1,0.6940013,1
251849,0,0.59831285,1
444632,0,0.22741404,0
350208,0,0.38353398,0
184600,0,0.13088556,0
281570,0,0.19887519,0
169098,0,0.3588191,0
115009,0,0.074146055,0
244326,0,0.4362277,0
455444,0,0.5639426,1
157794,0,0.6280782,1
114726,0,0.12152582,0
329732,0,0.28762618,0
119235,0,0.16693765,0
122951,0,0.6375426,1
258080,0,0.6849281,1
159216,0,0.2931019,0
154723,1,0.76875,1
410088,1,0.66249603,1
412606,0,0.21431589,0
156950,0,0.23160969,0
257758,0,0.16889216,0
411340,0,0.5591736,1
373922,1,0.8019086,1
288427,0,0.36608678,0
441832,0,0.2673732,0
137449,0,0.13940524,0
122435,1,0.3309928,0
368173,0,0.3297141,0
324695,0,0.1306179,0
380292,0,0.12969257,0
404043,0,0.4495502,0
416386,0,0.11724569,0
180944,0,0.71484,1
445608,0,0.7416531,1
287045,0,0.4914422,0
205280,0,0.43309176,0
292653,0,0.32860944,0
147499,0,0.49138695,0
312727,0,0.13197775,0
353629,0,0.16930889,0
140878,0,0.4997468,0
121535,0,0.39723274,0
390131,0,0.5295055,1
198431,0,0.49500814,0
315186,0,0.29432407,0
303357,0,0.5869772,1
406204,0,0.18668911,0
194104,0,0.59398204,1
311969,0,0.7385446,1
117757,0,0.31537566,0
331507,0,0.16722183,0
119278,0,0.27500647,0
327257,0,0.63320774,1
424023,0,0.31216064,0
394990,0,0.6377602,1
119804,0,0.19110382,0
202665,0,0.12874307,0
126091,1,0.33547917,0
374451,0,0.33046558,0
248067,0,0.63617676,1
180090,0,0.23489752,0
222575,0,0.35448876,0
200327,0,0.37283713,0
250378,0,0.64379555,1
455176,0,0.3639301,0
285056,0,0.42658222,0
262996,0,0.42075485,0
363074,0,0.68778193,1
364745,0,0.2890642,0
390335,0,0.18569992,0
442909,0,0.18452936,0
316336,0,0.32770556,0
172886,0,0.47453582,0
353794,0,0.7861075,1
187358,0,0.6429713,1
161232,1,0.53108394,1
205068,0,0.1289745,0
243464,0,0.66923064,1
223436,0,0.4486854,0
202339,0,0.2959296,0
253330,0,0.27127823,0
251360,1,0.64851874,1
429097,0,0.37169135,0
221346,0,0.4796072,0
160518,0,0.19692975,0
433860,0,0.17697541,0
165832,0,0.5723879,1
139373,1,0.71291023,1
161654,0,0.18264204,0
114631,0,0.16714045,0
327919,0,0.68965185,1
118838,0,0.7926651,1
171269,0,0.23752232,0
371183,0,0.11838557,0
358364,0,0.55603546,1
291464,0,0.34445742,0
158832,1,0.48976028,0
331288,0,0.66085243,1
349845,0,0.1867912,0
199198,0,0.30877784,0
336860,0,0.36408043,0
256138,0,0.44645023,0
114683,0,0.5794908,1
348463,0,0.41876733,0
211957,0,0.71894854,1
397590,1,0.8378606,1
321384,0,0.07617713,0
233124,0,0.0834898,0
192165,0,0.6936238,1
280158,0,0.22320038,0
293768,0,0.20786668,0
264447,0,0.18441975,0
168635,0,0.7474739,1
222320,0,0.1566268,0
379852,0,0.0934239,0
331217,0,0.70242226,1
280694,0,0.54013675,1
175108,0,0.33195508,0
422878,0,0.14974935,0
196966,0,0.16238771,0
316919,0,0.39051458,0
147005,0,0.54572815,1
100319,0,0.37250867,0
382019,0,0.34937894,0
205439,0,0.46029946,0
206210,0,0.408044,0
175620,0,0.043832157,0
291946,0,0.24052623,0
246703,0,0.13445379,0
313154,0,0.59674305,1
256026,0,0.4170856,0
430117,0,0.5221921,1
125782,0,0.60964257,1
456031,0,0.4520704,0
428055,0,0.2438691,0
253274,0,0.22463673,0
371497,0,0.12144429,0
433905,0,0.6940972,1
196138,0,0.24384671,0
432829,1,0.46331525,0
273794,0,0.5434941,1
355716,0,0.7108659,1
246840,0,0.6871122,1
142837,0,0.09767028,0
244674,0,0.5868479,1
247602,0,0.35834235,0
405384,0,0.29932165,0
274692,1,0.8366432,1
172638,0,0.5371994,1
364821,0,0.16567425,0
389993,0,0.59790933,1
110288,0,0.29790774,0
376909,0,0.21631756,0
139747,0,0.08354031,0
211799,0,0.65486354,1
132366,1,0.18680103,0
154631,0,0.5352227,1
438612,0,0.17871769,0
356959,0,0.7394594,1
221090,0,0.55126756,1
390794,0,0.5439795,1
410443,0,0.30622587,0
435935,0,0.5596853,1
237244,0,0.5636741,1
281624,0,0.74986273,1
180457,0,0.16745557,0
186530,0,0.38425973,0
264993,0,0.34081995,0
277917,0,0.7064947,1
126546,0,0.35405487,0
407894,0,0.6621494,1
203001,0,0.12530598,0
180610,0,0.13570969,0
386648,0,0.4429947,0
311400,0,0.5433696,1
380497,0,0.17063348,0
183072,0,0.1736096,0
416419,0,0.09684297,0
227477,0,0.8645249,1
319319,0,0.28669238,0
342861,0,0.35055888,0
334461,0,0.40479195,0
264466,1,0.8410701,1
384754,0,0.31511605,0
342621,0,0.6747165,1
168484,0,0.53994966,1
238679,0,0.6795464,1
420340,0,0.6326537,1
202420,0,0.3638485,0
148698,0,0.2034523,0
194818,0,0.08683898,0
128655,0,0.5218207,1
385053,0,0.7487177,1
386084,1,0.710534,1
100883,0,0.71338445,1
269853,0,0.42950925,0
323594,0,0.3717424,0
